x,y,z,R,P,Y
0.5105298613709558,0.5010108882522023,0.6109547710949741,0.5888196401975291,0.7042593228639265,0.8654909322920239
0.45127864835728315,0.5777073125756114,0.39521885466836454,0.7069134805248144,0.28930078512498664,0.5336112266009984
0.45847770223348333,0.5806264372254935,0.19462456472528014,0.09787394687292211,0.19796037657599536,0.20753464002695104
0.46635968212969986,0.5860548467702896,0.7041482355576723,0.968904655835907,0.2690048007170569,0.14653965452151785
0.5402893221179196,0.4736327149134574,0.14174349473659456,0.36407747450411887,0.7675142835071695,0.3326106044920524
0.7003589162456201,0.8614044630898902,0.766161912460549,0.22703989851262346,0.6665670611136765,0.9277711181690633
0.4747225423325778,0.4456063168075038,0.656656172803251,0.4270716348064022,0.18352532529169902,0.9042539575040345
0.5822177095378053,0.40483619321850406,0.5551661546719344,0.8566241538599972,0.17038083919031383,0.2898908753114108
0.43862196023827627,0.40858366339846863,0.32003788027435637,0.008189708351928338,0.2002574893743876,0.429544135829885
0.5007800956756119,0.4460065818853697,0.4393084137752903,0.7585038042246646,0.6474066186665832,0.683219777845346
0.4431779900674012,0.4416948222243913,0.8647317998170096,0.15393584401087923,0.6780772365682781,0.20454801396021843
0.20186771534986914,0.5142548346672492,0.23887509969566234,0.6297702671485061,0.8108479918109546,0.8167858664005874
0.30628745183620393,0.5716088394621542,0.10427942680402916,0.9966420460750562,0.43092706676529297,0.2196171475343952
0.5161219127986547,0.5965365045416043,0.9008624179422977,0.8899867854580539,0.5930886116384,0.39964814933136705
0.3944864981967343,0.42234813238821084,0.4934488641565546,0.8984766817748595,0.38151578648151635,0.7075334379379018
0.5099741302694117,0.44822473511847505,0.5471002669309768,0.6905638295293368,0.1474667299091058,0.09455368161106426
0.44345225519844506,0.7134966955541325,0.8087712208978821,0.8254029341761921,0.4140160346900499,0.7047961936033356
0.5087622652929796,0.35965020625583977,0.5187888532703953,0.7906642036365388,0.5175978529526959,0.5150610533067265
0.5517311825769958,0.5939933164396329,0.2019801097350465,0.8825242836050591,0.6251212130642025,0.3295987743595584
0.23536533938370174,0.7848329210400922,0.4934921945577701,0.7905132739858167,0.6367646318850003,0.65964346803041
0.38160483507869203,0.8034597974948194,0.7396844499774378,0.04144949703991174,0.6377231839269367,0.3129505415825132
0.10920691779901004,0.4589462825484343,0.3595015767574601,0.4535444201704474,0.844478943444083,0.8761329549974322
0.5824920720641371,0.3907031270280637,0.540271792357818,0.9257413543629709,0.843182847124869,0.498836585419405
0.4876508090959342,0.48427814712280964,0.4094971279414059,0.4126089227947721,0.2866053789704587,0.9527258499633332
0.5075835712849017,0.5673352636607496,0.23894535253157367,0.5363014143120626,0.8054969315240172,0.02978985238457932
0.4455469356577346,0.30623873394157847,0.447358425112271,0.8019460119768616,0.06934517982249205,0.3067213320509565
0.5814750136527903,0.4855274043421947,0.5981825312883452,0.22362949645446645,0.28936318355840907,0.17323880062592062
0.6113780616756634,0.4748168148422122,0.7372016602711706,0.08452041339443511,0.185654909410167,0.5760175831077798
0.5623996384167467,0.559242643210121,0.6041826441648457,0.9660937860804756,0.5458358725984416,0.11589673287640473
0.6162616399746492,0.5488349404879519,0.4751843852536578,0.5948853249024962,0.6765378604508163,0.2658542848034275
0.29131779606864894,0.7909965877566787,0.36048252106583367,0.23700712901449672,0.4931541689723806,0.48593181174546723
0.43162091909887995,0.38125713128925953,0.5618913470457274,0.6917283372615846,0.7032490931932363,0.7817232056380938
0.4867924928296371,0.4218157354151735,0.7605895664863831,0.48857399606274493,0.8451104980580462,0.5423559961403867
0.24877279096408073,0.5283718422882969,0.8823289059744188,0.8886178812224398,0.5837335530840579,0.44025679997494566
0.42683982093356854,0.3912322339197825,0.38616908291709207,0.41901303882876173,0.09678216078720092,0.9033580110804589
0.33834408011879236,0.6833022867095426,0.9702843249515116,0.8418433944584625,0.34813607149385073,0.5818330558789742
0.4657622829702245,0.792152169706448,0.07723769860077638,0.21425194532832065,0.3907839511100382,0.48043076248094435
0.9528612487410237,0.5744880321856428,0.7441977481923401,0.4844854331159678,0.5677611229475925,0.38727767382936074
0.5468174036224521,0.45649464501263964,0.40873034897342697,0.7460006308738427,0.3565080470785067,0.3932047132016938
0.5193864736417589,0.5499513353397989,0.47639862309998865,0.8178973595922487,0.7940017355591116,0.45577333676371873
0.3272177885091513,0.2818180293517478,0.7227552098716641,0.725144610804688,0.5557410488851298,0.22137759500575466
0.49059139035718147,0.8288190281819281,0.0434644697455239,0.2233171475263797,0.38012230092950794,0.4713183670433866
0.6212355442869928,0.5445516616489832,0.42007778974844995,0.8640968269898126,0.6888272592952244,0.17941236378360764
0.4416799450262036,0.15809064521957017,0.22535344932444143,0.38844157113214,0.4194379431311566,0.3138492265400819
0.43188900774540895,0.46603131221735056,0.6714258595391487,0.034558990230019015,0.6537796860466473,0.3054296674653899
0.5816482555213429,0.5146413803762493,0.4427932492120844,0.2155944265286892,0.8860451589414057,0.8010724449394256
0.19128636660920723,0.5477953921735553,0.5869748370977257,0.8314860899194036,0.5452694997037283,0.4218070528618421
0.319994182904098,0.24113681565020756,0.5347062519949956,0.0188251073782012,0.9246725918440835,0.5102643788677713
0.5071081305050759,0.5167514625450168,0.10225663601973702,0.06890408121447783,0.5193424593538796,0.5412258079379816
0.2843584157637001,0.8086309676066668,0.807321303522635,0.09222387422788036,0.30630071805552955,0.8152553602543857
0.3756334325753442,0.2513582436964922,0.6407274280372544,0.9176370115158752,0.18985783852213195,0.4261117050881659
0.33528497528505286,0.20488694289173803,0.8049016469357968,0.20118612050167922,0.704090618374596,0.05866264615910183
0.5400874168161048,0.5282824839836968,0.5213527868042176,0.8771066700002138,0.6598736452662268,0.47190897488759553
0.5344643615463729,0.9052131456719142,0.744110312194534,0.7522257706377714,0.35051680528009943,0.5499707589848555
0.5046857790201881,0.359446560693733,0.527343536931385,0.828610833912425,0.7371470985243882,0.2700616123975472
0.5633038635753034,0.3701240061712333,0.4583186809662092,0.7327320808804016,0.07249654231499669,0.21365063028394765
0.4500591376072539,0.4172115604877651,0.08584568952813133,0.1930753310706832,0.4005919443332526,0.4595808431713708
0.6583397969986765,0.7716557231209435,0.6563590212878517,0.15904897192824696,0.9300112497578317,0.6306301492499434
0.41266229321783204,0.6654333450045647,0.32570216240649164,0.3373893700543062,0.8587848715271986,0.17598443570126782
0.520082748172974,0.5695245695689469,0.45136568182691766,0.9314862952550389,0.5396639684901119,0.037785288967957575
0.438428622475297,0.5034960100923752,0.7383482749053814,0.6520754633609518,0.500136799464836,0.8101553183436704
0.537716313920142,0.7489758144061751,0.9781142613417981,0.26039579701193993,0.558701630664027,0.9906876629218755
0.5479870723338409,0.5175572335233007,0.45220231898588986,0.7637343873089462,0.7436184957847717,0.504179829528488
0.1971641154268568,0.7023120573559134,0.23555063506723334,0.23911353836579358,0.5438543116093365,0.5557621883828936
0.5881293356831353,0.4627741401567549,0.5530022118840915,0.7731486441695958,0.720732067956243,0.5715352446060952
0.26513339753738935,0.5562019274235424,0.5331662106068111,0.3392425639569966,0.28475297983928205,0.7951469101686178
0.4587513667602511,0.43560691858161765,0.3811106713415445,0.0707867543107073,0.28047556561747744,0.5363758467224692
0.49909422382148166,0.43150485093609325,0.5468842995130223,0.09066332339928024,0.7608649138022179,0.37969619372593266
0.46720480863911784,0.37004628053351274,0.6061404252528533,0.2839076823080795,0.5120638618490309,0.1538016416460456
0.33098240857670697,0.2718808690604554,0.5706312017265958,0.2186013997746179,0.9511187359398161,0.2780505688452559
0.40401662712877895,0.502963614892739,0.056952643757515756,0.7223463477022171,0.8704840462636224,0.9719516323310496
0.7650138042399837,0.6471613852275993,0.8312626992355305,0.9316447061265835,0.21049431800573964,0.45809761494865087
0.4473149036233855,0.42210349085903776,0.6218699045376093,0.5434714656926096,0.022920391002693496,0.0946940951650434
0.5821735326584175,0.7242175978038743,0.165388665141552,0.7266871111983673,0.34813238299585025,0.7829239731854852
0.3205684011733989,0.6288038546241427,0.4644767524846875,0.9556290384764121,0.49855886130880284,0.770867195160208
0.4834309951056757,0.5070367804912637,0.5810865335697151,0.252224361939808,0.38372448807674503,0.5781318364336696
0.5591791625768086,0.42588835109045514,0.26538957624780435,0.8823109414716876,0.2537324217299114,0.12967616023525413
0.3955421981886002,0.43136217743797023,0.44963196240467546,0.0628108656168837,0.5075791698244397,0.6611128825781745
0.6858048867533854,0.31402780723359514,0.5947925717114617,0.6208205861421909,0.8611173230356912,0.44451980897069543
0.4313857857713048,0.5339570112029803,0.26435649652685295,0.9080256801977704,0.38642833428783285,0.7397458102300708
0.5389639686618973,0.49581445287459297,0.8278267715796623,0.3519939864991979,0.6170625085407252,0.09666499578942445
0.45597620977243863,0.810423656576448,0.6694603566998092,0.865571980478598,0.3399142999234017,0.4913063321417898
0.5043552916475116,0.71482701662773,0.2579546371371862,0.212422786837209,0.8626722907080197,0.1772807812693573
0.4785197013542311,0.23581759187902546,0.7839635997246266,0.5964384040607685,0.5969225169949559,0.15755770023456028
0.5626644691908916,0.7372712065543962,0.2806396223618617,0.12724429660773912,0.5318875516446094,0.8158985495434314
0.44721989938969353,0.6311474210955996,0.3563719720843488,0.9252611714086014,0.22224983173039908,0.7469602710524522
0.8244296373666631,0.6077598155514207,0.012367567685982822,0.2867613541971106,0.3256763465095502,0.48126703115386527
0.37312431893301257,0.4631349470596698,0.4993230228858414,0.24475135454267927,0.42331391025050025,0.7456233569691639
0.30961384992162033,0.7907990815403587,0.5159798975932681,0.7879481862106424,0.5920389295353852,0.5629324075517496
0.48004859391802457,0.5367048599280815,0.724382445638317,0.25254796453411077,0.37266228312034433,0.7779708090427093
0.3465140676211913,0.45891294514078224,0.3495252854536159,0.9647202180199657,0.29445200291239937,0.462697866444786
0.4303027469220938,0.48888692444836634,0.2925795640901233,0.6093053302854734,0.5726369114083343,0.8380973926815896
0.19444508247376174,0.41892390931988677,0.6808754609568421,0.0507622958122147,0.11006719638007911,0.558141520654111
0.544942598707243,0.4410879947618123,0.5186525396940806,0.5658418233384197,0.31482097125980346,0.37223789192620793
0.4889491491571988,0.5359420964604216,0.5261784786877348,0.05488263389144887,0.8039535608759697,0.20481018082492197
0.445905321099035,0.4480589052240902,0.4354629010722443,0.2396510561231477,0.4929055303824963,0.8920679270429708
0.5218317673983655,0.46406147060926284,0.4905215854762939,0.7376117310381416,0.5991533656851654,0.6176421741367851
0.8260637030438446,0.5452733767920198,0.6911909958781957,0.3264150080548076,0.5286550821414009,0.6906163989433909
0.6191834986150309,0.5762044564624368,0.3423562786264803,0.05054333480448092,0.5219971051894557,0.1858849207195205
0.26146972768585885,0.48742892820551087,0.7129662339593201,0.42982648295186565,0.38696096950607567,0.8875129170837027
0.4159187777190033,0.3859931932135892,0.4633804450100664,0.8925666924174533,0.8765072507495061,0.6546407189084803
0.17983277813419946,0.4684775797256543,0.40425030361986647,0.5314497120852166,0.6650972445921305,0.880933668774027
0.493750199558887,0.44151191363273073,0.8065121807657356,0.4433413083677885,0.65533932796404,0.03216048344168515
0.46484711545105956,0.366248879822737,0.6996334775592719,0.8199971791022252,0.20274117574368983,0.3686672511950716
0.37967365695915384,0.6380820528377941,0.19663705547855842,0.9261687230818313,0.434149654315256,0.4583474281591382
0.5117783567152094,0.44774696396683694,0.5847411669960307,0.05788331972838845,0.20575292294943515,0.1225565768783633
0.5505842848839445,0.5120583498624172,0.19206887141761833,0.5298414533522563,0.6462468131538346,0.8858177645420255
0.47591553153405386,0.12173668226004203,0.7816402485787801,0.2032630665769281,0.4770485386364206,0.09994209751992794
0.5107642467838818,0.5119567348226379,0.31448538735576614,0.7563438006807943,0.49799157257131094,0.4221725309214322
0.48882741640996646,0.7226226346143613,0.44584051202842484,0.05977703956344943,0.40843840076262034,0.6934962381061051
0.39229810723782854,0.7013456635267279,0.4317127474677841,0.8305182109548599,0.6912042627053294,0.39778175880658007
0.43908138192810625,0.41902430071289215,0.5339068141465465,0.9481352746708737,0.7013147417571413,0.6005875285856378
0.47097741917842756,0.5548224493598133,0.7095294606357703,0.24013467725559723,0.09402645010641236,0.6826054546151917
0.5770528861121348,0.42320984403815404,0.40173940553065457,0.8582484860754822,0.5648207554262961,0.40413542833943567
0.14650278762358465,0.47778470802293266,0.8719422946979114,0.3741807088252986,0.4063925568236472,0.9459105304704338
0.6162352296190499,0.5426159284557969,0.717571800558781,0.9247942636418192,0.7709041452468017,0.25169364395972466
0.6246881828982217,0.6670017071772568,0.08812405920728844,0.043821044040657675,0.5049045194441186,0.7433188487706219
0.7524959044063949,0.4670478932982717,0.15983891279029885,0.5938975745420486,0.1531759771765408,0.6610632386886963
0.4048953679985997,0.68066621883503,0.8673342112303501,0.5092656861821103,0.5180036337987026,0.10522098799078011
0.49307087472964484,0.49092535825616107,0.5952091335170138,0.11538460375260262,0.16287041298227595,0.18397858262619587
0.5608451381968524,0.43734975809035315,0.26080906758715044,0.5140959548704745,0.7393088482782575,0.14084342420749735
0.3231267156687251,0.6179952112427282,0.8749208570825848,0.8414469693423232,0.5505103334962715,0.34522589378783786
0.4982625906175905,0.4207200944233072,0.1776847588072212,0.525292606861798,0.7186348330927274,0.1360291451346115
0.551395907414286,0.5115185189607742,0.4921182060593741,0.6711858917673319,0.6521657346202681,0.5204466367435124
0.8200875768690281,0.6906893468568738,0.8034928451178367,0.08332362499021273,0.44570583129950525,0.08105931653483683
0.5282664395170472,0.5925721972286201,0.2754355847980281,0.3045295560829799,0.6670705974651612,0.21714840690481862
0.5039199614937989,0.43311530689559335,0.4417750049184637,0.37065071865641863,0.9033045913972115,0.000947914882606038
0.47745734114792,0.4325290247072441,0.5301281494602457,0.27463224188741586,0.45830560517041735,0.0032148637689994874
0.6608613934704218,0.6712472210171072,0.6590480431662612,0.002330225193819757,0.682228649121271,0.9965581563437655
0.5820605167894624,0.34673389253118275,0.5514084907330629,0.10020207095791506,0.1136696186891974,0.6756554374619382
0.3941952457042063,0.38095599088931226,0.5289298484227261,0.9312671432374118,0.2768886027860047,0.04074026267667791
0.4512233846476099,0.4352533192875462,0.7179266789609298,0.9810350574623817,0.11251912945262116,0.29918797531377195
0.6292970172059976,0.8536733293459395,0.8038147022105089,0.029273571388857278,0.3257764868142156,0.8678109163919682
0.5455153860774377,0.16534288465783914,0.1926707542483878,0.7502945014411777,0.5104877263859943,0.09325956508227135
0.4449031528039705,0.44102789335333153,0.6368809287219128,0.08536967521521366,0.6085285805119868,0.5444904859587482
0.4998474619347966,0.3353542308782138,0.21415301277467616,0.81985178873841,0.653147403397271,0.0916833795521978
0.6647458503236031,0.8685598241583274,0.14704193901612486,0.5532288702348981,0.2904147598420563,0.6768989070335696
0.40515775902078,0.4110554839279782,0.5541927710353343,0.8496108595236682,0.7278656681886473,0.6994722606169819
0.4948908274302725,0.43568865548377944,0.4416819512710577,0.9583806474124343,0.26642771642415036,0.4591969500628486
0.2978537016613185,0.552762162605581,0.38617347233505905,0.7718429801261688,0.3902331665487958,0.38519288362645976
0.36681512522201454,0.6375130950894473,0.12165124507753455,0.8234205379981473,0.6525171437843527,0.8469517258710915
0.29656435848978413,0.39017720381359616,0.5540329599784347,0.719086318182593,0.633531304201995,0.1605092985409171
0.4953866773927015,0.49945768726571166,0.3647453506348619,0.9691999093785397,0.2756231032825184,0.5833158128190999
0.4210661105742015,0.6464946201850239,0.5607717434399696,0.9864030244124493,0.40842452943302215,0.5890894067184232
0.5020168088683864,0.43442701570218345,0.5541388295182077,0.7026543896755588,0.26156097042095205,0.1346738096337073
0.5904085201527813,0.5321964309272171,0.6726767631199655,0.2583558272685438,0.6656367542686553,0.5982750706776616
0.5206154065742761,0.5217991558036419,0.4995581285688309,0.520718535923175,0.8469889582798985,0.7963573581152403
0.6028989090640161,0.6504693272288702,0.705899472381893,0.1874617253977785,0.11607822399046774,0.9071379840762847
0.4585103621200636,0.413224345054676,0.7659872820842746,0.7525735041485997,0.10876858737227085,0.27374091242571114
0.49001039175258,0.361149287558056,0.5050863790138787,0.7708778548875874,0.8178563087457735,0.08452402376557122
0.531702955149973,0.4732215332849742,0.474602414876551,0.6831672579245269,0.27178579935356906,0.4104141336885743
0.364674222582289,0.7042485353775707,0.8194541178871622,0.7330798780611942,0.2609026685590433,0.43889799672576424
0.2303173659548245,0.20589951270821782,0.12413206961318901,0.6220907143867108,0.04773006611656827,0.015671467757257085
0.5249145952893827,0.3647404586079481,0.5024054513832799,0.8246119622078649,0.08857604197813534,0.3209371575389604
0.4031426423955228,0.48382575080778856,0.4520240945219682,0.2822684354034227,0.5818299337623073,0.6989268465445123
0.41613989748788816,0.6969158595312956,0.9792616511713836,0.7346783602711138,0.6775985242915459,0.47445520966049076
0.43586340914707,0.2287242998498369,0.6382704815326414,0.9947257393201077,0.5837724707647072,0.471387542093616
0.3628308381986203,0.5285664907953812,0.6677207981435742,0.2324813883541364,0.4097322904258254,0.7494853426893968
0.419691603339574,0.4782152619474752,0.7183607279660431,0.5393052502204931,0.10737478612349038,0.9955155072910522
0.4890684989663844,0.5615219534476127,0.3811984496334122,0.1610675326460978,0.8410074386535134,0.14645862894308498
0.4162312989075511,0.49997388259810976,0.76835515159308,0.13406042098166637,0.4190168519581221,0.7201601017027839
0.3901298608709934,0.47634757584427034,0.6234330407074824,0.32805455739179556,0.09366758663283176,0.8509052773412886
0.35346781523198345,0.6481117002199508,0.5399728991696933,0.7448252196601836,0.7571420112964037,0.651992736452548
0.369521391276106,0.5932978391884256,0.2478400388974918,0.1577745857548546,0.6924669209378669,0.3486931803354727
0.4238456746987965,0.47649236982344856,0.701845603270028,0.07574078690441266,0.260482147573036,0.3655178638632401
0.47931653278683317,0.5581425518259167,0.8516633347024425,0.4407320145362986,0.7432403683653022,0.8195551452141883
0.45439505408547015,0.5400913720437974,0.5356247175696461,0.8534804016129449,0.5092367093108578,0.5630867828525803
0.4888313089749774,0.5307059877774156,0.6377665139317006,0.9357160501681755,0.05040285807374845,0.3806784835788347
0.45342433148239536,0.5502282088565916,0.41068717365155627,0.025414678101134347,0.603892070876116,0.68784000312575
0.3687133675016565,0.410467196951885,0.8756968578552833,0.7533481606885373,0.46098926933786083,0.3568811008307996
0.534724876086004,0.5095330465107548,0.5320324118649673,0.09578012825709475,0.6364713850190801,0.10739511331217777
0.3127285106508971,0.6706388346504948,0.1975820589104591,0.600134149431592,0.7767618763031754,0.8330034647072307
0.44846141660504923,0.6996481555285621,0.48343954147576146,0.7656984942897036,0.30719252922272944,0.7939305393461499
0.5700549859707769,0.6220460816423546,0.3301628580780966,0.8568947352914066,0.2490158475269636,0.7224081992854114
0.59658815702841,0.20691670181238053,0.596369429846218,0.9070342433463814,0.26737764156858,0.3586285721091108
0.5606847557528272,0.2816313408822685,0.4167410770330974,0.20506145655772062,0.2767110330158906,0.18789533902628913
0.5357139090032252,0.6097152351860079,0.6786587042087813,0.4915518571724796,0.0510390192834676,0.8520042414796605
0.5012184199228035,0.4807766105214065,0.5665489222076139,0.28059636663209336,0.27819647330625946,0.6681842390777115
0.79262772211105,0.43926323256603567,0.06441089309373206,0.010556448270358454,0.8122257182955235,0.6655554534266361
0.38419065562660776,0.6147290032811806,0.5880134780904317,0.06339627910499324,0.4192345152182918,0.8460787067088527
0.6280710377855895,0.6692210595673108,0.167932012707808,0.9440277660894756,0.5475594899963747,0.4152037006765151
0.1860277271723585,0.8809603990578141,0.5948821017435273,0.3018371602138935,0.6068184027766369,0.7543796601947413
0.423313263356875,0.39903057112146667,0.3053900804268222,0.4337272663009475,0.4017847498228716,0.9655661989882168
0.316893173747691,0.4954606183937537,0.5553433119837816,0.2647493263359618,0.08521966986750984,0.8601385153678011
0.3346385302934164,0.4444878749440767,0.6782938590089553,0.07556698381896298,0.2754885037087606,0.614699014336337
0.37120650020048007,0.4229186515740211,0.3066183523296806,0.31600718139896,0.6397063556138586,0.028865597161936263
0.5070925440124843,0.4922991441245288,0.5689197012159433,0.13757939624669696,0.3203261946561814,0.12323266041874381
0.2821235591361382,0.6139637131391611,0.522352436476313,0.008994178352718263,0.5753365408125378,0.30958520173928117
0.3739739791930875,0.4352617387204892,0.6335245340980156,0.6504219384667678,0.2427901557757401,0.27805959645440737
0.3474804480176755,0.42242548138931224,0.39720912348981124,0.4819060743549624,0.6333003462420456,0.9432153353700279
0.46805604183309424,0.6350669500302687,0.5149319039187013,0.18470635993385393,0.17992490024787355,0.5334467187243934
0.4046859194317283,0.49240187725149115,0.7804331989077438,0.8653834537138698,0.30560304429618723,0.4716920575206138
0.5831515517918192,0.5015153209274187,0.5187823295482792,0.9417631687115099,0.668622069923227,0.29944807235627147
0.28516050654185476,0.7273187950134596,0.36107501195159986,0.9658763690693797,0.4011599214829914,0.5515886705383912
0.4783067903848709,0.5491897583619368,0.36423475863708094,0.808883618642954,0.3318125124547209,0.25055866491500267
0.640380276330885,0.41419167794197925,0.4712115693620962,0.049787015214304065,0.680232176291778,0.380161927604402
0.5203467045809208,0.4247056411703888,0.35238162872333645,0.46965796383676545,0.0356429387039926,0.16822314377429248
0.48767189111765197,0.41625713204928855,0.4172416216934218,0.6964835285563213,0.4330628359633774,0.056733699238625535
0.3473523082837468,0.4659321520714095,0.8926354506429179,0.8529236077738545,0.7755852583266152,0.4477256960800131
0.558715293168826,0.5208006000784047,0.6615452092231175,0.08375538693662016,0.4944905237171066,0.32416391482477835
0.6099242016301276,0.4209949884866578,0.5771785018630563,0.5451316472815767,0.4183088858397306,0.16692437810639515
0.5482710802401956,0.4128094164829663,0.5131826503865436,0.33776534119436674,0.7548854558690382,0.10241754118910362
0.12548121591459133,0.41962295026287133,0.8376343622484765,0.8404723731965305,0.4731254824442636,0.6074931671586661
0.48442053610164937,0.38350006991422814,0.5679198300594551,0.5626866582502402,0.3892229046641492,0.020911541100929243
0.6178050631037868,0.2591305541255281,0.7927006153782776,0.941518421368175,0.5816860694547074,0.36399717345079824
0.3681927085244885,0.5131044530051491,0.42184822524254006,0.7433632299365477,0.7216507777769832,0.8390931363788178
0.5757957483158366,0.5395238971965789,0.6723661715289102,0.045247983448865436,0.5853048371252704,0.13939335453648588
0.5294679280806571,0.8707850709959184,0.6550009796657394,0.3179971702202652,0.37851269838723406,0.5401331487964772
0.618940124022835,0.4516970714036993,0.7087725276557999,0.989127239346268,0.7179073775307526,0.2731888590004794
0.5436764218165899,0.4326336139940468,0.2204505942919566,0.21370898378900627,0.8029445714425983,0.3846800390024559
0.6320711677758339,0.6386388416765412,0.77705908553242,0.18574951271386525,0.5214396281787846,0.7034107660719267
0.4557395716876637,0.4284799065968209,0.8627336380972002,0.8927013703097502,0.7702475281748095,0.4081104263520083
0.7051419582585546,0.2231545113897363,0.6668160746687515,0.03920656336734907,0.3740237995420851,0.30889009175633286
0.468659308247045,0.5049222276627167,0.4250325164257357,0.21239649114189235,0.2554078534919575,0.6761899451635636
0.7734738836077286,0.6785450368641959,0.1822955393506388,0.9874077523689166,0.6968878354495648,0.4820894606770959
0.6292134845139787,0.7089525325206721,0.04717417224587531,0.4245063496543382,0.956444701554768,0.2803310193411033
0.46172598929791353,0.36962421951138824,0.5189256702203301,0.09736635399885818,0.7497552866806952,0.5794673446300302
0.3066870160052761,0.6961735222666473,0.1728161513023514,0.24630826026581482,0.26601768108093027,0.35451060670039347
0.23582907893130034,0.6791193823740448,0.7601633499747982,0.2700431336949395,0.27832104467540997,0.7560394983852761
0.2560835085379875,0.2982771002756829,0.2879078642644577,0.17085640766006338,0.14350286700989995,0.4202513983758615
0.5263115407751136,0.5008653233417776,0.41436447902572004,0.8563194134926619,0.67168426740599,0.12978506472660434
0.49975921368758314,0.4680483026499191,0.4448566078831652,0.19361994802907317,0.332260640801308,0.541718301433207
0.31997565345055357,0.6617337346984831,0.6556953433047352,0.7764449974039369,0.7477127768862029,0.6222946249567348
0.39504781970664765,0.44032498132904196,0.35791388602239993,0.6519550714169278,0.5669339329768022,0.855947778194732
0.24514709715860122,0.6230419814882934,0.35424473530088124,0.8081191333798369,0.8703601836015114,0.46468982034532375
0.5532262189154213,0.4062733566428052,0.6118754615810253,0.9438332384305985,0.9009205975585817,0.22474435188111097
0.44578847597200616,0.7310049528053206,0.8093344959787394,0.4578067550043916,0.3907031520647568,0.817807307736564
0.5809879560499867,0.7406094652700758,0.054507439952711886,0.1768973820518286,0.7865631303667244,0.638064409268683
0.5324562898469486,0.4354464680039677,0.451855716046055,0.06571786110113925,0.3656058449775511,0.45964340752791477
0.2214553037683552,0.4122834088208263,0.46735541534072184,0.013922551950751427,0.7741653992085546,0.4878362312728259
