Theta1,Theta2,d3,Theta4
2.2607196437388395,1.6169226236703715,0.32693518516035436,0.3380169770154008
2.5622855432076217,0.9713306960436856,0.0363144057911887,0.01562534045538005
0.8369166220948583,0.3368753099765298,0.10901663063884749,0.311860376199873
1.881129114713558,1.848162504321852,0.4973275868912661,0.7613380070977525
0.5589805495885253,1.8670813075798005,0.19395581491134328,1.0942095069537896
0.23928799749604496,0.5301693264968367,0.3180619429266389,0.7953637813450708
0.7181731089087312,0.5093732524011731,0.609361534694859,1.2077520246732871
1.4230578480003298,0.9052303799834048,0.7213779502064868,0.3030500065492082
0.21916257674860565,1.2707254627692341,0.6918006687357725,1.2274011223197985
1.2242666780077127,1.156664939196934,0.3979887326419057,1.3290530424451479
0.4329416416926039,0.437345970792666,0.1400884396323624,0.604703870356299
0.5758504133050115,0.20373230776083315,0.46760156448445217,0.3621599524915991
3.134529954482395,0.942947911024548,0.5589010125766449,1.5068171531100674
0.28995995390688234,1.3915458471619486,0.37663139876808527,0.8372956806084829
1.1234260951344286,1.267282810207519,0.44598987429163284,0.4983937154931671
1.2450809137555865,1.018682938860375,0.3598761086444651,1.4698687959438446
0.9776942461824965,1.909991100443998,0.6644002262024258,0.8938739868326471
1.8982279877355848,0.11977801452630828,0.3342400810128529,1.0960568030981783
2.2361859930832537,0.5972607615533815,0.5261169736706901,1.4147995395453683
1.2081037253243343,1.3917997775914512,0.7225091000091787,1.4175188306581312
2.7539557263269776,1.9097293092306202,0.020526946013852947,0.28598950887257824
1.0099500190368509,1.1330535864648468,0.167415171850182,0.3934939959945425
2.7919363787321383,1.3631539698816602,0.4786923665067022,0.2929229617597543
0.785089400706347,1.9361395915373767,0.7039041839257247,1.3585834719140124
2.201255192244934,1.9048513277689565,0.6042257517338075,1.0027089805293514
0.33557953395763834,1.1703096532715531,0.5008748870055441,0.6743337600984337
1.0079593058270937,0.4768500849775154,0.4303921696102817,1.0070657130058382
1.3470366157222584,1.0380225054799768,0.47336752475520416,1.1855481911229957
2.747460633567615,2.0852088728456515,0.4598719533506064,0.7566000075081862
2.9355454239320826,0.05147200521773908,0.18526516827688544,0.10971774638357444
0.3774541379715344,1.5478750152679424,0.15411890636189346,1.0769018981867375
0.22289429704509267,2.063741964340449,0.7974774698791907,0.6347923040457953
1.4811979239719804,1.097260756400011,0.7817030853048923,0.24353397479205874
3.093098148654036,0.24437604597262594,0.4812303850693834,1.1215772548370817
1.5814031737056882,0.9310241729723392,0.7520540988741495,0.2880558905816017
0.4428155644506256,0.06649961162107433,0.47574965143937686,0.8020366073095295
1.3176116923712888,1.917850991105671,0.7844521557541817,0.9704250714023458
1.695428231027304,1.1218100780645546,0.38222254481396295,0.4412469382035882
1.484882355287975,1.5673234990494855,0.27474222824052824,0.4556276019656049
2.3777053425292523,1.2045527988885891,0.5881145638129011,1.384485301712545
0.9925252369455618,0.9661215875036422,0.44986689217353104,1.0545107710982262
1.7793406664320714,1.499148825398115,0.3322096428258061,0.561710967835313
2.512042580159436,0.6056793220538474,0.5508022119714501,0.6311663142047695
2.7747699997558035,1.8568876234779623,0.7365357334432763,0.4495739787996949
2.808188047647368,0.5110868715943008,0.13551842604299819,0.3009348683694688
0.8558544467511442,0.6399704459146126,0.7381902187227084,0.24156636170544704
0.105708303108178,1.7792092179995662,0.5108688987959743,1.281725670145431
2.9588965110972274,0.8138080996380546,0.3638020446719528,1.5357253207069912
2.4068748979845296,0.1503745265418837,0.02983717819215644,0.0262826121725914
2.4032694663706966,0.4352151124022211,0.1199657470855855,0.04228140575596313
3.040344392609353,1.1891092310744649,0.5857494793995504,0.8682172673267013
2.8556091941644013,0.3229977226940389,0.7334360590851028,0.009747152918653915
0.10548983221102287,1.2347227060173669,0.12112871706394925,0.30738885195110105
2.4267582633311253,2.0367197327858317,0.05976103703359968,0.7717801938103954
1.3175377742625294,1.0945645926422332,0.6866129717315261,1.4878535369224457
2.443107913777011,1.4769393125366599,0.5418828939059348,0.05520071992833337
1.0118662208731195,0.1813102134965381,0.4972874841516444,0.3226477030484762
1.9430787094910635,0.16728152914524175,0.6345424346346917,0.8484097588549735
2.4801533344710283,1.4060298910337168,0.7826799393132322,0.8156446142010702
2.0950949618870167,0.29171836928602474,0.7524402636777251,0.061223332260556325
0.27256236075270074,0.23806318467880616,0.7025457076756653,0.2689799800410313
2.087738447790493,0.102358823418661,0.18684269798679873,0.3620000623683716
0.7972183750946746,0.7773882610853553,0.3854349814350332,1.0142479517823642
1.2580601837220209,0.6188194414622853,0.3234267271700906,1.3893842289245737
2.2265595667015767,1.8148147146673603,0.2088404313019277,1.4704523594204988
2.756570533508901,0.4981469645039399,0.1547518935341614,1.441570007132667
1.6571530661975908,0.3527896185918199,0.34521566029504447,0.2749771302315723
2.680232777681672,0.5819488138227223,0.6657650087520852,0.6193359387670919
1.3592863680106135,0.8513723649033439,0.2521031183938651,1.2619087920712306
0.9494027873133304,0.16791172910624635,0.036899503915743995,1.3212581909633347
1.6868990318441082,0.9215012673824968,0.1559038469192297,0.9333455806857092
0.12113712369831706,0.17195524700746118,0.27390063979231355,0.2367559284724367
1.3207121395268042,1.5310615667576624,0.3887137235582636,0.4267469686458111
0.03600583926506272,0.5543092290089936,0.7464394587870969,1.344542410177171
1.1804939308975122,1.684646722956734,0.7815483333516735,0.8781649652792742
1.5248301440025849,1.395004603832033,0.31880226225590563,1.1811535671687388
0.08791991788476176,0.258034036312309,0.6743001052483327,1.1641447453332394
2.853495150687417,0.8847879298219407,0.14500719480857854,1.5210953091262418
0.5009347890544432,1.3275257294967406,0.23088953237881432,1.1568363272619475
1.9080944122765808,1.7186122021663126,0.10238924094447871,1.545176943387342
0.9352652655997312,0.6037642263133929,0.4382421403604774,0.6011984964069056
2.75004229817126,1.1625363197872642,0.09823091434892905,1.0486455562163153
2.3135535862106327,1.170600154644034,0.6966409533404584,0.3854424959143768
0.02850595258345685,0.8556732856617623,0.46620532715552215,0.844729340224658
1.0551517343966388,0.5312432596743637,0.6487162052619994,0.2433465876255089
1.794127104216541,0.4599289210406355,0.5214124276086125,0.0540907025856924
0.3575226146374633,0.9104742381219458,0.4754775601470371,0.6346006350764729
0.2512311512044345,1.0898679255043342,0.09974564788387788,0.9502724494622096
2.215112911208563,0.4516270903872666,0.6158632447548879,0.4236744853767824
0.4514954116721136,0.3676795762597958,0.6031918395006185,0.8711601681837176
2.8687535495429817,1.1199019669274368,0.1297825379713302,1.097342309182937
2.1779226913223813,0.31118939626664144,0.20386666137307602,1.2898749233908693
1.6891143632390797,0.32512037447152103,0.15823973596128862,1.2566113450354328
1.7395413295178332,0.4781005000589098,0.062432096553481496,0.8924888652713066
2.930606409488753,1.9079172464711784,0.13457147541566722,1.507216645672462
1.4833863644700802,0.7313710820148969,0.4208404450338783,1.0118798492335688
1.9229541327385589,1.6532296301181622,0.7558158177053755,0.6463211883443647
1.4420255915735751,1.4925450520266257,0.3448198483695126,1.0303411972664802
2.221408179502039,1.962813870205572,0.28988970955286364,0.7288263604127474
1.8834025638597995,0.8319519271668766,0.3952287148907939,0.3199838425553273
1.8573464401473336,1.7088647891196356,0.5028540669091929,1.222948520574533
3.1171360839841094,1.1144612614424994,0.42712674528009975,1.1808723806300006
0.28481754658145664,0.276809495946635,0.37929842751501686,0.6767850638363158
0.6880505232424039,1.8526488450472536,0.47323077089725496,0.9269002289780564
0.5346737128023622,1.2738253134403643,0.3654188211907253,1.4894846225431768
0.4404324619546571,0.8483427113316329,0.7987833808531479,1.3094063067951536
2.794875908073362,0.7251062240891264,0.6462661421940257,1.1603976300342351
0.8076834008167874,1.7689641587122398,0.059227925532468535,0.6317499073233643
1.5210825241885098,1.7603370997653658,0.4316810088400396,1.3553255614080555
2.875152642995201,0.15812699327765106,0.6547813547408267,0.4211110506686112
0.06141266707685384,0.044968081241904004,0.526865938714943,0.801172791264734
1.3066792974118433,2.0131225816751983,0.5918769897108479,0.08451072841007529
2.3105587146393307,0.3442138864505881,0.36949359969155937,0.8404282782613971
0.08095184489426596,1.7969650395294992,0.35105429160675883,0.9909729457218676
1.5088130465823246,0.463562351556543,0.3253724259024437,0.4506812982905434
0.15739792077668466,1.9402762863525207,0.5792738910059622,1.2638590280103588
1.4932324985084502,0.7413791208218843,0.10926451613325928,0.9542287752133478
1.888135807773689,1.6677144746314687,0.7706851735280968,1.4492212167849297
0.9923981960580184,1.7078354444436177,0.6830961615672075,1.3456402022051377
0.6954738706206492,1.0696037140258945,0.3989835486121767,1.0198356069671597
1.2229303871207906,1.9015424908324203,0.1265598454939565,1.4656005888623425
0.8369750171628261,0.4669604997577739,0.043620674081521135,0.1806632201232463
1.8738271677094718,1.5151350327210962,0.6233542337612381,0.04248935678565579
2.6270670888859136,0.8990426668150673,0.5074206411299633,1.2670828366214113
0.5734012374457708,0.047798846834370835,0.38756378924942514,1.078244483577356
2.2293669216312195,1.3745812998296845,0.23054548925343793,1.4395602610693867
0.3191327234245271,0.75720497897861,0.5768154744012362,0.5749658772478088
0.2636844836328877,1.64702359077453,0.5281279304105376,1.3203755235162675
1.7201554153968264,1.0420648345648154,0.503592813403942,1.4688817511857504
2.8384049390309865,1.982347834925679,0.10875801925250077,1.2082649284587017
2.8325473035082096,0.3246555326347609,0.16364502860853414,1.2157576381811863
2.0716059440603987,1.38902812946179,0.6117356515327376,0.15334353724191685
2.094895939562436,0.4926949820566132,0.4531734883790949,0.4725491575594256
0.5986210791966949,1.0216579977394875,0.061310375995872954,0.16193520242260456
0.3303445483021749,0.056563697605663724,0.4469970062943713,0.8534230832599948
2.2862999277652856,0.3319262563637483,0.009462000341733568,1.5653288789994224
1.4870884705718257,0.8274887992825151,0.21539106952560144,0.8565183383817427
2.7025584501239,1.008831017691693,0.3316928256474732,0.3864948282306229
0.7852387783017079,0.15632050345288226,0.3849354839902215,0.6208662079881733
2.0990918006811343,0.07319167357069895,0.7213421317208826,0.6795241221691606
0.7560888687635143,0.21807057599088892,0.05291034908861566,1.4051175629251658
1.5160892836489597,0.4570472306212891,0.04972815385480809,1.5245863003329252
0.15130130309501674,2.0041586192368963,0.11800558911805163,0.8164423188758182
1.0840395681228243,1.3933153552425592,0.4935023065521072,1.3081352516535978
0.4306582528370401,1.638157997753288,0.007437785507571171,1.4480494808135769
2.768814035536321,1.7838676412665069,0.615437767172758,0.04016336895163302
0.7216074248208372,1.8936751431506005,0.45453585320363354,1.055397607287274
1.1178515306871717,2.061015694435338,0.09210306087168323,0.3218224626905425
1.9854405144508724,1.4774368973153924,0.6285835943263435,0.41934198568380426
2.0288048014781017,0.2469171951177826,0.2133972045499387,1.1713586538545036
1.8040839634604484,1.1839384892356408,0.013814370162432874,0.6011956707339493
1.1605729570151364,0.03962117507829911,0.03301549470592695,1.5603356483080186
0.8546573581232132,1.121074724096801,0.24786032924139462,0.5773216186298253
2.526858433989512,1.834715575985088,0.5632729542658822,0.7747211911948634
2.0115826310680096,1.832026845416535,0.6910938910546017,0.9375358396045946
0.05526801005726395,0.5160263823348955,0.29960513170649616,0.902774632191163
1.7211521191146184,1.9029787165114576,0.2352466811124708,0.984953410040746
2.501626559805404,1.9168420246475149,0.47241354732796276,1.2766444312615923
2.202379547306576,0.057073250934868335,0.6889592971198727,0.03437046668110595
2.09330984503194,1.0875092138312883,0.6500434480842232,0.4370456015767777
2.745695410742353,1.0634640157267512,0.11217213314365927,0.0402135444761843
1.4059184503369526,1.7098389229954358,0.3639375862240374,0.1290187256662633
1.116637145623885,2.0759575051743027,0.7209895095433387,1.5087096404178708
1.6492324556049764,1.0592771132937653,0.6875784550874141,0.6583204290617072
1.89177622468283,0.5747809232729577,0.45953732674815034,1.3653287036472603
1.0776692535555752,1.7883446035629105,0.019107214979901158,0.4667010084973398
2.9737963081355465,1.0432960951325914,0.011502442967782845,1.3521713803750508
1.1644846413492895,1.3627512250900575,0.6890010400203632,0.4555024454184913
0.8374063887272643,0.3302068754720289,0.14004952810207516,0.18569314236430293
3.0590925838905365,0.8271929969017341,0.36018157671776013,1.012174189216853
2.5283648453103567,0.3736731294414877,0.3585160684308981,0.8003068557037025
0.1899737544844853,2.0383091137704272,0.003357013038676193,1.1198840301764412
1.5968207606016105,1.202699755353532,0.47300546674736144,1.1580031368686805
0.28017966834825464,1.5905384189489171,0.5017668154967811,0.7983166675878888
1.6574382918689314,2.0704392501335347,0.1779971006428112,1.2317673173963253
1.8660218854104813,0.4613200080485564,0.6938436511886568,0.3377403244818276
1.580537871625146,0.4995188721906939,0.14216414188695303,0.3556249965748629
2.533477560639956,1.005524422319631,0.5103274343713063,1.2780014377123072
0.0960553561368322,0.2348782936873537,0.6779525639154478,1.5418738588556058
2.2563119914721383,0.9236174814708736,0.6473097759639472,1.4275669824640018
2.9507835343651174,1.899393073160892,0.006490289123289461,0.4783060517192399
2.4522684876403282,2.0543623494674046,0.48573243678092937,1.5237271796109
2.3652309248733125,1.4137700350370004,0.4627185499560317,0.11354515929154975
2.5411470795235886,1.3214918803672464,0.29899442441522006,0.3151074360866371
1.054050255523091,1.9263065174522207,0.20295640367828038,0.2844611069456208
1.2847460094730183,1.4687006994609992,0.22737507870667345,1.4358827420560254
2.8018377715892804,0.014671064536904943,0.47573450059637534,0.236057865037308
2.45397738898642,1.9297478975246023,0.2705858695590819,0.34232302074391285
0.5539699414674718,0.4363229769277603,0.06345514788085369,0.4836842316268205
1.0365513891060705,0.07230907315185975,0.1123028429994978,0.22081061707428634
1.3959434466878338,1.879832259978032,0.2320579114750265,0.3566510791052399
1.0241445950130357,2.080867015776768,0.6430974774324494,0.9043541143508276
1.5542688174410575,0.567684390444386,0.3353028024350873,0.9431553335074928
2.3722334952941724,0.19014850150718104,0.41040537083526846,0.28020437381399205
2.834773059128221,1.6888887750407795,0.5049744481311949,1.4771346620407106
3.0365773291169145,1.9939247109657177,0.15332258418295586,0.6450915126806158
2.561452142438229,1.0256948845417952,0.023307353518978773,1.4606069298742246
1.2482228581596972,1.3840986116714002,0.7933057597742731,0.6614225736710904
1.3916561892142054,1.5984970590962333,0.38497884711662317,1.5641261731659681
0.1620961190731846,0.6075421175580238,0.3042260716081082,0.7227178274993205
1.894393198306287,0.9190432068051232,0.6866034486382766,1.446041295723186
0.7924298228620038,1.1813594505067635,0.6089319462335248,0.9014419057125922
0.7276518728720546,1.051131894623928,0.1890181910252989,1.5402188379465789
2.7206531748375307,1.3328333400145949,0.5885297505046764,0.34464914605198005
3.129655746294442,1.1672357905035908,0.5140001413643582,0.4633672492918521
2.7283757613223982,1.819103587578876,0.2249842918388377,0.7981889086272107
1.2395131782234454,0.15879314767494573,0.22030070196291718,0.6407940628754822
1.462232008167387,0.3017126646216564,0.5505732091367433,0.6940059573596467
0.9772829316685188,2.026896356394383,0.22440961078603822,1.4555863158031517
1.1446405735294811,1.3291867870802223,0.44047644041226863,1.3820417712554731
2.6727079853152595,2.065515939643562,0.11954783921428921,1.138749386187402
2.5429377927375216,0.7216136792215627,0.5172054608724266,0.9508307409379958
1.363015044645189,0.9641784327319242,0.23901320143387783,0.5881595037941177
1.1888127683356022,1.3637961971625954,0.7017011067624701,0.7498763307662467
0.12328217789942165,0.8796513493126821,0.16335276834219095,0.14974862291686375
1.1786545339954302,0.3026359291747455,0.6451539726848894,0.17162888721936845
1.1572397181100882,1.0505063405457242,0.5827193490639879,0.3252997237441833
2.5630323211985853,0.25138034768409345,0.1818484468599112,0.07049360713342241
1.2933991910374538,1.6862333957103772,0.24858535226733533,0.0628029794674311
1.7977559465367308,0.8193160281702656,0.1806517041226352,0.31225364340632233
3.040894490116698,0.4643500604946846,0.037939679522342215,0.1672214790020502
1.0166049978228762,2.0466806123045407,0.5880871205954232,1.0190014249356092
2.026070827759808,2.065113383105287,0.5562710940351981,1.251918660116023
0.5282786435690691,1.705217796011543,0.6292883783051706,0.7369374102222543
0.09262241980047796,0.5829071577247958,0.3261119940529172,0.926323585468255
2.1080622166482352,1.0013512863483094,0.5170260704009118,0.98134074548538
1.122864137459987,1.4075927191046689,0.7882200846989094,0.9831305834851982
2.9342027616518296,0.1139884449189353,0.4375648188402602,1.1556229048734723
0.4958253305583981,0.2448966704634476,0.2637229866562555,0.9219635446459148
0.6192295070786844,0.615290508775984,0.009909679022345673,1.415070229571778
2.9746095161694903,1.3299618506848312,0.2296137183181941,0.7143009470966964
0.8494698550638791,0.6796567414903758,0.21742310211947175,1.1260181573582375
1.1126775591815743,1.013266172124093,0.4891010302428226,1.3109671754798544
2.555955147900262,0.410223259265063,0.5537268315880769,0.9429081038346812
2.2170112282980377,1.0610069746063,0.008227348819158207,0.029066505680741574
2.3044523881630594,0.3013884805635886,0.21372969736055086,0.5970298256117738
1.9411485708029432,0.9977739077151624,0.6758695301659321,0.8575948221246504
1.2871175552482077,1.7122561384375063,0.05917338944322062,0.5939569406701364
1.5988751845512672,0.1903805629694206,0.31711071416271247,0.05710507940415329
0.6036158657181079,2.072327864278666,0.6983250094771437,0.8091694669831552
0.8936847782976951,0.2251693218220152,0.34692400934202033,0.4306261339192181
0.2023891981708497,0.5996146704870083,0.10723489351104695,1.1733264292848609
1.3745425037581285,0.8937168071097504,0.504203212667604,1.4574268293592012
2.089374199628864,1.4762534250756731,0.4089769557421312,0.202225587017559
1.6604146459224791,0.8818077747394593,0.5196427112007544,0.20120486324388798
2.218428080104281,1.6714119801265637,0.006346911141967747,0.42207283111770144
0.07551916310534831,1.093598936307448,0.10930854394326929,1.1751429942572156
0.12697209057089434,1.7938834566963866,0.04345653018067175,1.3599865857381317
1.6541135855719051,0.07833566070356537,0.7460105783333943,0.18113001699364584
1.8774288332326416,0.30294945374566673,0.5496295183038301,0.4112890827668596
1.234389300888155,1.427305670087529,0.6759565917350241,0.479414263294325
2.0047375568899395,0.5204095859016116,0.755131916363782,0.8720294454754163
2.820782140451985,1.5045708097625388,0.3217792857795676,0.4239524261289055
2.4243092934202424,0.5978064321733587,0.39644139347757634,1.550381644879702
2.0367525156969504,0.555289860319678,0.17406246526685804,0.68132068009792
1.6035441829905988,1.485095919182328,0.7337634491472272,0.22118074919802705
1.907324535118152,0.31450211799475003,0.35746677990401743,1.5432421190032295
1.9514235316101167,1.11027130951047,0.43210772404351055,0.6954514773109507
0.3293374952981993,0.06521261817227604,0.31145830826896403,0.8014828776336388
1.803134182263432,0.16767916042683395,0.650509723375078,0.7634845259014476
2.6223310344735213,1.4276916921322411,0.447627336349882,0.4246027376242151
0.9332629419199672,0.5809571042438075,0.32507608079371614,1.28846534952782
1.4191813084563707,1.7668946854611551,0.06671023622656937,1.4283223132528091
2.6785532959402274,1.3454732627599082,0.48221502249543835,0.5725543464748345
1.9070501709449168,0.15650988185292591,0.5095609639226193,1.2388096415530223
2.612029405689849,0.1817459446118881,0.20095220201424913,0.5798984670294725
3.0665775921298315,0.997453850236218,0.5084574037444409,1.4803743603371369
0.15543578377760808,0.9719479106184392,0.26802461903621116,1.4248729654869607
1.8842978377683908,1.8226869857033343,0.275697354855145,1.5166486318556742
2.2688508558007463,1.6275001112233694,0.4860998435768357,1.211051760242877
1.662394234516959,0.6809175199097386,0.6432930868509544,0.4227048678836547
2.4457493704815003,0.2165057014020565,0.10397543050764706,1.015833287174515
2.2710725487054657,0.48100805861435,0.6541112166401901,0.7023888910283413
1.3083548636905784,1.6894244605403197,0.5931259871666201,0.2221408946194122
2.2413786129363964,1.3447188023402936,0.16097281120912757,0.2541256480043301
1.539460488583149,1.021172418460161,0.3970150264990807,0.14197639591103176
2.7409827750254485,1.0227289965325062,0.0712128597260846,1.1142041864563466
1.0864071393811796,0.6708461211937389,0.06523810736233965,1.1346976992893882
0.7999807841003082,0.7348833965579153,0.521293181625989,0.0823455482865882
0.5374188339107819,1.72614461227589,0.5050498441877215,1.1054970936196045
0.1427135934928238,0.4018240618152383,0.12120810057627027,1.233587569525363
1.637433013865225,1.286315542944644,0.3831563971704809,1.1461064052965837
1.076016022661802,1.3189869308881599,0.20109405841129718,0.5855126707695665
1.8918686535511002,0.06701028235048946,0.4665625126553418,0.19183303919058006
2.983203009651936,0.9249657342952552,0.06740262530557076,1.4475886515247318
1.5263382961818903,1.1999022494976237,0.5615265882843214,0.07542802453119436
0.685975806571376,0.8490682128360446,0.11767838982975266,0.653690351902466
2.1011278145829766,1.8636396536158264,0.687283675196967,0.8247926623085103
0.8453660775623473,0.5463498000160889,0.21688352771922992,1.1120679944771874
0.2663298774256301,1.3446648381060322,0.1770836002299321,1.357503665745607
0.59290010117117,0.7118165413000602,0.11185490313792484,0.7032519263786191
0.3693124626831839,0.8831893461599069,0.7089136068184518,0.45857082776292496
1.0756731321700104,1.8460060472621032,0.18283713851329458,0.611907092032678
0.6233095170126186,1.9789255728419293,0.6738922297675192,1.1595460586212831
0.09064289206893623,0.7151586589968291,0.20949306638718482,1.3253353239984715
0.6700639094084277,0.9216134003528472,0.04828779839582912,1.2273127395326042
1.02453417093978,0.22408149292132185,0.12350635147539005,0.8465226042078003
0.11198457745827813,1.7943330566408282,0.728913276969776,1.0530356712148945
1.4294043865230932,0.9883943796624941,0.3618366320427053,1.069970103051242
0.109285282494726,1.516943709022669,0.5218006749427844,0.9005709114517075
0.2729025819315654,1.5298724606889431,0.5959737026401144,0.005350390749744971
1.54234263659398,0.1789514764339836,0.7146961347224374,0.5858007230179095
2.473418356390861,1.1074686216838896,0.24351404730773699,1.2520581209585928
1.3575915544070172,2.0927093594364097,0.5280228815424286,1.165285149265133
1.2227539048247131,2.0388000962664066,0.6237289840924418,1.32652324293796
1.8210096349316731,0.3120483706930353,0.42497778177251044,0.7716343048197608
1.2967109771087326,0.04300535035709661,0.6536104561943102,0.7680919182797473
0.7443315944432598,0.6686892938808497,0.28171618357950107,1.386105964689306
2.3005472567712237,1.7844556298545815,0.3472777793976881,1.2209846058846816
0.2952268698394929,1.8997946389466045,0.33193174142041837,1.341678168426131
0.6803415051750882,1.3023441494536656,0.6172337350027068,1.1164177672757314
0.7521254638634328,0.9352835391839248,0.7488405964333923,1.5472883641757469
1.0704441094044599,1.464011357744612,0.7018025161782854,1.0286633585095095
1.196357274033772,0.6992816626663846,0.45265144367361987,1.4018502865076146
1.0322841884709897,0.7124566375417973,0.5814171093445215,0.23135195345243745
0.8465938671508304,0.13933920693675605,0.17596382386908743,1.4495159099839785
0.2348492935978911,1.3021778844152712,0.10392394452599144,0.06255372754884538
1.5268923816918791,0.300303880000976,0.7785763260958806,0.35329940827587153
2.3324823851999636,0.6230945176234624,0.28173075135252446,1.3261636889357828
0.2854438934532069,1.5796216391123428,0.5238562086240869,0.09819808537360032
2.587420646281791,1.0376303481678797,0.20087573073948461,0.4387188196900022
1.8415698786137158,0.3941863354242407,0.5732458855133459,0.3612565615139085
0.0004262886070124238,0.11848750184141235,0.47709115681613234,1.5059669181754711
2.398935336249632,0.05230234451020365,0.13975881560991132,1.2528624405614708
1.824261678996316,0.3351601947315468,0.32705509709707203,0.6218676391447134
0.07479720735483045,1.232708277388164,0.16185841150378516,0.6598945274364404
1.6147791879215718,0.6226830273006769,0.3648923712735214,0.26256246162310753
2.3625254366961563,1.3352480483674662,0.0802576519959409,0.2789077773081003
1.3355109780483634,1.4247895747564765,0.7257871308442583,0.9496303323099888
1.068226380988948,0.883212649868741,0.005878621192716607,0.06872491395320426
1.4390974192027648,1.2205295949900563,0.3772996502771563,0.6491739620384868
0.1197795067131524,2.033659224525054,0.0871923246217925,1.5649504612652745
2.325272028431076,1.0977013131670568,0.5494651087427845,0.8364891611068508
2.5288299544228883,0.4099380118487274,0.49795946442312067,1.269317634408588
0.1813482730065014,1.8608029706862184,0.516885228467773,1.089503300599903
0.4299986735626575,0.7101202383456824,0.15709388574762873,0.9190032745991366
1.3848376165417855,1.0256947251459716,0.3538382943127739,0.14435701534093434
1.2726205660929666,1.5728181855102623,0.5504433864020457,0.6889019581121317
0.2531406240186802,1.2508470327246706,0.5884320674385078,1.017436086959251
0.2677482447805433,1.3433068035151299,0.4133489392311678,1.0840907199449363
