X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
0.246490501559958,0.165322091513899,0.191985733084835,0.7006576927172496,0.7134975806799488,4.377885547044105e-17,4.2811345112631986e-17,0.06145007461731214,1.529598523202416,0.058014266915164724,0.0020936778498782307
0.299400280748552,0.264926089139409,0.208160599477326,0.9350143292368176,0.3546099323507786,2.4094530071492542e-17,5.629256680316314e-17,0.6988654568305569,0.06806001736468917,0.04183940052267385,0.04193176220930255
-0.258670497527917,-0.0112884031506634,0.18449544799026396,0.4065530590163876,-0.913627172431084,-4.086126828168423e-17,4.560434421266104e-17,2.5878267308411416,1.81264229095932,0.06550455200973647,0.4215202248207531
0.15303727779837803,0.335674526694024,0.21592177708944899,0.984017270006624,0.17807305334808726,6.099679236399972e-17,5.3657038641495396e-18,0.8408292406520208,0.8212538142438259,0.034078222910550994,1.304027338603874
-0.280383612847366,0.0415112096427295,0.17457078996203199,-0.1828099771688849,-0.9831482656484278,-2.704171645757189e-17,5.4937646725018446e-17,2.438141958616179,1.632994410581866,0.07542921003796756,1.2972313913451965
-0.0196785325210766,0.39784036458350003,0.223235720753597,0.9620839411293391,0.27275353383785544,6.08714176942904e-17,6.638521261687405e-18,1.5494040807075606,0.1890173786344624,0.02676427924640261,1.1859136058861046
-0.142154803100393,0.339354747963527,0.204572890766907,0.4988362214960355,0.8666962698221092,6.076012408801233e-17,7.589912875915517e-18,1.6606281112148282,0.8344367562538322,0.045427109233093135,0.39798317473220535
0.0347028059813676,0.282887810334419,0.21171531683099198,0.5192481317706011,0.8546235297794814,6.104008977184486e-17,4.848391207376221e-18,0.8952716121757932,1.6210868830405425,0.03828468316900785,0.4667077414423356
-0.268821454287347,-0.10340474708295802,0.17613731559030202,0.3198206701027317,-0.9474780941927043,-2.820205258210832e-17,5.435111486262853e-17,2.9612540839317782,1.5980328140674154,0.0738626844096982,0.7666138234317522
0.327122907551734,0.173448400679887,0.236867973655922,0.9741246653460158,0.2260113633526257,4.2483711026469027e-17,4.40968678487953e-17,0.1917937333978203,0.8029558693795328,0.013132026344077936,0.5387873243888319
0.198239941031864,0.154841006535731,0.19247555891128,0.7079830059009161,0.7062294693338017,5.554013347714864e-17,2.5781641336329918e-17,0.05567865891097391,1.8646775074806283,0.05752444108871985,0.3520397154274822
-0.22030018180560498,0.24019791760864898,0.18631514852028,-0.20996155118792803,-0.9777096435152716,-5.989183250735424e-17,1.2742364598679084e-17,1.855842556596495,1.2838450680812432,0.06368485147972032,0.421166239493984
-0.201444511322499,0.34313082405033096,0.246523856584212,0.6376116111967662,0.7703579903311601,5.981134618656763e-17,1.3114965650172539e-17,2.0222002534322447,0.21214248857766008,0.003476143415787876,0.4755379088905257
-0.166249242680448,0.36261695342617495,0.22126708872498396,0.5694201462283153,0.8220466513947515,5.5405569872120766e-17,2.6069566237284963e-17,1.9435287152716816,0.1524748845497411,0.02873291127501632,0.16601155535843287
-0.3450949322796731,0.20107057322561997,0.20963394913690198,-0.6285150197745152,-0.7777974478730569,-5.971820133259929e-17,1.3532770826914136e-17,2.5715861631247203,0.11321076667698801,0.04036605086309851,0.9024893229565201
0.347679785923894,0.17886772302659001,0.19900424815171303,0.9601750042015156,0.2793992865177352,2.7592629046059908e-17,5.466302478807018e-17,0.31121033076080634,0.4394198687694227,0.05099575184828693,0.18429335343401906
-0.3478780911379781,0.195929603603216,0.174308204584544,-0.6665821966889739,-0.7454315361301144,-5.858170140081995e-17,1.7820878699991554e-17,2.581516051079832,0.1257728863564931,0.07569179541545606,1.024924951051614
-0.31733220365771303,0.145592380918929,0.22369543511502102,-0.3878949444723781,-0.9217035922967702,-4.906696868772621e-17,3.6631025653840776e-17,2.3280777998124584,1.0564587355909003,0.026304564884978964,1.0396371165315348
-0.330497307881797,0.18618148231820397,0.20920064590451398,-0.6503128370802314,-0.7596665149449857,-5.0001138058653406e-17,3.534523517384097e-17,2.381196824195681,0.6677339056106671,0.04079935409548633,1.3233304214415411
-0.10577527653167698,0.258548963789504,0.19713282869564,-0.7356244700148351,-0.6773895770643308,-4.5059812715881015e-17,4.146097845763376e-17,1.3950477299955253,1.663783930745459,0.052867171304360513,1.5704152018109994
0.156713426024324,0.34835797240103006,0.20790151981982605,0.9225485468393058,0.38588104219394537,5.573146530102942e-17,2.5365394380036695e-17,0.9168992710785756,0.6229429148119142,0.042098480180174015,0.7475169037647111
0.272742119292553,0.15184428793905702,0.24342489413434698,0.960906721974221,0.2768723020902541,5.558353688377337e-17,2.568793265611012e-17,0.014329543883256296,1.4040925935390258,0.006575105865653042,0.8573468748091639
-0.262996555889419,0.19666007467987898,0.18672647311063897,-0.03965643561897582,-0.9992133741668984,-5.990243620209371e-17,1.269242268870436e-17,2.0494079766469007,1.2613146504847137,0.06327352688936104,0.2484636478434155
0.38509218869316203,0.0914616560598587,0.17694491525651398,0.9750920466061356,-0.2218005875678825,3.6778543264575065e-17,4.8956493052407504e-17,0.12113599460394515,0.2995036791644921,0.07305508474348563,0.8679610058550135
0.11567221435868401,0.35162158565467894,0.18724787930268302,0.7725738495227625,0.6349249144848386,5.380664280336099e-17,2.922746391471839e-17,0.95674210001551,0.8043624278776851,0.062752120697317,0.3852818731600848
0.10662531020271601,0.27817409477173904,0.17180844475793303,0.6396777608565862,0.7686431956802221,5.934544285023387e-17,1.5083695487653875e-17,0.6778379820229291,1.5207783565606954,0.07819155524206713,0.44518160767670506
0.0044784157545175104,0.33346747762723805,0.19020980368107998,0.6560570155694881,0.7547113304582463,6.098460840733855e-17,5.502453458069182e-18,1.1223836130692757,1.2136434474613478,0.05979019631891979,0.6255990579643448
-0.205413623842948,0.341208566807307,0.19836180066348102,-0.8530096270183416,-0.521895177419786,-6.084136167183491e-17,6.908557488479292e-18,2.040668343874838,0.19226523809468613,0.0516381993365188,1.1347911852414645
0.32342816581628003,0.21781160372303401,0.18147272416576102,0.9552762407110488,0.2957149031296296,3.37561188372765e-17,5.108741427884476e-17,0.4194293959733322,0.4646711626077671,0.06852727583423905,0.283692948049513
0.35847522675602295,0.11742913442001199,0.24245538505686898,0.9903414931832084,-0.13864965517322153,4.787272388530528e-17,3.8178551104723265e-17,0.05705476365044933,0.7014284144793064,0.0075446149431312734,1.0366787176883077
0.35517583175665507,0.166692108977539,0.18916222808474303,0.9218158849087216,-0.3876280102494534,5.4306459288152834e-17,2.8287946836750834e-17,0.28763279184925433,0.4048832088736251,0.060837771915257265,1.4886300514954447
-0.11055435322650801,0.26527385200149,0.22038310026424102,-0.4856058888043799,-0.8741778541913015,-5.67449824392478e-17,2.3008833621548537e-17,1.416854161483727,1.6029020878655993,0.029616899735759008,0.8922758556339907
-0.25113102815633,0.126266672442797,0.19183797180752601,-0.29516303004271965,-0.9554469036508519,-3.691978437082747e-17,4.8850066311789677e-17,2.114827059325001,1.6507472643707508,0.0581620281924739,1.2232339629282427
-0.306705608092234,-0.0714267577399488,0.243791569049571,0.4143283890690833,-0.9101274559156088,-4.7006827407354206e-17,3.923974558722133e-17,2.883662139792233,1.3807190063465973,0.006208430950429351,0.26837899598646303
0.0327652237938426,0.33017990233374794,0.22566291467247102,-0.8704392034420888,-0.4922759318828234,-6.028700603858899e-17,1.0718038979112736e-17,1.03179068010195,1.2296534032421829,0.024337085327529262,1.2320390449175889
0.11458991428310199,0.276667312315747,0.20603805873809802,0.6926980530001046,0.7212277084041241,5.98440760540689e-17,1.2964799184309024e-17,0.6546094791311343,1.5084138715852928,0.043961941261901887,0.5518772611423656
0.360614119216449,0.114381564986786,0.24940549164878,0.999112028880894,-0.04213257344981152,4.306774841846694e-17,4.3526641299533805e-17,0.05388705583030382,0.6840667711370251,0.0005945083512200533,0.8222439244015832
-0.3636389659435061,-0.040849294423701,0.23110417568761102,-0.0797465783497668,-0.9968151700498464,-4.537447001733161e-17,4.111638271177213e-17,2.9374249375022377,0.8605426017598499,0.018895824312388745,0.8160375778956566
-0.0259578458983276,0.296180942449105,0.21354918876665901,-0.7347629246187801,-0.6783239967785726,-5.774321429372169e-17,2.0374510047703732e-17,1.1299962347906658,1.5254880207996215,0.036450811233340666,1.1645258282188875
-0.270288482815148,0.0921188927990617,0.217306481483965,0.1977051613739664,-0.9802615310038916,-5.2612675355368925e-17,3.132580164345681e-17,2.2607196437388395,1.6169226236703715,0.032693518516035434,0.3380169770154008
-0.34783121572537695,0.0795521670289075,0.246368559420881,0.1870901204520226,-0.982342754250902,-5.996480656035094e-17,1.2394411274213027e-17,2.5622855432076217,0.9713306960436856,0.0036314405791188697,0.01562534045538005
0.22543753597444502,0.323978896329918,0.23909833693611499,0.9085627212059988,0.4177484669448231,4.141585506015216e-17,4.510129051691439e-17,0.8369166220948583,0.3368753099765298,0.010901663063884749,0.311860376199873
-0.20117668877709002,0.15489087005815602,0.20026724131087303,-0.08671049303223449,-0.9962335521342908,-4.782293250139726e-17,3.8240901971860586e-17,1.881129114713558,1.8481625043218517,0.04973275868912661,0.7613380070977525
0.0987372768384862,0.23098326563493402,0.230604418508866,-0.7863449428929752,-0.6177876907050219,-6.013804391715382e-17,1.1524544696998779e-17,0.5589805495885253,1.8670813075798005,0.01939558149113433,1.0942095069537896
0.350619994339474,0.163614574277857,0.21819380570733604,0.9999161081064336,-0.012952866450441605,4.316825279000379e-17,4.342696636553114e-17,0.23928799749604496,0.5301693264968367,0.03180619429266389,0.7953637813450708
0.23873466131883497,0.305752406359737,0.18906384653051397,0.9999510234294288,0.009897006741327092,5.74536259663916e-17,2.1177353941619258e-17,0.7181731089087312,0.5093732524011731,0.0609361534694859,1.207752024673287
-0.0662647916068302,0.356260868484011,0.177862204979351,0.5296409533378099,0.8482219406189726,5.925032258193953e-17,1.5453113944792912e-17,1.4230578480003298,0.9052303799834048,0.07213779502064868,0.3030500065492082
0.256142970898758,0.203862383306275,0.180819933126423,0.9913999324958702,0.13086700824571426,5.985951690821609e-17,1.2893319672203682e-17,0.21916257674860565,1.270725462769234,0.06918006687357725,1.2274011223197985
-0.0237481185523727,0.338549323053789,0.21020112673580899,-0.8648527769216499,-0.5020255713117716,-5.877615112022721e-17,1.7168678345954773e-17,1.2242666780077127,1.1566649391969341,0.03979887326419057,1.329053042445148
0.32362488704334197,0.219562866455314,0.23599115603676396,0.9911961079892933,0.1324019467639267,4.11748593270315e-17,4.532141233516242e-17,0.4329416416926039,0.437345970792666,0.01400884396323624,0.604703870356299
0.316363419640018,0.241584469872038,0.20323984355155497,0.9782987273273036,0.20719942111352024,3.3087839286814915e-17,5.152275563267703e-17,0.5758504133050115,0.20373230776083315,0.046760156448445216,0.3621599524915991
-0.338959657778562,-0.11900300259461499,0.19410989874233603,-0.2816045948681381,-0.9595305373718712,-2.096451659135029e-17,5.7531630437053e-17,3.134529954482395,0.942947911024548,0.0558901012576645,1.5068171531100674
0.22299131258889998,0.220560157177102,0.212336860123192,0.9122285575580926,0.4096816554051227,5.828748734111748e-17,1.8760817575833787e-17,0.28995995390688234,1.3915458471619486,0.037663139876808534,0.8372956806084829
-0.0015139115449095,0.327739729882638,0.20540101257083698,0.5848042596356773,0.8111744435766991,6.074503316888167e-17,7.70976017565443e-18,1.1234260951344286,1.267282810207519,0.04459898742916328,0.4983937154931671
-0.0158267938453579,0.352258563769111,0.21401238913555398,-0.9222453895843342,-0.3866050198722718,-5.856904488656536e-17,1.7862430902039555e-17,1.2450809137555865,1.018682938860375,0.03598761086444651,1.4698687959438446
-0.00545675500085399,0.244980886671159,0.183559977379757,-0.5429034956517069,-0.8397950907269922,-5.812422671182195e-17,1.926067822812501e-17,0.9776942461824965,1.909991100443998,0.06644002262024258,0.8938739868326471
-0.14527074686736902,0.37196646224737706,0.21657599189871501,0.8956194003994401,0.44482118837589935,6.122653910722589e-17,8.428318966330756e-19,1.8982279877355852,0.11977801452630828,0.03342400810128529,1.0960568030981783
-0.29727606153181607,0.24216292812814605,0.19738830263293103,-0.7588025979232766,-0.6513206717008804,-5.209530658591719e-17,3.217885157015297e-17,2.2361859930832537,0.5972607615533815,0.052611697367069006,1.4147995395453683
-0.0398276131544364,0.311073833011504,0.177749089999082,-0.8302767192493,-0.5573513877910586,-5.545432456458749e-17,2.5965695518126063e-17,1.2081037253243343,1.3917997775914512,0.07225091000091786,1.4175188306581312
-0.238753926208001,-0.0553216975295486,0.247947305398615,0.5794481646598325,-0.8150090947175691,-3.786849895590779e-17,4.811835661658714e-17,2.7539557263269776,1.90972930923062,0.0020526946013852947,0.28598950887257824
0.0517524051318827,0.33780748619661505,0.23325848281498202,0.6411850369110171,0.767386309782379,5.845120041775262e-17,1.824435875492367e-17,1.0099500190368509,1.1330535864648468,0.0167415171850182,0.3934939959945425
-0.31420695716723307,-0.0416593168154409,0.20213076334932997,0.35254316424429644,-0.9357955531763438,-4.862685772411722e-17,3.721327941116057e-17,2.7919363787321383,1.3631539698816602,0.04786923665067022,0.2929229617597543
0.0398901799341036,0.23793597700923397,0.17960958160742801,-0.7767402963721286,-0.6298210158384188,-5.4617474360658157e-17,2.768268323550829e-17,0.785089400706347,1.9361395915373771,0.07039041839257247,1.3585834719140124
-0.23285133314158898,0.0786734702763495,0.189577424826619,-0.01909639620751189,-0.9998176471996708,-3.3923919131740536e-17,5.097614312006915e-17,2.201255192244934,1.9048513277689565,0.06042257517338075,1.0027089805293514
0.245784140670504,0.23201324877652998,0.199912511299446,0.9148024774992292,0.4039015067578631,5.4293397133109657e-17,2.8313009101843666e-17,0.33557953395763834,1.1703096532715531,0.050087488700554406,0.6743337600984337
0.146279086503124,0.360881989353621,0.20696078303897197,0.9716055235178848,0.2366066496731164,5.802963209877428e-17,1.954382908069831e-17,1.0079593058270937,0.4768500849775154,0.04303921696102817,1.0070657130058382
-0.0536086751070454,0.34672822195654995,0.20266324752448,-0.825473665056723,-0.5644406331030937,-5.982897957195468e-17,1.3034287860611099e-17,1.3470366157222584,1.0380225054799768,0.04733675247552042,1.1855481911229957
-0.21283394892333898,-0.0529145268059116,0.204012804664939,0.4504224268003494,-0.8928155674243611,-2.082135647873962e-17,5.758359637118798e-17,2.747460633567615,2.0852088728456515,0.04598719533506064,0.7566000075081862
-0.39292336931151395,0.0742421477817222,0.23147348317231198,0.13176221548701114,0.9912813518723906,6.121693918968146e-17,1.3732490311259169e-18,2.9355454239320826,0.05147200521773908,0.018526516827688543,0.10971774638357444
0.18032864179022196,0.232810070200406,0.23458810936381103,0.9113626889488744,0.4116042385494552,6.108374591421984e-17,4.2632665576608485e-18,0.3774541379715344,1.5478750152679424,0.015411890636189347,1.0769018981867375
0.145377723190958,0.16844465542416098,0.17025225301208102,0.677879439930708,0.7351730850073535,6.086170598910153e-17,6.726975602067002e-18,0.22289429704509267,2.063741964340449,0.07974774698791906,0.6347923040457953
-0.104468291907866,0.329073015887799,0.171829691469511,0.3924869657658327,0.9197575668098252,6.045218651481421e-17,9.743336298863906e-18,1.4811979239719804,1.097260756400011,0.07817030853048923,0.24353397479205874
-0.39683756426344996,-0.0170758190981345,0.20187696149306197,-0.4464981325316209,-0.8947845649349205,-4.842073550141711e-17,3.748108629904485e-17,3.093098148654036,0.24437604597262594,0.048123038506938345,1.1215772548370817
-0.123929509280739,0.33825645165347906,0.17479459011258497,0.44270270239637854,0.8966684544975045,6.034390575865013e-17,1.0392905967331506e-17,1.5814031737056882,0.9310241729723392,0.07520540988741495,0.2880558905816017
0.356848997420521,0.180258208426107,0.20242503485606197,0.9893083767689436,-0.14583873166891567,3.7333058775677e-17,4.853495831981819e-17,0.4428155644506256,0.06649961162107433,0.047574965143937685,0.8020366073095295
-0.0867175336143585,0.227970069640298,0.17155478442458202,-0.4243804180100446,-0.9054839925750316,-5.276509667386551e-17,3.1068376681961886e-17,1.3176116923712888,1.917850991105671,0.07844521557541817,0.9704250714023458
-0.173255879148928,0.29586540257863103,0.21177774551860395,-0.373519867918902,-0.9276221796991738,-6.112778581886554e-17,3.576766352104362e-18,1.695428231027304,1.1218100780645546,0.038222254481396295,0.4412469382035882
-0.127949069156184,0.26246808807819,0.222525777175947,-0.2691469627917504,-0.9630991186892324,-6.020855114013736e-17,1.1150328527003597e-17,1.484882355287975,1.5673234990494855,0.027474222824052826,0.4556276019656049
-0.316208323048078,0.108952253174659,0.19118854361871002,-0.4545882708004603,-0.8907016919545215,-3.745646116151649e-17,4.843978709604791e-17,2.3777053425292523,1.2045527988885891,0.0588114563812901,1.384485301712545
0.079914320798693,0.34821084162252397,0.20501331078264703,0.8995456571805531,0.43682675129575865,6.1106125591979e-17,3.929487471914358e-18,0.9925252369455618,0.9661215875036422,0.044986689217353104,1.0545107710982262
-0.200355637565793,0.224112884214663,0.21677903571741897,-0.2108134774544518,-0.9775263053870016,-5.753459091758274e-17,2.095639054324604e-17,1.7793406664320714,1.499148825398115,0.03322096428258061,0.561710967835313
-0.35203039067067793,0.150775558989216,0.19491977880285502,-0.3216944600739566,-0.9468435321412538,-5.843109158876486e-17,1.8308658945974638e-17,2.5120425801594357,0.6056793220538474,0.055080221197145014,0.6311663142047695
-0.24546445731673003,-0.0598486278097076,0.17634642665567202,0.4970931685044653,-0.8676971717288189,-3.462373080538913e-17,5.0503432772145216e-17,2.7747699997558035,1.8568876234779623,0.07365357334432762,0.4495739787996949
-0.383871804902463,0.0553031904354486,0.23644815739570002,-0.06158730136022737,-0.998101700384868,-5.94873467394253e-17,1.4513959988853426e-17,2.8081880476473677,0.5110868715943008,0.01355184260429982,0.3009348683694688
0.175128565652203,0.33836147981859804,0.17618097812772895,0.8097154546607569,0.5868227010635528,4.6750107344810156e-17,3.9545251546846585e-17,0.8558544467511442,0.6399704459146126,0.07381902187227084,0.24156636170544704
0.20225740154636201,0.169038128194103,0.19891311012040302,-0.9548636444874836,-0.29704447551853386,-6.122753688318211e-17,7.669314657895231e-19,0.105708303108178,1.7792092179995662,0.05108688987959743,1.281725670145431
-0.36694514284328006,-0.043086057249466,0.213619795532805,-0.4370414200172149,-0.8994413806298531,-2.8675748998732194e-17,5.4102688251290736e-17,2.9588965110972274,0.8138080996380546,0.03638020446719528,1.5357253207069912
-0.310616184512932,0.250342193650694,0.247016282180784,0.3005916388800012,0.9537529379432784,5.886405467311706e-17,1.686483098328978e-17,2.4068748979845296,0.1503745265418837,0.002983717819215644,0.0262826121725914
-0.3280615502568,0.21303537745332105,0.23800342529144197,0.17183762656068302,0.985125286498114,6.071236881069498e-17,7.962897088924001e-18,2.403269466370697,0.4352151124022211,0.01199657470855855,0.04228140575596313
-0.31837681732296097,-0.10757650166706301,0.191425052060045,0.10960122719254636,-0.9939756390364342,-3.420744558968481e-17,5.0786318264699956e-17,3.040344392609353,1.1891092310744649,0.05857494793995504,0.8682172673267013
-0.389743427971586,0.0649744040813995,0.17665639409148998,0.013633132825409459,-0.9999070645261812,-6.121560416050856e-17,1.4315250324636094e-18,2.8556091941644013,0.3229977226940389,0.07334360590851027,0.009747152918653915
0.282892161373582,0.17235354344530898,0.237887128293605,0.8695964732043745,0.4937630745514633,4.4928216506453686e-17,4.1603543337122957e-17,0.10548983221102287,1.234722706017367,0.012112871706394924,0.30738885195110105
-0.22575274965490602,0.0184958981399839,0.24402389629664,0.27159753546806115,-0.9624109198921608,-3.0635511933599704e-17,5.3017590149127984e-17,2.4267582633311253,2.036719732785832,0.005976103703359968,0.7717801938103954
-0.0491871596277822,0.34199873353849297,0.181338702826847,-0.8951073462172037,-0.4458506910928762,-5.688287682681392e-17,2.2665784357929483e-17,1.3175377742625294,1.0945645926422332,0.06866129717315261,1.4878535369224457
-0.298254299943641,0.0554375161055688,0.19581171060940697,0.3537964016360325,-0.9353224610739312,-5.598949866312184e-17,2.4790633233278294e-17,2.443107913777011,1.47693931253666,0.05418828939059348,0.05520071992833337
0.18787622008525603,0.35138745998356896,0.20027125158483602,0.9067586041712852,0.4216501319356396,4.209151074788758e-17,4.4471386077062056e-17,1.0118662208731195,0.1813102134965381,0.04972874841516444,0.3226477030484762
-0.167999889937297,0.36156481454928896,0.186545756536531,0.8074525666793461,0.5899324983105579,6.097668838888541e-17,5.589537528223041e-18,1.9430787094910635,0.16728152914524175,0.06345424346346917,0.8484097588549735
-0.307582048895653,0.0519126986551306,0.171732006068677,-0.03551954809585951,-0.9993689817595232,-4.3525835176774003e-17,4.3068563115327446e-17,2.4801533344710283,1.4060298910337168,0.07826799393132322,0.8156446142010702
-0.234414906394475,0.31918800630901595,0.174755973632228,0.3967755087285398,0.9179156800453996,5.758734123365745e-17,2.0810996763560845e-17,2.0950949618870167,0.29171836928602474,0.07524402636777251,0.061223332260556325
0.371636911739261,0.140608485668019,0.179745429232434,0.9927098026809243,0.12052903244115094,2.3268655426489663e-17,5.663893653042875e-17,0.27256236075270074,0.23806318467880616,0.07025457076756653,0.2689799800410313
-0.210625944065477,0.33947629487839,0.23131573020132,0.6105443398833814,0.7919820762090302,5.859172451370606e-17,1.7787896873003875e-17,2.087738447790493,0.102358823418661,0.018684269798679872,0.3620000623683716
0.174103311720706,0.32885274647130297,0.21145650185649698,0.96100586062585,0.2765280019143971,5.890872813495311e-17,1.670811797231588e-17,0.7972183750946746,0.7773882610853553,0.038543498143503316,1.0142479517823642
0.0317168580955708,0.380901993385238,0.21765732728299103,-0.970440317918718,-0.24134123012410694,-6.111341239470372e-17,3.814483206086576e-18,1.2580601837220209,0.6188194414622853,0.03234267271700906,1.3893842289245737
-0.24570823945999498,0.0806670183380693,0.229115956869807,-0.2814792731960553,-0.9595673080930908,-2.3034911609868988e-17,5.673440141378215e-17,2.2265595667015767,1.8148147146673603,0.020884043130192775,1.4704523594204988
-0.38073876210045204,0.0769623516811582,0.234524810646584,-0.6164471825397243,-0.7873962605568023,-4.3644975143776386e-17,4.2947824174849475e-17,2.7565705335089015,0.4981469645039399,0.01547518935341614,1.441570007132667
-0.0853374077370705,0.3848356333665539,0.215478433970496,0.6467484884331153,0.7627033451542484,5.570048727645479e-17,2.5433347672301063e-17,1.6571530661975908,0.3527896185918199,0.034521566029504444,0.2749771302315723
-0.37277268280813597,0.0932470207051192,0.183423499124792,-0.24679688752178786,-0.9690672300256354,-5.70894166486825e-17,2.2140414706318693e-17,2.680232777681672,0.5819488138227223,0.06657650087520853,0.6193359387670919
-0.0370786488326618,0.36475544662041,0.224789688160614,-0.8895783979550715,-0.456782523627698,-6.039579448841124e-17,1.008699483336038e-17,1.3592863680106135,0.8513723649033439,0.02521031183938651,1.2619087920712306
0.21125690353514298,0.33810606978498103,0.246310049608426,0.9948053757954408,-0.10179520759098626,5.748821968618335e-17,2.1083264784367802e-17,0.9494027873133304,0.16791172910624635,0.003689950391574399,1.3212581909633347
-0.158138835243772,0.324559684126125,0.234409615308077,-0.6693020184556666,-0.7429904495289091,-6.001083770092036e-17,1.2169585658042735e-17,1.6868990318441082,0.9215012673824968,0.015590384691922969,0.9333455806857092
0.391771220342167,0.0735473837331492,0.222609936020769,0.9996033018905676,0.02816449625813344,1.6032834928856967e-17,5.909608837138603e-17,0.12113712369831706,0.17195524700746118,0.027390063979231355,0.2367559284724367
-0.0818729627172759,0.285089706670891,0.21112862764417398,-0.3506667405947383,-0.9365003134226184,-6.108888819516177e-17,4.188937303621108e-18,1.3207121395268042,1.5310615667576624,0.03887137235582636,0.4267469686458111
0.37445276687188594,0.0924929347471656,0.17535605412129,0.9297313643142586,-0.3682384963720489,5.0420512357071366e-17,3.4744372066639206e-17,0.03600583926506272,0.5543092290089936,0.07464394587870969,1.344542410177171
-0.0491874629613314,0.27214012624032397,0.17184516666483302,-0.5457706006414617,-0.8379346343692079,-5.848196882892004e-17,1.8145489206628414e-17,1.1804939308975122,1.684646722956734,0.07815483333516735,0.8781649652792742
-0.134839347784489,0.282727658367311,0.218119773774409,-0.6453304129012724,-0.7639035660243203,-5.432131625678344e-17,2.825940651862948e-17,1.5248301440025849,1.395004603832033,0.031880226225590565,1.1811535671687388
0.390147243303353,0.0728158131117174,0.18256998947516698,0.9174810312879568,-0.3977795334438253,4.196402936917945e-17,4.4591699852744885e-17,0.08791991788476176,0.258034036312309,0.06743001052483327,1.1641447453332394
-0.363776513616274,-0.0132540184985056,0.235499280519142,-0.4459205314818287,-0.8950725554964598,-2.999390212243632e-17,5.3383192974234416e-17,2.853495150687417,0.8847879298219407,0.014500719480857854,1.5210953091262418
0.18106012155236398,0.26510959571992604,0.22691104676211898,0.9441430062320816,0.3295360128772688,6.104545923961847e-17,4.7803099145059364e-18,0.5009347890544432,1.3275257294967406,0.023088953237881432,1.1568363272619475
-0.215427930938721,0.165966692998611,0.23976107590555198,-0.5055605118421053,-0.8627911502014544,-3.2299836883907005e-17,5.2020380563079754e-17,1.9080944122765808,1.7186122021663126,0.010238924094447871,1.545176943387342
