X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
0.327122907551734,0.173448400679887,0.236867973655922,0.4559622783885211,-6.283607512845841e-17,3.1415926535897927,0.1917937333978203,0.8029558693795328,0.013132026344077936,0.5387873243888319
0.198239941031864,0.154841006535731,0.19247555891128,1.5683164509641203,-4.222743153555825e-17,3.1415926535897927,0.05567865891097391,1.8646775074806283,0.05752444108871985,0.3520397154274822
-0.22030018180560498,0.24019791760864898,0.18631514852028,2.718521385183754,-5.006662961209565e-17,3.1415926535897927,1.855842556596495,1.2838450680812432,0.06368485147972032,0.421166239493984
-0.201444511322499,0.34313082405033096,0.246523856584212,1.7588048331193793,-5.606638045667168e-17,3.1415926535897927,2.0222002534322447,0.21214248857766008,0.003476143415787876,0.4755379088905257
-0.166249242680448,0.36261695342617495,0.22126708872498396,1.9299920444629899,-2.0237296139544735e-17,3.1415926535897927,1.9435287152716816,0.1524748845497411,0.02873291127501632,0.16601155535843287
-0.3450949322796731,0.20107057322561997,0.20963394913690198,1.7823076068451882,-9.611908220656375e-17,3.1415926535897927,2.5715861631247203,0.11321076667698801,0.04036605086309851,0.9024893229565201
0.347679785923894,0.17886772302659001,0.19900424815171303,0.5663368460962098,-2.2441885171086705e-17,3.1415926535897927,0.31121033076080634,0.4394198687694227,0.05099575184828693,0.18429335343401906
-0.3478780911379781,0.195929603603216,0.174308204584544,1.6823639863847109,-1.0466752838011848e-16,3.1415926535897927,2.581516051079832,0.1257728863564931,0.07569179541545606,1.024924951051614
-0.31733220365771303,0.145592380918929,0.22369543511502102,2.344899418871824,-1.0559155405842732e-16,3.1415926535897927,2.3280777998124584,1.0564587355909003,0.026304564884978964,1.0396371165315348
-0.330497307881797,0.18618148231820397,0.20920064590451398,1.7256003083648073,-1.1873394714517188e-16,3.1415926535897927,2.381196824195681,0.6677339056106671,0.04079935409548633,1.3233304214415411
-0.10577527653167698,0.258548963789504,0.19713282869564,1.4884164589299849,-1.2246467102035516e-16,3.1415926535897927,1.3950477299955253,1.663783930745459,0.052867171304360513,1.5704152018109994
0.156713426024324,0.34835797240103006,0.20790151981982605,0.7923252821257786,-8.325391501532176e-17,3.1415926535897927,0.9168992710785756,0.6229429148119142,0.042098480180174015,0.7475169037647111
0.272742119292553,0.15184428793905702,0.24342489413434698,0.5610752626131184,-9.259663434456652e-17,3.1415926535897927,0.014329543883256296,1.4040925935390258,0.006575105865653042,0.8573468748091639
-0.262996555889419,0.19666007467987898,0.18672647311063897,3.062258979288199,-3.0115911211601844e-17,3.1415926535897927,2.0494079766469007,1.2613146504847137,0.06327352688936104,0.2484636478434155
0.38509218869316203,0.0914616560598587,0.17694491525651398,-0.44732133208657615,-9.344208789466751e-17,3.1415926535897927,0.12113599460394515,0.2995036791644921,0.07305508474348563,0.8679610058550135
0.11567221435868401,0.35162158565467894,0.18724787930268302,1.3758226547331105,-4.6024720267655156e-17,3.1415926535897927,0.95674210001551,0.8043624278776851,0.062752120697317,0.3852818731600848
0.10662531020271601,0.27817409477173904,0.17180844475793303,1.7534347309069196,-5.2735960194364975e-17,3.1415926535897927,0.6778379820229291,1.5207783565606954,0.07819155524206713,0.44518160767670506
0.0044784157545175104,0.33346747762723805,0.19020980368107998,1.7104280025662792,-7.171323243453694e-17,3.1415926535897927,1.1223836130692757,1.2136434474613478,0.05979019631891979,0.6255990579643448
-0.205413623842948,0.341208566807307,0.19836180066348102,1.0981423967280601,-1.110076201262892e-16,3.1415926535897927,2.040668343874838,0.19226523809468613,0.0516381993365188,1.1347911852414645
0.32342816581628003,0.21781160372303401,0.18147272416576102,0.6004076105315862,-3.4278217078514176e-17,3.1415926535897927,0.4194293959733322,0.4646711626077671,0.06852727583423905,0.283692948049513
0.35847522675602295,0.11742913442001199,0.24245538505686898,-0.27819553955855186,-1.0540757560200755e-16,3.1415926535897927,0.05705476365044933,0.7014284144793064,0.0075446149431312734,1.0366787176883077
0.35517583175665507,0.166692108977539,0.18916222808474303,-0.7961140507725654,-1.2205151474268026e-16,3.1415926535897927,0.28763279184925433,0.4048832088736251,0.060837771915257265,1.4886300514954447
-0.11055435322650801,0.26527385200149,0.22038310026424102,2.1274803937153357,-9.533902087065966e-17,3.1415926535897927,1.416854161483727,1.6029020878655993,0.029616899735759008,0.8922758556339907
-0.25113102815633,0.126266672442797,0.19183797180752601,2.5423403607675095,-1.1514200004831104e-16,3.1415926535897927,2.114827059325001,1.6507472643707508,0.0581620281924739,1.2232339629282427
-0.306705608092234,-0.0714267577399488,0.243791569049571,-2.2871831570272185,-3.247381349427197e-17,3.1415926535897927,2.883662139792233,1.3807190063465973,0.006208430950429351,0.26837899598646303
0.0327652237938426,0.33017990233374794,0.22566291467247102,1.029405038426544,-1.1550481228107387e-16,3.1415926535897927,1.03179068010195,1.2296534032421829,0.024337085327529262,1.2320390449175889
0.11458991428310199,0.276667312315747,0.20603805873809802,1.6111460895740617,-6.420660512124973e-17,3.1415926535897927,0.6546094791311343,1.5084138715852928,0.043961941261901887,0.5518772611423656
0.360614119216449,0.114381564986786,0.24940549164878,-0.08429009743425428,-8.972678982656525e-17,3.1415926535897927,0.05388705583030382,0.6840667711370251,0.0005945083512200533,0.8222439244015832
-0.3636389659435061,-0.040849294423701,0.23110417568761102,2.981929961366431,-8.920778550597211e-17,3.1415926535897927,2.9374249375022377,0.8605426017598499,0.018895824312388745,0.8160375778956566
-0.0259578458983276,0.296180942449105,0.21354918876665901,1.4909584273713998,-1.1249618419861494e-16,3.1415926535897927,1.1299962347906658,1.5254880207996215,0.036450811233340666,1.1645258282188875
-0.270288482815148,0.0921188927990617,0.217306481483965,-2.7435600167857763,-4.061136161497982e-17,3.1415926535897927,2.2607196437388395,1.6169226236703715,0.032693518516035434,0.3380169770154008
-0.34783121572537695,0.0795521670289075,0.246368559420881,-2.765194408383659,-1.913474452341149e-18,3.1415926535897927,2.5622855432076217,0.9713306960436856,0.0036314405791188697,0.01562534045538005
0.22543753597444502,0.323978896329918,0.23909833693611499,0.8619315558715149,-3.757581400770202e-17,3.1415926535897927,0.8369166220948583,0.3368753099765298,0.010901663063884749,0.311860376199873
-0.20117668877709002,0.15489087005815602,0.20026724131087303,2.967953611937657,-8.448723932737856e-17,3.1415926535897927,1.881129114713558,1.8481625043218517,0.04973275868912661,0.7613380070977525
0.0987372768384862,0.23098326563493402,0.230604418508866,1.3318523502145359,-1.0881793712903046e-16,3.1415926535897927,0.5589805495885253,1.8670813075798005,0.01939558149113433,1.0942095069537896
0.350619994339474,0.163614574277857,0.21819380570733604,-0.025906457352189268,-8.745427003843167e-17,3.1415926535897927,0.23928799749604496,0.5301693264968367,0.03180619429266389,0.7953637813450708
0.23873466131883497,0.305752406359737,0.18906384653051397,0.01979433663661772,-1.1448243934020243e-16,3.1415926535897927,0.7181731089087312,0.5093732524011731,0.0609361534694859,1.207752024673287
-0.0662647916068302,0.356260868484011,0.177862204979351,2.0252382214345266,-3.6547454078025744e-17,3.1415926535897927,1.4230578480003298,0.9052303799834048,0.07213779502064868,0.3030500065492082
0.256142970898758,0.203862383306275,0.180819933126423,0.2624869171980415,-1.1531482170036788e-16,3.1415926535897927,0.21916257674860565,1.270725462769234,0.06918006687357725,1.2274011223197985
-0.0237481185523727,0.338549323053789,0.21020112673580899,1.0518785747594988,-1.1890366613678212e-16,3.1415926535897927,1.2242666780077127,1.1566649391969341,0.03979887326419057,1.329053042445148
0.32362488704334197,0.219562866455314,0.23599115603676396,0.2655837421289709,-6.962343417738823e-17,3.1415926535897927,0.4329416416926039,0.437345970792666,0.01400884396323624,0.604703870356299
0.316363419640018,0.241584469872038,0.20323984355155497,0.4174227685742457,-4.3388611846074706e-17,3.1415926535897927,0.5758504133050115,0.20373230776083315,0.046760156448445216,0.3621599524915991
-0.338959657778562,-0.11900300259461499,0.19410989874233603,2.570660712396876,-1.2221412094091783e-16,3.1415926535897927,3.134529954482395,0.942947911024548,0.0558901012576645,1.5068171531100674
0.22299131258889998,0.220560157177102,0.212336860123192,0.8442101204603479,-9.097109539930416e-17,3.1415926535897927,0.28995995390688234,1.3915458471619486,0.037663139876808534,0.8372956806084829
-0.0015139115449095,0.327739729882638,0.20540101257083698,1.8923151898487804,-5.853998745655245e-17,3.1415926535897927,1.1234260951344286,1.267282810207519,0.04459898742916328,0.4983937154931671
-0.0158267938453579,0.352258563769111,0.21401238913555398,0.7938950566721171,-1.218414741456858e-16,3.1415926535897927,1.2450809137555865,1.018682938860375,0.03598761086444651,1.4698687959438446
-0.00545675500085399,0.244980886671159,0.183559977379757,1.993811359793848,-9.54617377679042e-17,3.1415926535897927,0.9776942461824965,1.909991100443998,0.06644002262024258,0.8938739868326471
-0.14527074686736902,0.37196646224737706,0.21657599189871501,0.9219491991637152,-1.089215335157702e-16,3.1415926535897927,1.8982279877355852,0.11977801452630828,0.03342400810128529,1.0960568030981783
-0.29727606153181607,0.24216292812814605,0.19738830263293103,1.418647215091267,-1.2097761039247704e-16,3.1415926535897927,2.2361859930832537,0.5972607615533815,0.052611697367069006,1.4147995395453683
-0.0398276131544364,0.311073833011504,0.177749089999082,1.1823846722576543,-1.210289021993184e-16,3.1415926535897927,1.2081037253243343,1.3917997775914512,0.07225091000091786,1.4175188306581312
-0.238753926208001,-0.0553216975295486,0.247947305398615,-1.905489780494568,-3.454813209391656e-17,3.1415926535897927,2.7539557263269776,1.90972930923062,0.0020526946013852947,0.28598950887257824
0.0517524051318827,0.33780748619661505,0.23325848281498202,1.7495096095071556,-4.6955127916126536e-17,3.1415926535897927,1.0099500190368509,1.1330535864648468,0.0167415171850182,0.3934939959945425
-0.31420695716723307,-0.0416593168154409,0.20213076334932997,-2.4210179203255424,-3.5361910205510725e-17,3.1415926535897927,2.7919363787321383,1.3631539698816602,0.04786923665067022,0.2929229617597543
0.0398901799341036,0.23793597700923397,0.17960958160742801,1.362645520329712,-1.1971745779703154e-16,3.1415926535897927,0.785089400706347,1.9361395915373771,0.07039041839257247,1.3585834719140124
-0.23285133314158898,0.0786734702763495,0.189577424826619,3.1033975394845386,-1.0322934415654511e-16,3.1415926535897927,2.201255192244934,1.9048513277689565,0.06042257517338075,1.0027089805293514
0.245784140670504,0.23201324877652998,0.199912511299446,0.8315554271307577,-7.646413434426903e-17,3.1415926535897927,0.33557953395763834,1.1703096532715531,0.050087488700554406,0.6743337600984337
0.146279086503124,0.360881989353621,0.20696078303897197,0.4777436777987709,-1.0351542230862363e-16,3.1415926535897927,1.0079593058270937,0.4768500849775154,0.04303921696102817,1.0070657130058382
-0.0536086751070454,0.34672822195654995,0.20266324752448,1.1995109300792397,-1.1348865747191307e-16,3.1415926535897927,1.3470366157222584,1.0380225054799768,0.04733675247552042,1.1855481911229957
-0.21283394892333898,-0.0529145268059116,0.204012804664939,-2.2071158082745064,-8.406625070809698e-17,3.1415926535897927,2.747460633567615,2.0852088728456515,0.04598719533506064,0.7566000075081862
-0.39292336931151395,0.0742421477817222,0.23147348317231198,2.877299682766248,-1.3409606753868245e-17,3.1415926535897927,2.9355454239320826,0.05147200521773908,0.018526516827688543,0.10971774638357444
0.18032864179022196,0.232810070200406,0.23458810936381103,0.8484272550527392,-1.0782933668450783e-16,3.1415926535897927,0.3774541379715344,1.5478750152679424,0.015411890636189347,1.0769018981867375
0.145377723190958,0.16844465542416098,0.17025225301208102,1.6518439573397463,-7.262281552595757e-17,3.1415926535897927,0.22289429704509267,2.063741964340449,0.07974774698791906,0.6347923040457953
-0.104468291907866,0.329073015887799,0.171829691469511,2.3349247055799327,-2.9530375944513395e-17,3.1415926535897927,1.4811979239719804,1.097260756400011,0.07817030853048923,0.24353397479205874
-0.39683756426344996,-0.0170758190981345,0.20187696149306197,2.21589693978958,-1.1031453094913874e-16,3.1415926535897927,3.093098148654036,0.24437604597262594,0.048123038506938345,1.1215772548370817
-0.123929509280739,0.33825645165347906,0.17479459011258497,2.2243714560964247,-3.479083844208357e-17,3.1415926535897927,1.5814031737056882,0.9310241729723392,0.07520540988741495,0.2880558905816017
0.356848997420521,0.180258208426107,0.20242503485606197,-0.2927214312378295,-8.802436908030113e-17,3.1415926535897927,0.4428155644506256,0.06649961162107433,0.047574965143937685,0.8020366073095295
-0.0867175336143585,0.227970069640298,0.17155478442458202,2.265037612074614,-1.0104878308720662e-16,3.1415926535897927,1.3176116923712888,1.917850991105671,0.07844521557541817,0.9704250714023458
-0.173255879148928,0.29586540257863103,0.21177774551860395,2.3759913708882703,-5.230066057010256e-17,3.1415926535897927,1.695428231027304,1.1218100780645546,0.038222254481396295,0.4412469382035882
-0.127949069156184,0.26246808807819,0.222525777175947,2.596578252371856,-5.388764050182464e-17,3.1415926535897927,1.484882355287975,1.5673234990494855,0.027474222824052826,0.4556276019656049
-0.316208323048078,0.108952253174659,0.19118854361871002,2.1977728397052965,-1.203453364681701e-16,3.1415926535897927,2.3777053425292523,1.2045527988885891,0.0588114563812901,1.384485301712545
0.079914320798693,0.34821084162252397,0.20501331078264703,0.9041360533509778,-1.065024893135609e-16,3.1415926535897927,0.9925252369455618,0.9661215875036422,0.044986689217353104,1.0545107710982262
-0.200355637565793,0.224112884214663,0.21677903571741897,2.7167785239948734,-6.522898041448267e-17,3.1415926535897927,1.7793406664320714,1.499148825398115,0.03322096428258061,0.561710967835313
-0.35203039067067793,0.150775558989216,0.19491977880285502,2.486555588008513,-7.226478753071162e-17,3.1415926535897927,2.5120425801594357,0.6056793220538474,0.055080221197145014,0.6311663142047695
-0.24546445731673003,-0.0598486278097076,0.17634642665567202,-2.101101662745516,-5.322093145498082e-17,3.1415926535897927,2.7747699997558035,1.8568876234779623,0.07365357334432762,0.4495739787996949
-0.383871804902463,0.0553031904354486,0.23644815739570002,3.018340050872199,-3.630014658990765e-17,3.1415926535897927,2.8081880476473677,0.5110868715943008,0.01355184260429982,0.3009348683694688
0.175128565652203,0.33836147981859804,0.17618097812772895,1.2542585309603098,-2.929646619436798e-17,3.1415926535897927,0.8558544467511442,0.6399704459146126,0.07381902187227084,0.24156636170544704
0.20225740154636201,0.169038128194103,0.19891311012040302,0.6031918509623133,-1.173835235325624e-16,3.1415926535897927,0.105708303108178,1.7792092179995662,0.05108688987959743,1.281725670145431
-0.36694514284328006,-0.043086057249466,0.213619795532805,2.2369792900282905,-1.2238937335798126e-16,3.1415926535897927,2.9588965110972274,0.8138080996380546,0.03638020446719528,1.5357253207069912
-0.310616184512932,0.250342193650694,0.247016282180784,2.5309668123538214,-3.2183211341696062e-18,3.1415926535897927,2.4068748979845296,0.1503745265418837,0.002983717819215644,0.0262826121725914
-0.3280615502568,0.21303537745332105,0.23800342529144197,2.796203173016955,-5.1764361664507825e-18,3.1415926535897927,2.403269466370697,0.4352151124022211,0.01199657470855855,0.04228140575596313
-0.31837681732296097,-0.10757650166706301,0.191425052060045,-2.9219489508224696,-9.346237027142236e-17,3.1415926535897927,3.040344392609353,1.1891092310744649,0.05857494793995504,0.8682172673267013
-0.389743427971586,0.0649744040813995,0.17665639409148998,-3.1143255432398007,-1.1936630609976719e-18,3.1415926535897927,2.8556091941644013,0.3229977226940389,0.07334360590851027,0.009747152918653915
0.282892161373582,0.17235354344530898,0.237887128293605,1.0328236862772893,-3.7054250302003625e-17,3.1415926535897927,0.10548983221102287,1.234722706017367,0.012112871706394924,0.30738885195110105
-0.22575274965490602,0.0184958981399839,0.24402389629664,-2.591487504873025,-8.540835633383959e-17,3.1415926535897927,2.4267582633311253,2.036719732785832,0.005976103703359968,0.7717801938103954
-0.0491871596277822,0.34199873353849297,0.181338702826847,0.9242488299823168,-1.2204367308358886e-16,3.1415926535897927,1.3175377742625294,1.0945645926422332,0.06866129717315261,1.4878535369224457
-0.298254299943641,0.0554375161055688,0.19581171060940697,-2.418338800794249,-6.756705861826181e-18,3.1415926535897927,2.443107913777011,1.47693931253666,0.05418828939059348,0.05520071992833337
0.18787622008525603,0.35138745998356896,0.20027125158483602,0.8705287313211818,-3.8830947452922435e-17,3.1415926535897927,1.0118662208731195,0.1813102134965381,0.04972874841516444,0.3226477030484762
-0.167999889937297,0.36156481454928896,0.186545756536531,1.2619504797813321,-9.187666741757388e-17,3.1415926535897927,1.9430787094910635,0.16728152914524175,0.06345424346346917,0.8484097588549735
-0.307582048895653,0.0519126986551306,0.171732006068677,3.070538611303675,-8.917480812476896e-17,3.1415926535897927,2.4801533344710283,1.4060298910337168,0.07826799393132322,0.8156446142010702
-0.234414906394475,0.31918800630901595,0.174755973632228,2.325589998912485,-7.493012735323802e-18,3.1415926535897927,2.0950949618870167,0.29171836928602474,0.07524402636777251,0.061223332260556325
0.371636911739261,0.140608485668019,0.179745429232434,0.2416455653904756,-3.254477223714527e-17,3.1415926535897927,0.27256236075270074,0.23806318467880616,0.07025457076756653,0.2689799800410313
-0.210625944065477,0.33947629487839,0.23131573020132,1.8280972088407828,-4.337030053795175e-17,3.1415926535897927,2.087738447790493,0.102358823418661,0.018684269798679872,0.3620000623683716
0.174103311720706,0.32885274647130297,0.21145650185649698,0.5603586843976658,-1.0398274100214067e-16,3.1415926535897927,0.7972183750946746,0.7773882610853553,0.038543498143503316,1.0142479517823642
0.0317168580955708,0.380901993385238,0.21765732728299103,0.4874953962597324,-1.2045502284531742e-16,3.1415926535897927,1.2580601837220209,0.6188194414622853,0.03234267271700906,1.3893842289245737
-0.24570823945999498,0.0806670183380693,0.229115956869807,2.5709219219484387,-1.218486540379542e-16,3.1415926535897927,2.2265595667015767,1.8148147146673603,0.020884043130192775,1.4704523594204988
-0.38073876210045204,0.0769623516811582,0.234524810646584,1.8131474908801748,-1.214435562274495e-16,3.1415926535897927,2.7565705335089015,0.4981469645039399,0.01547518935341614,1.441570007132667
-0.0853374077370705,0.3848356333665539,0.215478433970496,1.7349655545578386,-3.3252213205800126e-17,3.1415926535897927,1.6571530661975908,0.3527896185918199,0.034521566029504444,0.2749771302315723
-0.37277268280813597,0.0932470207051192,0.183423499124792,2.642845652737302,-7.109008138080095e-17,3.1415926535897927,2.680232777681672,0.5819488138227223,0.06657650087520853,0.6193359387670919
-0.0370786488326618,0.36475544662041,0.224789688160614,0.9487499408427268,-1.1666871412005304e-16,3.1415926535897927,1.3592863680106135,0.8513723649033439,0.02521031183938651,1.2619087920712306
0.21125690353514298,0.33810606978498103,0.246310049608426,-0.203943674543758,-1.1867153060828991e-16,3.1415926535897927,0.9494027873133304,0.16791172910624635,0.003689950391574399,1.3212581909633347
-0.158138835243772,0.324559684126125,0.234409615308077,1.6750547185408955,-9.841452144218231e-17,3.1415926535897927,1.6868990318441082,0.9215012673824968,0.015590384691922969,0.9333455806857092
0.391771220342167,0.0735473837331492,0.222609936020769,0.05633644223334156,-2.8724126347491256e-17,3.1415926535897927,0.12113712369831706,0.17195524700746118,0.027390063979231355,0.2367559284724367
-0.0818729627172759,0.285089706670891,0.21112862764417398,2.4250267376386554,-5.0689564815405256e-17,3.1415926535897927,1.3207121395268042,1.5310615667576624,0.03887137235582636,0.4267469686458111
0.37445276687188594,0.0924929347471656,0.17535605412129,-0.7542273419031147,-1.1934349414074827e-16,3.1415926535897927,0.03600583926506272,0.5543092290089936,0.07464394587870969,1.344542410177171
-0.0491874629613314,0.27214012624032397,0.17184516666483302,1.986975688574972,-9.424494623652304e-17,3.1415926535897927,1.1804939308975122,1.684646722956734,0.07815483333516735,0.8781649652792742
-0.134839347784489,0.282727658367311,0.218119773774409,1.7386811806658788,-1.132853177252853e-16,3.1415926535897927,1.5248301440025849,1.395004603832033,0.031880226225590565,1.1811535671687388
0.390147243303353,0.0728158131117174,0.18256998947516698,-0.8181907911361687,-1.1247773301104968e-16,3.1415926535897927,0.08791991788476176,0.258034036312309,0.06743001052483327,1.1641447453332394
-0.363776513616274,-0.0132540184985056,0.235499280519142,2.217187771383115,-1.2231345546331892e-16,3.1415926535897927,2.853495150687417,0.8847879298219407,0.014500719480857854,1.5210953091262418
0.18106012155236398,0.26510959571992604,0.22691104676211898,0.6716241912892361,-1.1212071826753484e-16,3.1415926535897927,0.5009347890544432,1.3275257294967406,0.023088953237881432,1.1568363272619475
-0.215427930938721,0.165966692998611,0.23976107590555198,2.0815296710555518,-1.2242449209476295e-16,3.1415926535897927,1.9080944122765808,1.7186122021663126,0.010238924094447871,1.545176943387342
0.153165467106447,0.351113463830319,0.20617578596395197,0.9378309955062184,-6.926984745859361e-17,3.1415926535897927,0.9352652655997312,0.6037642263133929,0.04382421403604773,0.6011984964069056
-0.338663223776606,-0.009120936320452659,0.24017690856510698,2.863933061742208,-1.0614607739076511e-16,3.1415926535897927,2.7500422981712593,1.1625363197872642,0.009823091434892905,1.0486455562163153
-0.31036499658803496,0.13376657090883698,0.18033590466595398,3.09871124494029,-4.6042948285211546e-17,3.1415926535897927,2.3135535862106327,1.170600154644034,0.06966409533404584,0.3854424959143768
0.34498710640121305,0.123134765040513,0.203379467284448,0.03944989802056107,-9.157803927160278e-17,3.1415926535897927,0.02850595258345685,0.8556732856617623,0.04662053271555221,0.844729340224658
0.12093422748009698,0.367475515812826,0.18512837947379998,1.3430484064454935,-2.950810427836636e-17,3.1415926535897927,1.0551517343966388,0.5312432596743637,0.06487162052619994,0.2433465876255089
-0.150068375653306,0.360119128103653,0.19785875723913895,2.199965322671484,-6.620970865489386e-18,3.1415926535897927,1.794127104216541,0.4599289210406355,0.05214124276086125,0.0540907025856924
0.27892069018201804,0.230664461213842,0.20245224398529602,0.6333962176829364,-7.260391411117619e-17,3.1415926535897927,0.3575226146374633,0.9104742381219458,0.047547756014703714,0.6346006350764729
0.276304184300896,0.208209467870945,0.240025435211612,0.3908266272465589,-9.963407384433916e-17,3.1415926535897927,0.2512311512044345,1.0898679255043342,0.009974564788387787,0.9502724494622096
-0.28356706021256,0.268458723176262,0.188413675524511,2.243065516219047,-5.0346800487284605e-17,3.1415926535897927,2.215112911208563,0.4516270903872666,0.061586324475488785,0.4236744853767824
0.327372537687426,0.218665307627763,0.18968081604993803,-0.051985180251808136,-9.369485232148449e-17,3.1415926535897927,0.4514954116721136,0.3676795762597958,0.06031918395006185,0.8711601681837176
-0.340080470137772,-0.0450341549881336,0.237021746202867,2.8913132072874816,-1.0899340540497851e-16,3.1415926535897927,2.8687535495429817,1.1199019669274368,0.01297825379713302,1.097342309182937
-0.26181445400942,0.296396602929539,0.22961333386269198,1.1992371641981536,-1.1766411287861919e-16,3.1415926535897927,2.1779226913223813,0.31118939626664144,0.0203866661373076,1.2898749233908693
-0.0938677200593696,0.38374441018739,0.234176026403871,0.7576233926751677,-1.164698586074921e-16,3.1415926535897927,1.6891143632390797,0.32512037447152103,0.015823973596128863,1.2566113450354328
-0.13238715069732698,0.36614741252558397,0.24375679034465197,1.3251529643054365,-9.535539147266688e-17,3.1415926535897927,1.7395413295178332,0.4781005000589098,0.0062432096553481494,0.8924888652713066
-0.2255861403876,-0.0964522405925214,0.236542852458433,-2.9518782968921164,-1.2221723915324954e-16,3.1415926535897927,2.930606409488753,1.9079172464711784,0.013457147541566723,1.507216645672462
-0.0682305179044359,0.369004131576587,0.20791595549661201,1.2028775972514083,-1.03829249866689e-16,3.1415926535897927,1.4833863644700802,0.7313710820148969,0.04208404450338783,1.0118798492335688
-0.22228733949831303,0.171501721585216,0.17441841822946202,2.9298625745123568,-7.375480351154758e-17,3.1415926535897927,1.9229541327385589,1.6532296301181622,0.07558158177053756,0.6463211883443647
