t1,t2,t3,t4,t5,t6,t7
2.1247127,-0.634835,-1.0024859,-0.19119787,-0.18536568,2.1096876,-0.16465998
2.1496675,0.32014728,-2.059236,-0.4833367,-1.7239962,1.754867,2.735484
-0.9553734,-1.3101846,-1.8704813,-2.1876016,2.6029718,1.9138119,1.549557
-0.56510234,0.49358892,-2.6596413,-1.0883192,1.3310239,3.4423864,-0.21467805
-0.5296016,0.023427486,-1.7349585,-1.6568086,1.4941647,2.2449207,-0.89202166
-2.7644045,1.445529,1.2228687,-0.63899493,1.9423926,3.0218754,1.3019679
1.4293516,-0.65534425,1.049773,-0.13587809,1.0155244,1.461732,0.2693007
-1.7988231,-0.8605458,0.41298723,-1.2953767,-0.7332866,3.1054394,1.9964583
2.350479,1.7053037,2.8966029,-1.0781075,0.915658,0.31719735,0.0869112
-1.9205785,0.70889664,0.87872005,-2.819618,-1.4243926,0.88065076,0.91938806
0.4562075,-0.69959974,2.528465,-1.136706,-2.6491382,0.44832528,0.3117478
-0.9684999,-0.52598476,-0.18132544,-1.2941662,1.5135653,0.018744534,0.19434595
0.3799975,-0.46096075,2.8163407,-2.3479466,-1.4746147,3.1995857,-2.2506528
2.09215,-0.37080598,2.8171866,-1.1784143,1.2998612,1.8407565,-1.0445716
-1.9007654,-0.91281855,-1.6045272,-0.2227304,0.71811724,0.2952334,-2.712335
1.328861,-0.77714753,1.792669,-2.1822236,2.366432,0.7875787,-0.180758
-0.6480882,-0.4169767,0.032681704,-2.4934106,1.1195142,2.9982536,-1.347979
0.46411753,-1.0764574,0.11056757,-2.0844984,-0.6844971,1.8860295,0.73038626
2.2830575,0.09388721,-1.1392328,-1.4173311,0.08292961,0.3286631,2.2364333
1.0174279,1.6535513,-0.52667356,-0.18875885,-2.071893,1.7178339,-2.150917
2.2430923,0.4857123,-2.7269626,-0.7018311,0.85890436,2.1325524,0.8686514
-1.4323846,-0.98251593,1.9784696,-2.5711503,2.3202865,0.8109172,-2.4862647
1.8164194,0.09930837,0.74363446,-0.9732983,-2.6597528,0.24059768,2.6797497
-1.9773474,1.6950784,-0.71197057,-2.785886,-0.44534206,2.501053,-2.4989717
1.4237721,0.8371792,-0.63364935,-0.115282536,-2.4431534,2.861002,1.1467912
-1.6682354,0.7200098,-1.257117,-2.301533,-0.50421834,3.681777,1.7322943
2.606665,-1.1118473,-2.6778054,-2.8468509,-0.3039961,2.281534,1.0127254
2.0138986,-1.1313453,1.2351711,-1.2320007,-1.03646,2.327049,1.0710835
-2.2118757,-1.2081313,1.2186902,-1.333052,1.4296062,0.49518284,0.939734
0.3043208,0.75492597,-2.6475382,-1.218468,0.83793306,0.6233339,2.0292966
0.78471947,0.76408315,1.8337529,-0.31408286,-1.3529203,2.334596,-0.06935835
1.9354508,0.35097122,0.70800424,-1.8915586,2.5722315,0.12439079,0.98275447
1.168329,1.6541615,-0.70259356,-2.4066544,1.4135492,1.9897336,-0.031013966
-1.8703804,0.82774305,1.4299643,-1.7691417,-2.431915,2.352041,-2.4253054
2.5041697,-1.7541707,0.7451794,-1.7661108,2.4123642,3.3920615,-0.15056539
1.0879278,-1.5596093,1.7661769,-0.7878239,-1.965908,0.33293697,2.2589457
-1.6989468,-0.5272865,-2.115141,-2.759365,0.41061568,3.2587912,-2.7702625
-0.3384564,-0.3866012,-1.8320683,-1.1055083,1.8444912,1.3232288,0.7081306
2.3479135,-1.2491236,-1.6211569,-1.7614805,-1.2151214,3.405503,-2.4715714
1.3798807,-1.7288955,-2.198473,-1.5066708,-0.40517998,1.797504,1.2404239
-0.59803367,0.54475284,-1.2727613,-2.9157448,-1.1646771,2.9195883,0.6053138
-2.080974,1.1186275,0.3925066,-0.47616792,-1.313172,0.06613802,2.350406
1.1700952,0.25065756,-2.550343,-0.60267043,0.32946992,2.7034771,0.08137536
-1.0001839,-0.9645124,-0.14210677,-1.6950992,2.3085988,0.76009,-2.2406723
-2.7739935,1.0298805,-1.6452271,-2.0238516,-0.11401129,0.05526054,2.156771
-1.3939992,-0.19971979,0.84368277,-1.3338647,-0.527951,2.1615896,0.74034286
-1.7007352,1.1005111,1.9509089,-1.1041166,2.7895129,1.1802626,1.1167161
-0.90973306,-1.6840961,-2.522353,-2.1442833,0.028110266,1.5631732,2.2659957
0.4208715,0.3110509,0.70669913,-1.0094895,1.0755377,1.4399999,-1.5828527
-0.77492595,1.6033359,-0.7233722,-2.4445348,-0.072301626,2.9401126,-0.872473
1.9414957,0.7406504,-1.2115668,-1.3315792,-0.53143835,2.3368037,1.1717103
0.88911176,-1.1954752,-0.30719256,-2.786814,0.32612324,0.34610575,-1.5621003
1.633107,-0.36235118,0.4236045,-2.0744495,-0.9606191,0.80159307,1.7364194
1.8014805,0.028626919,-0.11053705,-1.4046688,-0.6835966,2.2819655,2.4392345
-1.2322909,1.274596,-2.4182646,-0.3772552,-0.8205135,2.0827768,-0.10126495
-1.3255203,1.0253303,2.2427714,-0.9637773,1.6623704,3.022584,-2.0680385
-2.0190704,1.1062987,-1.7945477,-0.99663305,-2.8175857,1.6677341,2.059664
-2.725272,-1.2571411,-2.2381256,-1.1066781,-2.4466846,3.6727796,1.4128063
-0.6636741,-1.1836293,2.2530458,-1.721606,0.0713079,1.4008433,-1.9239044
0.8406911,1.5769525,-1.5991925,-2.7985213,0.3881781,1.5654546,0.9566114
-1.2604952,-1.5629364,-2.272758,-2.761416,1.5773299,0.6996097,0.6793077
-2.2567935,1.1001699,-1.6438693,-1.0338278,1.0401695,1.7618827,0.3995676
-2.1344826,0.9080391,-1.1668582,-2.4458373,2.71362,0.52298415,-0.06188488
0.07489395,1.1138072,1.1956847,-2.5886068,2.7121994,1.7588671,-0.69787836
-2.4317808,-1.5991125,-0.6439569,-1.7042036,1.5746891,1.9146963,0.46922016
-2.7495499,1.302552,2.550873,-2.2459269,0.02100277,1.3258947,1.9917738
-0.950621,1.4147019,0.86420083,-2.8313336,2.5364072,0.21884498,-2.3657622
-0.5543778,-0.31947887,-0.6102493,-1.7265059,1.8442123,0.82471627,-2.7916982
-1.4650502,-1.2655084,0.5031018,-1.2488667,0.54804564,3.6333268,0.61289525
0.0015134811,-0.979284,0.2707703,-2.9335144,0.506233,1.4583961,-0.5354662
1.6390812,0.6175027,0.0950973,-2.9190087,-2.8865545,0.12999828,-0.99029326
2.0049026,-0.1123029,-2.7674592,-0.8049066,-1.2746834,1.8988682,-0.22211862
1.1067603,1.1692548,0.9111035,-1.6572269,-1.6268691,3.688271,0.07338047
-2.381146,-1.6856343,-0.8775511,-0.82296276,-1.6075009,2.1580079,-0.19896197
0.99006915,0.9020655,0.7161846,-2.1700902,0.64895177,0.64969796,1.167062
2.1918628,-0.36839235,0.99595,-0.69336486,1.5613749,2.1207275,-0.45574713
-1.9198501,-1.1754018,1.9374783,-2.9177313,2.1048763,1.8142995,1.9010918
1.807842,-0.115160584,2.7795498,-0.41665363,0.55748916,1.7040081,2.561045
1.2471335,-0.4603423,-0.19576883,-2.3067358,-1.7890817,3.5737214,2.708247
2.5287287,-0.015141606,1.9828541,-1.8707703,0.1594181,3.668731,0.13629198
-1.072203,-1.7192714,1.1920536,-2.4047866,2.2708514,0.8341001,-1.8982203
0.26748514,1.1502976,-1.4129398,-0.58418274,2.3991039,0.5914879,1.8938305
-0.44616508,0.9713011,-1.0504756,-0.17845845,2.1431825,2.4717615,0.099745035
1.6429446,1.4113538,2.2264116,-2.9813435,1.2021124,0.9867965,-0.4042151
-2.4309542,1.5648515,1.5442975,-1.6961925,-0.059609175,0.3766487,-0.9451889
-0.60220885,-0.32534015,0.36873388,-2.7386045,-2.3037226,1.1569221,-0.36183405
-0.84651804,-1.2784369,-1.268319,-1.4431864,-0.7140074,0.5116714,-1.5411092
-1.9239237,1.7079337,-0.9779302,-0.7329638,0.47055364,1.6194973,-0.8133013
1.2181084,-0.46203995,1.8708527,-0.64273524,-0.21986842,2.626336,-0.168571
0.2691474,-0.6434405,-2.164669,-0.87392735,-1.286775,2.1202064,-0.8417611
-0.12253046,0.46810699,0.9647045,-1.6269462,2.3162649,2.065665,1.8613427
0.4893353,-1.1792402,-2.3598232,-1.0374684,1.4634211,1.0327126,0.45434475
1.2196867,-1.4244312,-2.8068714,-1.1387889,-2.6429498,0.8437267,-1.359259
1.274656,-0.4989524,0.5606761,-0.24827337,-2.7430801,0.67622274,2.620797
0.7374821,0.81770134,0.46324086,-0.43802047,0.7863364,2.0785832,2.0368311
-0.5001812,-0.28605342,0.95948625,-2.9885242,1.5166624,1.9547794,-1.587316
-0.34839487,0.26864958,2.4585712,-1.4457781,-1.4857398,2.4579408,1.1578243
-2.302367,1.0809686,2.0264628,-0.5292015,2.6636665,3.3384004,-1.3710961
1.2039816,1.083947,2.7410343,-1.2386646,2.5795138,2.6953754,2.580982
-1.1303903,-1.4627063,-0.08492279,-0.5030048,1.585211,0.90623605,-1.244852
2.0149271,-0.27225268,-2.8603532,-1.4301672,1.6979377,3.4226336,1.5756261
-0.21464086,1.7196748,-2.3977728,-1.5795538,-1.6704929,0.65957415,-0.6287713
1.9644907,-0.75227535,-2.5469542,-0.8070216,-1.878205,0.5076521,-2.7072573
0.06899667,1.228764,2.4677017,-0.361799,2.6501067,3.4549987,-0.77374697
1.8827641,-0.2771554,-1.1039761,-2.543664,0.118609905,1.3222345,0.40485525
-0.4546466,-1.55444,0.15099025,-1.0963243,2.3409832,2.770935,-0.8966408
0.9251125,-1.1071141,2.2882035,-2.4946997,-1.0753998,0.26890728,-0.11936808
0.9688957,-0.5358964,-1.7578982,-0.9033327,-0.4048276,1.465852,-1.6313183
1.908375,0.26655197,-0.7125609,-1.5686882,-1.2707336,2.6369958,-2.60864
-2.6131785,-0.013045549,0.59522367,-0.8465264,0.015894651,1.8948421,-1.43839
0.047534227,0.57018065,-1.6082577,-1.1834217,0.3388121,1.9017537,-2.8379738
1.5448225,0.75736904,-1.8326592,-0.77034545,-0.15402746,2.102957,-2.2701056
0.0666635,-1.7007502,-0.15305209,-1.3779731,-2.4659204,0.7993912,-0.9467635
0.6746998,-1.722001,0.59478784,-0.32636428,-1.6736848,1.0906128,-2.0537426
-0.59295297,0.4449849,2.5069559,-2.4601936,0.66417956,1.1114303,0.22453308
-2.1595092,0.16045034,2.5985672,-1.5952647,1.0124924,0.04660044,0.8719244
2.5721643,-1.2451296,0.15702915,-2.4929848,2.2130172,2.0884738,1.5290277
-0.7504308,-0.07416725,2.698393,-1.9410731,-2.3978643,3.240209,0.7579136
0.547205,0.33517838,2.4889953,-2.9862254,2.0926125,0.14307202,-2.536433
-1.2021003,-0.49543083,0.15453625,-0.75150657,1.0120196,0.5368958,-1.2037902
0.48095846,0.09414482,0.5023391,-2.8695536,-0.39313006,2.0842638,-1.0117997
2.5665834,-0.8614828,-0.16911817,-1.5801605,1.4498289,1.204061,-0.21849132
-2.8009384,-0.9145012,0.7796285,-2.7417462,2.5929592,0.59213525,-2.0248373
-1.9417553,-1.6201053,0.12746549,-2.3235247,-2.263917,2.8508766,1.9692395
1.4986026,-1.7317991,-2.1519556,-1.3845857,2.1502206,2.2446342,-0.39402843
2.4927413,-0.49211478,2.422427,-2.0135098,-2.0817664,1.2779745,0.04030466
0.3947289,-0.19905543,-0.3336575,-1.4837723,0.5549898,3.6982124,1.9654462
0.61511326,0.17508614,-0.12585592,-0.19548655,2.4547775,2.546482,-1.62716
1.2816842,0.88349175,-0.10611558,-0.3709407,0.87384987,0.575684,1.5029619
1.8341477,1.2807369,-1.8423312,-0.9141841,0.975296,1.4993075,0.4313829
0.6870606,-1.1096382,1.6153672,-1.793861,-0.7196963,2.729045,-2.0447528
-2.733556,-0.41883945,-1.6378024,-2.1748471,-0.12849474,2.315675,1.4998667
0.72731376,1.2624669,-2.5338886,-0.23199224,-2.6131194,1.0300838,-2.6521869
-2.4529037,0.5609379,-1.669045,-1.151252,2.0287917,0.77247566,0.16980481
-1.5505483,-1.5760859,-1.648227,-0.44616747,2.2758396,0.30799457,0.58861613
-2.1508594,0.022437334,-0.60807204,-2.143626,1.8185904,0.22866432,-1.1138736
-2.7175171,-1.5694842,-0.85484266,-1.7488003,1.6778314,2.3934338,0.86965084
0.63344383,0.73335624,-2.3708615,-1.347267,-1.9990454,1.9759647,2.2626579
-1.2644957,0.5368953,0.8152418,-1.5985092,0.29077363,1.9794801,-0.5303838
-1.6554351,1.2446475,-1.0661029,-1.2918025,-1.7091597,0.6629946,-2.8510232
-0.684706,1.2792509,0.39091372,-1.1245259,1.1865022,1.8715662,-0.34667325
2.2062705,-0.17877793,-0.7641256,-2.1051087,-1.6975136,2.1814563,1.530947
-0.74749875,-1.5802764,-0.5304389,-1.7490654,-2.0374577,2.5011837,-0.11195493
1.8914149,-0.6111469,-0.43527794,-2.4945989,-2.591156,1.2448792,2.1305983
-2.6043622,0.68936753,-1.3272817,-2.1803627,-2.7419806,2.1152606,0.2844329
2.283036,-1.4659414,1.0244105,-0.5407474,-1.8829333,1.3117046,-1.6973982
-2.721302,1.5250344,2.2590892,-2.3388395,-0.3385644,2.4005497,0.17726111
0.6503861,0.9041605,0.37763286,-1.7257228,1.8214567,1.5907936,2.4162352
-1.1679503,0.37550473,-0.3041439,-2.6961298,2.8743174,2.0085194,-0.77806926
1.8538687,-1.5542581,1.8803556,-1.1206974,2.4653132,3.6998925,2.7301657
1.4426358,-0.051774144,-0.6614058,-0.25441957,2.4523103,3.2906346,-0.75884914
-0.15637183,-0.35813773,-1.6994629,-2.9391353,2.416746,0.11353219,-2.2375958
1.6653559,1.0506408,1.6284754,-3.0077233,0.6834512,3.5640316,-0.5532148
-1.8068439,-1.0671232,1.5346377,-2.833854,1.5935295,3.5896485,2.470042
-1.0285758,-0.70038104,1.7150056,-1.9044839,-2.704861,1.3188696,-1.5462381
0.13483334,-0.8643002,0.07693553,-2.94555,1.6298892,0.10831972,2.4476302
-0.47287536,-1.0867685,0.17336631,-1.1283737,-1.8465462,0.37993363,0.12926483
1.0145915,-1.2987156,0.5740428,-0.95989895,2.8388293,3.1079433,0.100036144
0.7019656,-1.3918957,-2.7308497,-1.3251629,-1.575923,2.0588083,0.9751246
-1.3655169,-0.89048004,-1.5166411,-2.1353197,0.66290045,1.1751486,-0.4732082
-2.241856,0.6654382,-2.7137518,-2.5656548,-2.1299307,3.444219,2.3748438
-0.0054838657,0.6785507,1.6650727,-0.34127498,-1.204053,0.8761798,1.0123596
1.8887222,0.50632,2.6386821,-2.6359813,-0.2690444,0.87190753,-2.235231
1.5394042,-0.31661975,0.25160146,-2.9987078,-1.8627776,3.600281,-0.6020112
-0.019138098,-1.7105865,1.6373036,-0.5505314,2.5848815,1.5759472,-2.5471582
2.1258323,1.6133242,0.3954482,-2.7937737,1.5126288,0.112827964,1.4527133
0.6883826,0.2522428,0.73358846,-0.19414878,-0.8662381,0.69686675,-1.9450413
-1.2290951,-0.17584538,0.67032766,-2.172024,1.9782894,1.4390695,-0.77925134
2.0178716,-0.38911211,0.4848907,-2.717513,2.6683528,2.6834657,1.8476536
-0.1579752,-1.4617586,-2.312024,-2.890283,-0.9005221,2.447072,0.6579187
-0.69527197,-0.8570428,-2.8475642,-0.55108356,0.98893905,2.7004225,-2.450079
-0.7219765,-1.4564025,-1.8745399,-0.33418632,-1.1116221,1.6046054,2.7031496
0.8710513,0.93657565,0.40699816,-1.567277,1.5313699,0.9965973,1.1325891
-2.5768347,-0.033505797,-1.8580432,-1.5060523,0.0711205,3.428592,2.6086338
-0.91057503,-0.7322298,-2.6124403,-1.1438537,2.45457,1.6850393,-0.80456567
2.8712957,0.8345094,2.047146,-1.2739153,-0.55962515,3.749613,0.9774003
-2.242173,-1.4434521,-2.2584755,-0.63138676,-0.42631269,3.2089424,0.8269603
-1.0146177,1.747184,2.0467932,-1.1389205,0.47043133,0.40453604,0.07152176
0.13692117,0.6369946,-0.95211625,-1.3130648,1.3029358,2.8526535,-0.20867682
2.488846,0.9301076,-2.017414,-2.6843157,-2.3893454,1.3130668,2.1065123
-1.2592018,-0.8248239,-1.6633097,-0.2538731,-2.764596,0.4706609,-0.7717912
2.0871089,-0.57949984,2.4456966,-0.23871422,0.06991458,2.5039358,-2.44646
1.8682334,1.2974148,-0.8126955,-2.15429,-2.5615985,2.7358773,0.98486257
0.769186,0.33025622,-0.18698287,-0.7588713,-0.42780232,3.624689,2.0105336
1.2545683,0.4494846,-2.3100317,-1.3898323,-1.5771767,1.5304625,-0.47785974
-2.24995,-0.3015628,0.9158604,-2.0442567,1.3573067,1.5069553,-1.8894848
2.1138089,0.062089443,-2.141356,-1.6875737,1.2570336,0.6585374,1.8264992
2.0759552,-0.9515621,0.024060726,-0.7849488,-0.5259161,3.1042538,2.2269762
2.1561534,-1.748735,-1.3009204,-2.3853538,2.6962273,0.5093893,2.4155447
0.19416189,-0.59865725,1.5853856,-1.7054067,2.0179865,0.07932209,0.19870567
1.449116,-1.6512953,0.21960425,-1.8261068,2.8273623,1.1140565,-1.8987309
0.25787902,-1.182159,-0.38021612,-0.8700409,2.0799973,0.7896332,0.015387058
2.0510232,1.5041854,2.3146856,-1.7396287,0.88199353,2.3189,2.7079732
-0.22815299,-0.2908746,-1.2656724,-0.5869744,1.8491871,1.6296588,2.04859
-0.112252235,-0.39500952,-0.09158969,-1.0634108,0.34886265,0.7771053,-1.2043822
-0.20442748,-0.8274349,-2.4901075,-2.3930266,1.1655929,1.2186246,-2.5407307
2.3841202,-1.0104383,1.7293694,-1.6629572,1.5700667,0.7565277,-1.0060146
2.838876,-1.6860766,-0.52410793,-0.20722628,0.5432389,1.7041274,-2.3677151
2.352647,1.4576352,2.3173015,-1.0212166,2.2436006,0.21077001,-2.8278337
1.887461,1.7537735,1.1005771,-2.2353406,2.4323246,2.909896,2.307524
1.2937562,-1.6493862,1.4580348,-3.0233104,-0.5425565,0.4339314,1.9796116
0.39852452,-0.9424933,-0.32775497,-1.3432086,0.2679701,1.6466051,-0.16741467
-1.6529034,1.6665204,-2.510859,-0.95226717,1.6595767,2.9144952,2.1547005
