t1,t2,t3,t4,t5,t6,t7
0.59532523,0.61874676,0.87240005,-1.5044808,1.4250848,1.9169272,-1.031416
-1.5771971,-1.3552086,0.03576517,-0.2865491,0.6183326,0.09280603,-1.4678819
1.8270004,-0.57596654,2.1810663,-1.6738429,2.139993,1.1182666,-1.7583287
1.9502275,-0.66037273,-2.309497,-1.8726412,-1.0791491,0.6781362,-0.25201797
0.666883,-0.086128,-1.9448627,-0.40562057,1.7156899,0.5703757,2.012756
-0.31770968,1.0066001,-1.2127618,-0.5327451,1.3564203,0.1322898,-1.6945825
0.99627876,-0.61098945,0.8081999,-1.169738,-1.2204269,2.2496088,0.8996024
-0.22113132,-0.24899459,0.8222873,-2.1945827,-1.753834,2.0442543,-1.0729618
-0.9554831,0.2091701,-1.5826616,-0.8331876,-0.51167357,1.8093061,-1.8413026
2.1758983,0.86172175,-1.4079176,-1.7591629,0.55659866,0.7547926,1.7175705
-1.074108,0.28885758,1.4388351,-0.84278655,0.78625894,0.40892747,1.9132559
1.8748262,1.3720777,1.8279254,-1.1389326,1.8113978,0.28269872,2.293032
-2.1788642,-0.8478713,-0.9540223,-1.8293467,-1.1871899,1.548511,1.1358302
0.43277025,-0.36563313,1.6896226,-1.843672,1.8046601,0.34266597,-0.5441741
-2.0547142,-1.145376,2.0112789,-1.3085299,0.15908837,2.2036426,-2.2319257
0.071707726,-0.095748186,-0.7480191,-0.7407881,-1.8602223,0.200405,-1.92071
1.8139656,-0.05867946,1.7290876,-0.87274516,1.3634694,0.38850617,1.5321693
0.25586104,0.07756972,-0.9668709,-1.2534199,-0.907802,0.9042791,-2.0217538
-2.267873,-0.98262286,-0.52998996,-1.1351513,-1.9206831,2.6441774,-0.9753722
0.58802414,-0.15368187,-2.1451015,-1.3102543,0.2711792,0.99461854,1.9718635
2.1125915,-1.2132505,1.3418679,-0.63781524,-0.8240483,1.8486362,-1.4704021
0.19082475,0.926244,-2.0731912,-1.8005581,-1.9978952,1.1128821,-0.74080336
1.483751,0.80243444,0.10115552,-1.6603668,1.9336436,2.2078505,1.0652981
-0.8867215,-1.1986601,-1.7118362,-1.3635238,2.1782181,2.4253032,2.3100708
-1.3769059,-0.67046547,-1.218868,-0.2819934,1.2661462,2.3704493,0.9396236
-0.25809622,-0.6060636,0.32469916,-0.738996,-1.2664604,0.94750535,2.0716083
0.2449739,0.789273,0.25395536,-1.007032,-1.4857914,2.1718657,-1.5191511
-0.33516824,-0.7128163,0.4514506,-0.20186734,-1.7853105,2.8965836,0.04002905
-0.01525259,0.6709211,-1.1486253,-0.88704216,-0.4538045,1.8642857,0.07773805
-1.182043,0.14717567,0.3360288,-0.35588932,-1.9637679,0.24887499,-1.994096
-0.17185569,0.34101784,-0.6527058,-1.1041775,-0.36701763,-0.011658967,2.3113596
2.2365687,0.07307708,2.2723897,-1.7767427,2.05532,0.5859141,-1.5877525
-0.12047076,0.30753458,1.3686016,-1.5567706,1.2081275,2.928858,-1.7649662
-1.1989325,-0.12095463,0.24460292,-0.95630586,-0.0061302185,2.7241783,1.0338724
1.1889894,0.67800355,0.65187216,-1.459763,1.7322991,1.2854424,1.5164547
1.4594791,0.934139,2.019213,-1.3801157,1.4302781,1.7765056,2.2412646
-1.9119282,0.3178991,1.4373007,-1.3464761,-2.0060396,0.1478154,-0.48229408
-1.9295268,-1.1733342,1.4147568,-2.24292,0.5286565,0.14634514,-0.6501664
-0.2790141,-0.025323868,-0.92513835,-0.69863117,1.0982912,0.45697194,-0.821861
1.0680723,-0.3311962,-1.2085153,-0.6519114,0.55913305,0.2989806,-1.870239
0.93107677,0.6336398,0.37024713,-0.42889357,0.81017566,2.3898506,2.19429
1.9306781,0.5119648,-1.0037737,-2.4183319,0.1343255,0.809027,-1.9762325
1.0007801,0.41331303,0.40385532,-0.6318219,-1.5920768,1.6109027,-1.5438758
-1.6341221,-1.1313351,-2.0858772,-0.08853245,0.9323845,2.4390976,-2.037627
-0.4800148,1.3275807,-1.7888958,-1.6996477,-0.9513469,0.7091489,0.14428496
-0.7487339,1.3148777,-1.7013143,-0.6393424,-1.1859168,2.043365,1.7286689
1.6703134,1.0527735,-1.1652899,-2.0232484,2.3016636,2.5093591,-0.97693527
1.8399727,0.98447585,-2.2073135,-2.146383,-0.6069777,0.11616663,1.317692
0.9222956,0.61641026,0.23748517,-2.372749,2.1494596,0.42962742,-0.9531975
0.652617,0.9030745,-1.9688046,-0.0628345,-1.2885724,2.7405744,-0.21064997
1.8221309,-0.59071463,2.2275622,-1.3810498,1.7021911,0.09255598,-0.8963506
1.320534,0.9775288,0.7595923,-1.2563289,-1.1465479,1.5895807,1.8631966
-1.0950153,-1.047223,1.4171062,-2.3041544,-1.31551,0.49354875,-0.61233497
0.9772649,1.3904288,0.5142071,-2.0619826,-0.9783784,2.30724,-0.18698835
1.9554727,-1.3169073,0.6896777,-0.19579053,-1.0668522,0.2738914,-2.0264397
-0.8272804,-1.1256146,0.8050902,-2.3317063,0.14812875,2.4791582,-1.9507521
0.6090858,0.24044323,-2.1886957,-0.19097877,-1.5716398,2.4601893,-2.045262
1.4077432,-0.52154344,-2.1810412,-1.8017277,-1.0614544,2.422952,-1.9766626
1.1448045,0.9923694,-1.9895592,-0.28871965,1.5002818,2.4839234,-0.42220068
-0.27432227,0.1607877,-1.1370414,-1.6692502,-1.7417377,2.2738514,2.018469
1.6349218,1.3953238,-1.8275862,-0.8890394,-0.15031648,2.0753021,1.5544741
2.2791622,1.1952906,0.9717176,-1.8957734,-2.1421032,2.3954134,1.2173126
-0.095850945,1.1015673,1.9498255,-2.1430106,1.9773862,2.1627562,1.800113
1.5763061,-0.6928853,-0.295022,-0.65906966,1.0884686,2.977697,-1.2169052
-1.6150249,0.40040505,0.0069921017,-1.4777648,-0.052398443,2.631525,0.47994542
-0.8330289,0.56082773,0.056865692,-0.4841342,-2.088722,2.0657556,-0.84127927
-1.832309,0.5995786,-1.1611644,-0.97018933,0.60191464,2.1122906,0.74834156
1.2727764,1.0695174,1.4365008,-2.4053314,1.9924662,2.5054188,-2.279388
1.7731187,0.195943,1.001962,-0.26978493,-0.28492785,0.93771243,0.50238633
1.846111,1.0695355,0.09186244,-1.6552899,0.18523288,0.57012165,0.95407605
-0.6658592,-0.79308325,-0.97842836,-1.5044175,-0.5722194,1.4171647,0.7473352
-0.20584512,0.086083174,-1.1294404,-1.7968057,2.3082035,0.9699037,1.4497805
-0.24006319,0.52759373,-0.42904246,-0.46154988,-1.6925937,2.9716432,2.2050712
-1.4557924,-1.3417394,0.21417856,-0.21323586,-2.0115142,2.3998396,0.76736116
1.4584737,-1.1446449,-0.6973158,-0.06666756,-1.2503791,1.9681057,0.3527007
-1.2947077,0.47872663,-2.03182,-1.4799957,1.348583,0.9223209,0.9559257
0.62937546,-0.16672444,-0.4486351,-2.351509,-1.5874455,2.1941774,0.76165247
1.6480138,-0.8130578,-2.2767794,-1.6545388,0.09985304,1.9086698,-1.6136453
-1.0043213,0.03573942,0.022512436,-0.3646257,-1.4562106,2.938734,-1.4744425
0.18307734,-1.1275208,2.0301707,-1.6562204,-2.1345315,0.46102974,0.92443514
1.8805153,1.2279863,0.8592043,-2.3012815,2.1923544,2.8712096,1.0794754
2.2022002,0.09900439,-0.61778975,-0.8982234,0.3548777,1.2786582,-1.0730016
-1.2483625,1.3133464,1.9838016,-1.2073417,2.1331437,1.8932601,-0.956041
2.0300424,-1.0319521,-0.68614626,-2.4214804,-1.1663399,1.1897124,-0.73496735
-1.7176143,1.0888824,0.5158198,-0.86430454,-1.4116066,2.19714,-1.7173758
1.0380254,-0.18557906,1.0183034,-2.4498734,-0.32591128,2.1523254,-2.1854045
0.35310602,-1.1058683,2.1034434,-1.043774,-0.700624,1.552733,0.67297816
0.08795047,0.31311965,0.7744951,-0.9609399,0.028060675,1.5888684,-0.42441082
-2.094093,0.6473968,-2.2370775,-0.06062436,-0.043640614,1.8130678,-1.9216577
0.96364427,1.1424248,-1.6350522,-0.31077266,-1.6060619,1.3330908,1.0127151
2.140125,-0.77411246,-1.3911092,-2.2446892,0.81743526,1.1350989,-1.1912475
-0.9534224,0.22191441,-0.5609486,-1.5082376,-1.5771167,2.5320923,1.2653129
1.2868283,-0.65246236,-2.2060268,-0.83662534,-0.39527047,2.3699462,1.7256482
-0.8654221,0.35929918,1.9936898,-1.8867333,1.4345863,2.9964914,0.7940588
-1.2126225,1.4037149,2.309179,-1.6016843,0.59336925,1.1855247,1.5353007
-1.2424743,0.33676195,-0.6594603,-2.4193823,-1.0494606,1.8792524,1.1034696
0.9806335,-1.0569121,-1.1816849,-2.010253,0.01030755,0.16119647,-2.266395
2.2923067,0.09934139,-1.2677044,-1.0510645,-1.0936227,0.88022965,-1.1686727
-2.0955846,-0.35451818,-0.20628572,-1.2034631,-1.8006712,2.7007291,0.14978743
-1.515276,1.0233781,1.2624867,-2.2818444,-1.1263369,1.7728325,1.2191164
0.053850412,-1.2359118,-1.3851475,-0.46877408,-0.96733844,1.0486633,-0.8941363
-1.757263,-1.1558222,-1.8252423,-1.7265668,2.12524,0.9598803,-1.6076093
-1.98935,0.49251032,-1.6140621,-0.4994756,-0.068390846,1.8257356,-0.2546289
1.1316965,0.37771904,1.4607909,-0.61316,-2.2078815,2.6472878,1.4245281
1.4733849,-1.2475817,-1.2738446,-1.6004906,2.1956584,2.5269637,-1.4294745
0.5673022,0.5820998,0.8753071,-1.1229277,-1.1553473,2.0805883,0.835186
-1.608221,-1.3305341,-0.12832832,-2.2823744,-1.4441503,1.4431624,1.758271
-1.4235884,1.3772895,-1.9475415,-1.8992469,-1.455339,1.1889141,-1.4584092
-1.5342796,-0.47837377,-1.4370234,-1.8587116,0.37759805,0.7706657,-0.53942025
-1.3129305,1.3788748,-1.1673784,-1.5487363,0.29909492,0.277702,-1.3714759
-0.033201456,1.2509365,0.63691616,-0.96842766,-1.3233078,1.7209698,1.2834313
0.24600267,-1.1075162,-0.82486224,-1.0813642,-1.0521946,0.80270237,0.49346542
1.1613173,-0.70751035,0.626281,-0.22999358,0.059628725,0.60486776,0.422405
-0.50548553,-0.91420174,0.4668789,-0.99429274,-1.5045364,1.1059835,1.8394825
0.7002089,-0.7622163,-1.8435532,-0.768126,-0.8494648,2.2533598,-1.5497967
0.86735773,1.2736526,-1.7504919,-0.3921709,0.3658607,0.48740822,0.62455463
0.45501304,0.27699542,-0.5121933,-2.1334407,1.7698681,1.7691628,-0.966903
-0.7236513,-1.3242638,-1.384526,-1.0352359,0.8617077,2.7960186,0.88279843
0.25425577,1.0309029,-1.7248023,-1.0211824,1.8480284,0.29196373,-2.0588017
0.8515394,-0.09232247,0.5461929,-2.4350362,1.5307834,0.28047773,1.4687297
0.07441497,0.71948695,-1.1882603,-0.6768049,-0.34425306,2.43116,-0.015423059
1.228445,0.205284,-0.13617349,-1.7802179,1.1573734,1.5761559,-0.2485125
-1.684414,0.40548074,1.8593061,-1.9004779,-2.281239,0.2585191,1.2496421
-0.5884892,-0.5234984,0.1219759,-0.36145592,0.26018023,0.42577094,0.18542576
0.87748027,-0.5044878,1.7744038,-1.7386675,0.93911314,2.1851377,-1.128498
-1.5706999,-1.370424,2.265931,-0.7108576,-0.93023837,2.6532962,1.5697739
-2.1177917,0.29384828,-2.1882925,-0.33256006,-1.2633454,2.2661672,-0.6244887
-1.6604939,-0.24089766,-0.4131658,-1.9662379,1.8709176,1.4163885,0.13969278
1.3752415,0.6610532,0.40665793,-2.3891447,-1.3788915,2.20434,0.42914748
0.77801204,-0.116456985,1.1500547,-2.1895146,-1.9701477,0.5078719,0.87675166
0.26340652,0.013853669,-2.2567039,-1.018714,1.3370237,0.8363643,0.17850947
-0.9232322,1.3561337,0.33387756,-1.1045548,-1.6765628,2.5190587,-1.8051167
-1.6977732,0.94271445,1.9843099,-0.9646691,0.47337675,0.9194643,1.496481
-0.95838976,0.0577178,0.98400307,-1.3843337,0.6931727,2.420709,1.3093476
2.1344826,-1.1382126,2.2314842,-0.078187466,0.7960706,1.8058891,1.2611704
1.6485004,-0.56387323,0.9005306,-1.4699949,-0.13973308,2.085445,0.84715986
-2.038747,0.91780114,-0.44164908,-0.4577304,1.6611109,1.5870172,-1.151861
-2.2908478,-1.3812234,0.042372942,-0.4245863,1.2155609,1.5842823,-0.8454244
-1.0660319,-1.1501145,1.3594944,-1.6686639,-0.62632084,0.15007451,-1.5318058
-2.0759962,-0.33746886,-2.263397,-2.281563,1.2495086,0.21959025,0.5977812
-2.006979,0.8320174,1.1624751,-0.76325893,1.9288208,2.460885,1.9459178
-1.3864353,-0.49441433,1.668798,-0.3034625,0.22590804,1.9002432,-0.99638915
0.6565609,0.066132426,-2.2860062,-2.0327208,-0.8533386,2.3289962,-0.4597577
0.5089073,-0.8004452,-0.33515465,-1.2393024,-1.6362071,1.4954535,-1.6499817
2.091863,-0.9069593,1.5162892,-0.9973041,-1.7939477,2.0541747,-1.5543966
-0.93170106,1.4051373,-0.057393312,-1.9840045,-1.480357,1.7406123,2.2388375
0.92022705,1.1662452,-1.6167308,-0.109871864,-0.092460394,1.1993111,1.4601536
0.65990114,0.3068465,0.72922325,-0.10961604,-2.1125884,2.4226246,-0.07169366
-0.036370516,-0.919616,1.5801167,-2.3692687,-0.58874893,0.72347564,-0.07250929
1.3389132,0.25869215,-0.8467407,-2.3857677,1.8565619,1.8066021,-1.7184234
0.7990022,-1.052119,-2.103358,-1.0708344,-1.7674055,2.540193,1.4412453
-0.7191329,-0.8063728,1.1639974,-1.2181884,-0.0049362183,0.42582703,1.9861524
2.128104,1.1025088,0.62491894,-2.169899,2.112088,1.708664,0.9192934
1.5144267,-0.7702965,-1.4171455,-1.4302423,-0.90947115,0.23808378,2.0692394
0.14366794,0.69864345,-1.4160591,-0.2047813,0.0061531067,0.034630463,-2.294236
1.7495415,0.18222713,0.7951033,-1.8316064,0.1478982,0.98871684,-0.4038223
-1.2166908,0.9245672,1.0936246,-1.0106176,-2.2773042,2.7045262,1.8496311
-0.38838887,-0.103622794,0.8129146,-0.21647668,1.8398802,1.1868167,1.7760417
1.337497,-0.34077477,0.063875675,-1.0026071,1.9179943,0.6845709,-2.0379443
0.6160927,-0.76148677,-1.8011537,-1.8611203,1.8832586,1.4744267,0.03776288
-0.17673516,-0.1721431,0.5244856,-2.1388378,2.1017878,2.2764666,-2.1173189
-1.0049504,0.5431694,1.7567451,-2.3594203,-1.8264498,2.8323255,0.48826575
1.7742093,0.37789,0.35892582,-1.2236956,-0.12970138,2.1117313,0.8549657
1.6500497,-1.1492443,-1.8579712,-1.4397774,-0.2433784,2.8272755,0.5427923
0.98960614,1.3949242,-1.1053692,-0.36185813,-0.55351007,1.2858354,-1.6700896
0.67478085,0.6924007,1.4052558,-0.73673,-1.2780751,0.76418537,0.6551652
-0.9695333,0.5649797,-1.2383466,-0.8274721,-1.4435744,0.26307234,-0.43361032
1.906122,0.3151847,1.1897631,-0.29393005,-1.8455379,2.5087209,-1.8334751
-1.7549077,-1.0320549,0.73719573,-1.4029557,-0.042286158,2.9921331,-0.5963223
