x,y,z,R,P,Y
0.7421060748806663,0.38853552654760504,0.33793599088841,0.8188529048121864,0.562766652215335,0.2944626708057755
0.41217154995634475,0.49448872065943467,0.5038843058979354,0.050270683335226884,0.3689606253652593,0.9763998110552182
0.2830657648763948,0.3618810659751338,0.7140635546232443,0.8256850646831896,0.5388555425413333,0.0176740227493708
0.5075503075219564,0.4455159830685411,0.591435242880181,0.1386040172257561,0.704814147148772,0.3528622757747246
0.527758730453726,0.5176896979725514,0.44348450416013596,0.9965083245133216,0.706351701998926,0.35331195327582054
0.6428019784196713,0.14248021544920653,0.4012498134598867,0.8174175524925811,0.3378201129009213,0.7169775686414447
0.30393232698915146,0.43342735190046466,0.470152535876964,0.3276846732770148,0.4554738641949645,0.8790980400266146
0.8775338509617702,0.4816229567035959,0.5483622609783296,0.4825307174486646,0.2600936824125144,0.992795306174296
0.518773055602821,0.5396848740121734,0.4921403956118484,0.469478343574035,0.27728593674804286,0.7244247712129607
0.5364445673984192,0.7513304679047597,0.620835568289634,0.023206727779584324,0.3022836800707281,0.3713981644822812
0.5102175989326233,0.5158131510731416,0.676534628291505,0.5943582443957285,0.5131477063647585,0.2238977675839416
0.5193121980849236,0.477498795867463,0.44851455549245467,0.7931045363173301,0.5177098078033064,0.29794238635960424
0.823441027575636,0.5583587341551111,0.4573324735692254,0.8791569493707849,0.5681325505199126,0.6433865434198824
0.6622968478980507,0.6120129862765246,0.32322822972393406,0.3724107377490591,0.2983444434930579,0.09348318953857326
0.42984089527290725,0.23098651642528983,0.2566030546103099,0.5543862350475112,0.8153853779431585,0.6013779444360791
0.8087626798739858,0.5450403809093948,0.6880433687827054,0.35482214683946667,0.29156938238223623,0.2532488077170696
0.5247293505274029,0.4491074056060694,0.4713144228544048,0.45031012165447093,0.8224479494153529,0.41266404262461326
0.6383060639748208,0.335848310897206,0.40692877970588803,0.951941129301856,0.523195230699477,0.7800589423285262
0.4841539085646173,0.30227484094801743,0.4203649208908181,0.5119691358735189,0.6971595589498274,0.6554795220435021
0.35800603509794376,0.4655798424626931,0.1658126790470597,0.6894888497397806,0.41531945072732057,0.01648099560967481
0.07671882264120289,0.4546318429522055,0.413730594632789,0.05807640756058663,0.13780132445036364,0.9648083737566313
0.5097738737961799,0.849306535771353,0.5643106123904217,0.8297468629199451,0.12858199166344714,0.27417697499964705
0.48802196354471983,0.4295744588318847,0.627949919984855,0.6363464110532492,0.6096943440187218,0.9226323555474305
0.6781899474972107,0.1587196821018988,0.6861638904548903,0.2214863682125331,0.48234786061832435,0.47946826463278974
0.34471306848745276,0.12625838026649583,0.3926202579286794,0.5992866811114107,0.3554535250847092,0.3589297493998291
0.3749903019863565,0.43866943437422806,0.20419971109633073,0.15052108235508443,0.6883206439293317,0.00462215238275987
0.49193881923905985,0.5122879642546592,0.5024370965265104,0.5589526807510165,0.6922771924458306,0.6597337723897346
0.4563489870053325,0.5509678653217591,0.4619103958108184,0.10801565490972359,0.7239893438407667,0.7753885397154554
0.5838119047482756,0.5503483790873454,0.4287083153866377,0.7827025184279379,0.5415706880312541,0.733912699048318
0.6544911131655196,0.7274834817464567,0.7214628600788657,0.7214756461732117,0.2776024002793637,0.9680682650180275
0.6697027400763651,0.6397432730455176,0.8460318894038792,0.04593342341119944,0.9406382966651208,0.03880954981420803
0.3051697877633003,0.15061200757299836,0.6717962122032959,0.2092638483416172,0.299589033270387,0.12734364430089412
0.5676917163827269,0.5440111898283633,0.6482060865957335,0.38392475449514923,0.1559195740837503,0.45593185163577915
0.5886515542502103,0.281361802509071,0.2955260333506674,0.060622744640520476,0.15336266197140236,0.9955801133468113
0.3067056447547536,0.7057064890173047,0.18925802247822535,0.019285820482686566,0.2843696146007796,0.9752518026061587
0.544571815754003,0.5600025652685324,0.533181828616662,0.06463086104120813,0.49676056711719396,0.36388578987417897
0.6485789138896092,0.49068237871777115,0.6594676674847291,0.1407977607988009,0.2821165802079857,0.43154403936696656
0.4262840842346231,0.6095177715715059,0.7273237654302298,0.9479884777638197,0.20561952949180656,0.4482413825781138
0.904230074901718,0.5221824429720955,0.6647836033772476,0.06738714950135027,0.5509829409379834,0.46110005940461385
0.45146295093517447,0.21747623089638501,0.4185469490764867,0.8552421212393442,0.7657251400558417,0.22438181402177165
0.6332092111015777,0.46815995980711467,0.6606947657431722,0.22908586630965372,0.6401722412184303,0.5025966038937697
0.31557796218675205,0.6840698675566399,0.7176330059692007,0.21321439845546591,0.05623701121014124,0.7097135609397465
0.5999611879135383,0.6218328445177893,0.04977020626514342,0.8851722442683376,0.30532315361241164,0.25816273788649
0.5652632688145274,0.5276758719819427,0.5485793677276023,0.571088868703542,0.2510620568208136,0.5843642860232264
0.5077786971470094,0.37043479952902153,0.7334015655665562,0.6551524174903254,0.776491508961459,0.06540504173995138
0.1735888929567111,0.4332688955010852,0.4503599536454327,0.2171106458579185,0.7194307911884874,0.33892932531994274
0.40290950910869067,0.41618026758220183,0.44262532986600267,0.740206802109505,0.5656464787322992,0.8423132488048517
0.2939961827598494,0.4503901011777859,0.7319451403555322,0.6515992005227196,0.6644813755776449,0.9962234285257368
0.4819334071692537,0.7353689605180505,0.799373706286197,0.18213603814645274,0.3873104648961593,0.02842941456933773
0.4026421501772066,0.6595702595257971,0.33328796375498754,0.30041511246846125,0.22608026175909413,0.8587562141274223
0.5908488520420049,0.4305196736000481,0.30240655154774354,0.08294085654654837,0.38160336987689114,0.16483130336129637
0.560405244608079,0.8069390023356549,0.3382653097006397,0.31210864655976234,0.5181497934688921,0.7278918949052995
0.41614707844353177,0.6113932548199971,0.829863039813542,0.7315445405692117,0.6161548436548165,0.6795109384672979
0.37934562899924884,0.24718372517722292,0.3667934296187666,0.4395217776240129,0.42885994660830423,0.9855054302362878
0.2735774061865257,0.5132439166861302,0.17240580681574558,0.4275248329037432,0.48249450595788596,0.5593674638365639
0.7816041260298827,0.7374427303677537,0.6648751166644654,0.7068265226414208,0.3719873357848156,0.7709934706502095
0.35562247716961176,0.6286444404781131,0.7208168297229773,0.04977517706369361,0.7583177482899544,0.8887538646548088
0.4896156786989092,0.4683564832613286,0.5337621776837282,0.40746117184996467,0.8392393372641642,0.9342158174697768
0.30314573545112966,0.4113504463955924,0.6957831995115089,0.7481048138804416,0.6715302361232398,0.6704834334004268
0.44719515113218744,0.8392739473463737,0.7305737957756857,0.8497227942898509,0.6738017269126435,0.7187571759482456
0.830503967761578,0.507412616969569,0.676168796322784,0.8535445684926817,0.36476050077088096,0.0904375509494813
0.7188191811494739,0.25447576030288754,0.6669551593094729,0.37635923897432466,0.24330168848465278,0.49581618910002306
0.6762141963161321,0.7370248167108768,0.853765296692482,0.5984769641641744,0.24292756040029068,0.319292245691319
0.48592850438288304,0.530422435062211,0.8209469638292026,0.042615799974856095,0.5792204572569841,0.2466277172214305
0.4544104429315702,0.5120340232686115,0.4242688058399817,0.49859999140644856,0.40733010056785734,0.9766684109021452
0.2798171268308,0.7110504735404544,0.32904861302858174,0.0663872377452463,0.6583605510109656,0.29855435719557943
0.16063880549536363,0.5831256067024991,0.625816665082003,0.12020251424896927,0.5017168881606197,0.27989549487233456
0.6185311608431125,0.49753925898757134,0.5721517251964179,0.7211699048737805,0.3865209340993484,0.30497588817713833
0.5182778964694119,0.4670241394073985,0.5796897751172017,0.682371851372062,0.7075232076695047,0.19134342793100612
0.5394708211361646,0.5614584612192202,0.37131877549544745,0.8063276843389595,0.5586971247609855,0.28760399050895213
0.7467865133650966,0.6877057942294897,0.2454209124154897,0.8647007429473775,0.14607388438900265,0.4932393488571724
0.34694832974209133,0.3517609026027667,0.8035814282510991,0.26334734298711676,0.5064640813053756,0.4242081243358928
0.11658731803146782,0.47026596655589703,0.4231845346636434,0.31478453962484443,0.8746049202786828,0.276745475959868
0.5852680469661332,0.6666853791574666,0.639111684115154,0.5776571135763894,0.5812566733172021,0.6262581733080459
0.4670382598073104,0.5011890918386611,0.48996698729586374,0.13837214417049876,0.5580796108044035,0.9522598913091529
0.508386749930767,0.5910296978325296,0.4273808105557637,0.5324530690289349,0.6215163801245273,0.6771202358648276
0.6753276031652399,0.22920571343493368,0.25493128840488033,0.3872071790763485,0.29688274523892666,0.21825951087893058
0.6943796707951032,0.5588875464476739,0.5506780540161187,0.6994140990566468,0.3294037381408383,0.6098232740995295
0.6030357913445283,0.5733753363665757,0.24285320624543072,0.9241073360989029,0.30133259052112993,0.7603993692734988
0.5209454634702952,0.5995306657180822,0.5761917096647791,0.08712600201517023,0.36893360004250286,0.30206820290242253
0.526252382861365,0.5172072112025603,0.4857412483645456,0.018174405885592382,0.46819760730307197,0.15647379357430785
0.6398405733665378,0.47221794684278556,0.6595937309546034,0.5813091977760627,0.4735315929665944,0.884148872862044
0.3766161264358865,0.31833385477772314,0.5484597092662493,0.3219944623333484,0.41922345412445816,0.7587201148046654
0.8327701691777316,0.7495027048796123,0.6808404528689382,0.9767667178602254,0.3693808670386358,0.04492349552685665
0.679947927774943,0.4978627696099128,0.7289831695084215,0.13324337964219524,0.747853480776462,0.18248587319696208
0.5529421097923135,0.7742264520530138,0.4277796536619281,0.6664726351666682,0.11401916937768836,0.6964632294641664
0.6477867619851074,0.7913439364841376,0.5333369311971128,0.5934712603098934,0.5525318629941542,0.8713592506954139
0.452080005927982,0.6201154130521899,0.5743690562039313,0.2724086522447516,0.7631444876981426,0.4673326567476228
0.39957068507533233,0.5793479968228533,0.4058706446506525,0.008707378480808103,0.6311493650870612,0.9766354905866443
0.40814349543078404,0.7973583766580525,0.8081738193608625,0.5401361273933012,0.8676260489680923,0.4861274252128196
0.6682773194903356,0.7761040380811306,0.39865784935683524,0.43276859787071914,0.3314941112327854,0.9120286869030139
0.47488649006558276,0.7800890261718574,0.5706490549022861,0.9263802173964713,0.7974695425934302,0.7119894881675742
0.5076816104773524,0.2679152808603049,0.10147675258842753,0.46352522217665415,0.7889373067961836,0.28849264800049756
0.5646067874240269,0.5274694973423625,0.46913962294664063,0.21954563929566429,0.5119845771579895,0.5249668516460468
0.40027449635387163,0.4789551246351816,0.4120370827322417,0.568980966716577,0.526421684141516,0.16527174789189403
0.6948653590946893,0.12901243304317467,0.8423242649748153,0.44308844211443194,0.890754799243407,0.10315354813584499
0.6282415456949552,0.41182780802340524,0.6997510331716497,0.9017603614500546,0.5544273558808495,0.3948967541380781
0.5365671145976902,0.8698825715898681,0.32784230570427386,0.17624520487238116,0.1173081476109395,0.6244793619469775
0.43689995352177075,0.5521991500773192,0.5851500863528778,0.5423839253276107,0.4840005608165509,0.8598513240230925
0.6755738921927374,0.7715783597517043,0.34111248804970556,0.2903348194382309,0.6263535228151366,0.9721692798918176
0.16651646494019268,0.582985388697833,0.36752666946477985,0.6192531178647593,0.6213003064954652,0.30540347022469694
0.4522481796977872,0.530266847761563,0.7091658888267649,0.2044729832707689,0.350052648281753,0.5215534383717446
0.5439360825432277,0.358832581136978,0.8828212169602818,0.19271855563766493,0.30045448191589064,0.9861656353836593
0.5393139429230688,0.758561724729521,0.28110725326849656,0.8406103981366225,0.3462629230238341,0.15438747653890256
0.46469782507054275,0.5365519401955252,0.4968314238528396,0.5010472520670889,0.4179763239732376,0.888100536478567
0.47686561267411,0.14019413229338235,0.7326303933247535,0.40961057378066085,0.22140765018767816,0.0278243207044922
0.5108984530605183,0.19945458187894655,0.34220931119957765,0.10436724820237875,0.7313223845367827,0.13278098838407948
0.6868967165507823,0.6275229110101334,0.8199981562791299,0.3182577002908386,0.3270318510015262,0.46991386736930213
0.29473998497110643,0.4214108123555113,0.6299277313211911,0.5121542802595889,0.772429309260733,0.2587716522908521
0.5139584757051715,0.3727290301895765,0.6903022632268103,0.17516564595558692,0.14721150766161284,0.8358387078375009
0.7136665607141667,0.23725348633198762,0.37400388408932567,0.15729004030165428,0.675353128090036,0.8827442515087908
0.5864303153171531,0.5390498069777045,0.2239749975008947,0.4726529889742252,0.2721339424384803,0.6218578987577086
0.30987217027046504,0.5884159427577039,0.25562819388169067,0.7548492870512485,0.9484842801147784,0.5451789797800016
0.6116889599220986,0.5632393806900804,0.2176849022051504,0.41857883133846874,0.4337487027329264,0.9733474387652284
0.4152180783928268,0.8414873221454586,0.41600538640020207,0.48564832828601484,0.5367744524527116,0.029024797896245402
0.39304409565474174,0.4671409080474333,0.6694794422865095,0.8899541305267475,0.5043856531288379,0.7196026454243396
0.43936115322680663,0.6015556854115636,0.435040555638452,0.4460191169423933,0.5532658601860739,0.89005924749412
0.7403726488413741,0.7355340011311852,0.43919869638631165,0.05357190929495409,0.5933918491910263,0.15333217984877762
0.8434810072176531,0.4694310833472814,0.09657818916917114,0.1553252882855487,0.23392571972531978,0.4086223973430186
0.6052819669429779,0.5617820440594741,0.7044823991425655,0.017166295391180253,0.8040042707940563,0.7127245599705552
0.574825174884604,0.5325369816711061,0.8059037553191637,0.05535093998853091,0.6679443758701102,0.1916519524158808
0.4895363099306513,0.15257190240360952,0.21705578475809428,0.2224011245293943,0.6906441446831908,0.7095692241405948
0.4273643681384372,0.3943841230059626,0.629658490567307,0.666549894345327,0.422157066933307,0.34191611168156544
0.22949281147505218,0.6914166362581029,0.3694000653384596,0.960937756086198,0.5757005500102904,0.31358924676041733
0.5521226932742263,0.36597953059901767,0.30539502714954087,0.6632467102403339,0.3122627103803545,0.5730649830949882
0.5276369669261936,0.9675210666946156,0.3462810165878385,0.2160525628595275,0.883006078586015,0.7678928481299088
0.18661664344070422,0.32956606365281904,0.7314653637460093,0.9721138940706772,0.8041316602284736,0.5748791917546772
0.4912670395564168,0.2805289607745527,0.47864700563132956,0.4318820308857456,0.48806162734288233,0.4592419622972287
0.5129722075218853,0.5322340299803408,0.45815178935709316,0.31133597517377454,0.9304439180869978,0.8993057809076911
0.5464258968896931,0.49552563379709047,0.6096769559764779,0.08240658536670392,0.931401974321849,0.7875654269382071
0.5675853591981267,0.4324848253797237,0.2401771264096076,0.4996826236242775,0.6170876799087631,0.28160883173743834
0.49161064713785024,0.5468161384547596,0.3690255059696384,0.04912505691556168,0.7995719147610423,0.32530443770151063
0.6268778051130763,0.32183208310312594,0.8609587848023394,0.6705473921859146,0.5267462298014485,0.7208176565851703
0.290828777055121,0.1895480989259848,0.32357743631801844,0.2630905871590914,0.5521259963552726,0.42140347423626345
0.58339345681932,0.07259485568390461,0.3462448904966105,0.1114825590627953,0.433174291313056,0.4112585059337675
0.5675284079335916,0.5301365704483346,0.2975315788346926,0.6097529993969708,0.42635135318108963,0.6171726183270039
0.8270612935647506,0.7074942317934811,0.24333615494694333,0.2506728895568021,0.29936544490586686,0.2676259277284777
0.20146285836357092,0.5938346341978202,0.7204782397761111,0.38863775543189094,0.432365930155966,0.504669680371913
0.4382762140336329,0.27275131229694616,0.3372714919899654,0.26179542530461447,0.6765329028710608,0.041340896027630636
0.8441140148776104,0.30289227344722813,0.6434004133101311,0.03422439927645404,0.22964586672141152,0.6408409609210863
0.16964623497660758,0.8269393976337023,0.7382502491755671,0.9116164388874085,0.1893074695761212,0.8642673105421914
0.46884968273404776,0.793087281796612,0.17897938594547413,0.11850706292649449,0.7885274039287333,0.9005234982840127
0.761836312972463,0.39662129661119105,0.601214529696398,0.07207558606292808,0.707854004325599,0.5395644804632175
0.7386828741070566,0.8013105478994011,0.524207831080443,0.14204756691455978,0.4937886162622099,0.9247051574242962
0.2096063792894851,0.1112819546330997,0.5835170395759394,0.5796999494209485,0.6358841481184985,0.8588817666072843
0.42542178794276175,0.5600941373363751,0.4436491819979301,0.2603270869932142,0.222303841225858,0.9994209494795256
0.4058074191472179,0.3779071342138516,0.8685515307311433,0.7400854289427847,0.18107319900386393,0.7990121931404346
0.4999048048261893,0.4009915102510262,0.42218276368339525,0.8671202145019187,0.4289986774581405,0.8312293065053775
0.24167671564303428,0.24637585931499434,0.7838640472706955,0.28991897624726803,0.8719037097711806,0.03855502228783364
0.48940829402596353,0.4496639126711085,0.5373091884602611,0.18827023862929315,0.7626138687134771,0.8256578296473325
0.5134370280574454,0.07090791145760234,0.5735906034488455,0.21289482278013222,0.6418167109921075,0.6139179580209625
0.5673903821551862,0.5751096697663682,0.47941021538771866,0.09619807311182688,0.22502728645255998,0.4279339256156557
0.21463791606739707,0.5431659275937815,0.4886184334873457,0.7468840137864251,0.45425008420630203,0.3366093663741869
0.26404213645718444,0.2624671198526637,0.743440425720918,0.6304735035642939,0.761145020016083,0.057994500428879436
0.6916612221917406,0.19946936264185527,0.8855412996654382,0.5465113787423399,0.9053144299426776,0.9006096196122811
0.5815488355909686,0.5185773284578437,0.28384229328132204,0.9060595251007397,0.12060985995189533,0.25948039420899816
0.5398865999678045,0.5554118442256439,0.5224122906196954,0.5112869986175016,0.5218167986801403,0.6758134999177708
0.3787812335907348,0.09704754659382614,0.6168473399764607,0.5310105193314866,0.4688146924909642,0.8234919657954101
0.6034882692019623,0.6507567254034526,0.9292926318726513,0.2804903316736698,0.5878893606562365,0.9634777753565109
0.7498619666337583,0.8040752555769242,0.5377723396951472,0.5597359595531881,0.8109140394214446,0.24291883297226852
0.6616241042566773,0.4637572321672119,0.06868344994549892,0.09749578214713744,0.8491297414079912,0.6946145340677747
0.4853732471574463,0.4942588552126859,0.3838797805520588,0.8399540533153285,0.5619806257160114,0.5175603306568703
0.47233032828506893,0.5785672096125402,0.6420097338988062,0.6625473339828325,0.2705293481529547,0.8709951373605737
0.593335974831159,0.5430969895270418,0.33917836900890824,0.8823515121331058,0.8352826082134801,0.3551990132565239
0.2992263873043042,0.6380631153412144,0.7448950999224182,0.9806226879657469,0.5281576125334052,0.0987182838111022
0.6144154091401123,0.4690922268476699,0.27063476942932374,0.5161696694983516,0.150616575823584,0.7734272498357287
0.7175297952935905,0.5139082626279304,0.3179692016409392,0.8578055881103839,0.5393062219559486,0.24425450950616295
0.608132820255575,0.40811716217248306,0.47002240822182645,0.9810258430121825,0.3149681924556311,0.5220658029668496
0.5230453140184493,0.4551040978294986,0.6063323434692178,0.6643831827288784,0.06525604776625049,0.6319200791526642
0.7224613304586319,0.8198774298951972,0.6709485392769821,0.34550753636781206,0.8017658790132104,0.07571992535366218
0.6467504577878254,0.5597849980786235,0.6111597292729154,0.08821320247446512,0.5209377422704288,0.7666127604459798
0.47564525063391366,0.48961575080273767,0.44257218211903543,0.6882091460889876,0.7940129448168893,0.20635235374604616
0.314634369209172,0.5423699182207548,0.6213918087203094,0.5880776446944778,0.5919113205766158,0.9840490405725856
0.4901671316867118,0.5882431592563262,0.5107319051159641,0.13989180817569574,0.3653431619582491,0.006763517025032528
0.3105736020035239,0.6488524408176967,0.5340545225474869,0.41066739910851524,0.5204321885230807,0.007209103365062752
0.337736326122487,0.7129410931239193,0.25459175291287117,0.9860807552161924,0.21771929487473762,0.9995275266131222
0.6003905987484575,0.5922848181775503,0.2505404882568408,0.702096837670219,0.7168830153954394,0.2761752922748548
0.5157378336495326,0.40963583498430145,0.4356758311095281,0.13888169177637721,0.47147686570474606,0.6845920809162253
0.18762867870219324,0.38434031566927745,0.27829260130371136,0.1847797093739899,0.6328867551610855,0.43637251998631676
0.5497535431295624,0.5718293427460044,0.49844962391218417,0.4758739293860658,0.4950896102382999,0.043875983185996614
0.6941954866905922,0.8547201204609496,0.7586894607925605,0.18656098477067634,0.2774697173247309,0.08496645876723324
0.5746550525584233,0.5389893781183134,0.2663384463825171,0.9163611044658877,0.5933393975625821,0.3931021082326052
0.4438455645117452,0.29417850181132704,0.2670045175031972,0.16431393920990545,0.8136104464300912,0.8605692193171636
0.6147910920233793,0.5483263572342051,0.5277270192372265,0.27747712818670023,0.49735495216230946,0.6704809341308264
0.5023690899882973,0.5183844232559187,0.17851677660195645,0.8623624946216675,0.19626896447138814,0.4641435393888789
0.4684728246466862,0.5626659385858628,0.3498801429373035,0.08272074828276627,0.9084849003786575,0.1603860578770666
0.6513349738802088,0.7391789213250582,0.4727291556070831,0.37868010915879774,0.45323427637514174,0.4231178585659513
0.39883720232151615,0.5152072532091084,0.5828923899679208,0.7161650447731507,0.2959767924594481,0.8339072340849178
0.7146728959929869,0.786851565448317,0.6309792954827926,0.5969424564626697,0.4409819692772081,0.2218900740680037
0.5670609729331376,0.1774449040165702,0.7153381052397825,0.12205044618409461,0.11699801567139889,0.7116674485241599
0.13348266761835537,0.45662269400940647,0.48457855039322,0.9922897472962591,0.8705162078433334,0.11720019147907301
0.7305489017144098,0.4227203536181352,0.5843440690215514,0.9395760469036604,0.6119498994424588,0.8212442787221754
0.1963737511536774,0.8736766481344551,0.7179492935842375,0.6434137234748328,0.26315994271392396,0.6809676783471226
0.4430756844245084,0.6313745963598029,0.48551501793406987,0.0992451063442425,0.4361272631894407,0.8573448749921858
0.2395892411594862,0.7513016543063892,0.49787381825404015,0.07805383539923227,0.14055524449228884,0.5884403766523456
0.40220351253328157,0.2681256875644911,0.4850019076327178,0.9687512173733397,0.9303591314964581,0.36246947767000515
0.38205017061614255,0.05911936717294691,0.7487857970051157,0.7792654322104993,0.7178698249231052,0.7114655330107111
0.5809217160920217,0.1909777806327081,0.500426338563608,0.35700751655552115,0.7234016728297599,0.6150818949360229
0.6042376985526591,0.5551777282213858,0.33609941229392815,0.87250212104544,0.27621436964425994,0.8216219072155553
0.2255073520276456,0.5149396447685486,0.7233900119449261,0.9259365303350212,0.24586154394898407,0.5665697093331944
0.30170651714347485,0.6718720782168301,0.42218713199136515,0.19309436032989996,0.2703116755068239,0.21168229291207302
0.5400378322236264,0.5295718619296997,0.5589085360451715,0.6852977820757208,0.40679502625740765,0.6745371372598705
0.621976184234075,0.4510489026475933,0.5185953479013086,0.41515254675975266,0.2829685564899202,0.2835597265658971
0.493622481212411,0.45231196205854796,0.3036043526521016,0.4394172890822432,0.42039473412730544,0.31727315423249003
0.56578908766302,0.7049989435218283,0.7762947464378314,0.6397650779692848,0.3353377485117535,0.9078844840137722
0.5399437734041881,0.23793977720075105,0.21439774677145407,0.5231620645556554,0.5256876450398748,0.5118109782343386
0.6115518507543247,0.5422837839532854,0.4420941473031969,0.47243906239992856,0.6790812396096128,0.5147645863940432
0.5674876946388531,0.478641270369237,0.17480438666223605,0.32395298967629194,0.33470094641177983,0.4700781680793191
0.48242709001322187,0.5667769487730883,0.34114153637612155,0.507452028266766,0.9207598064879858,0.38470720491509863
0.8567591987931965,0.5634535601364873,0.23759984313903734,0.03972978041088343,0.3799993977895394,0.20581368951204437
0.3450391329912369,0.3359008006906632,0.2763742837414904,0.24505087937995496,0.6520472770028849,0.011514867319109778
0.47670887832639136,0.6877398187977783,0.31027359772637125,0.6409190862058807,0.6308976907614467,0.5671152187004966
0.49876115690417566,0.6970435028811699,0.6510758713993356,0.156386045823815,0.09993531073286044,0.6457331760990296
0.3561340673073743,0.6308326800105343,0.1469865738948644,0.7268720238878439,0.358176996102009,0.015568587097468167
0.37164806039150455,0.4811584159009474,0.5536300717564624,0.8034264135297458,0.6806550657118643,0.3409344718095363
0.38732007472039903,0.26747061347081336,0.2569244938796826,0.45062349653646283,0.6167177524680312,0.5413251999777836
0.7228502161771542,0.5110110093326264,0.4410965234507683,0.658178823333953,0.7687423627592018,0.8280982151824325
0.09058504725306876,0.42102035131427346,0.2970645716925183,0.14235475692309013,0.8142575422024447,0.7988922122807008
0.7199311330400662,0.4549612780182052,0.24330340922568025,0.34953127972291376,0.6101487356675199,0.025177721548987453
0.4758865298683371,0.4297164148482824,0.6767169175987728,0.6632274949449205,0.7394944578584208,0.837853628540691
0.8031967166060218,0.5160865620819691,0.608863022238936,0.29138516537483994,0.4612157346116529,0.7673255139306183
0.27554379094240944,0.2479553594721388,0.6572005709433811,0.15076040591427997,0.29203032484289654,0.9526187514021579
0.6304005036672226,0.8201925096586555,0.4853751675681554,0.3698009870102851,0.5494205948756145,0.10294996113635774
0.4744939888947948,0.5532348088916018,0.6708355162201403,0.5144623992568089,0.19843345329400092,0.7906248831452172
0.5339806846344487,0.5924841531032987,0.5497380199453439,0.6072922475930453,0.4256328529146728,0.669614977011575
0.7655588933469687,0.8786493234634539,0.2109388477157431,0.7719920528594786,0.8556954151022519,0.21041801271039373
