t1,t2,t3,t4,t5,t6,t7
-0.98211455,0.97465014,0.30586290000000005,-1.8217858,-0.9917158000000001,2.620938,-0.6446668000000001
-0.5992935,0.26748562,-0.70482457,-0.91164255,1.971339,0.060442507,-0.49535298
-1.6991346,1.2247938999999999,0.76498294,-0.26057600000000003,1.2167566,0.34165427,-0.41785216
-1.5895854,0.8319216,0.41382265,-0.42592883,1.6769730999999999,0.29323304,-0.4391817
-0.14775348,0.7555618000000001,-1.7652462,-1.450313,1.256746,1.5062482,1.4678783000000002
-1.9601235000000001,1.0501518,0.77504516,-1.7757851000000002,-0.5115221999999999,2.3554802,0.36443114
1.8028929,-0.12864888,-0.018053055,-1.6298489999999999,-0.53521824,2.3029943,-1.5364296
0.69019055,-1.2928935,1.0826702,-0.6436057,1.1835761,2.7121534,-2.2034392000000005
-1.7717929000000001,-1.3807865,1.4296483999999998,-0.68514836,-1.4539962,1.1855738999999998,0.32411122
-0.8291311,-0.082935095,1.986841,-0.34841704,-1.7568738000000002,0.7737961,-2.1825728
-2.1055157,-0.3768716,-1.3072861,-0.7452203000000001,0.60552645,1.0665183,-2.2109634999999996
0.3526008,0.006880045,0.65250635,-1.6513213,0.57105446,2.4698092999999997,2.0188196
-1.8161365000000003,-0.56815785,1.4994359,-1.2264807,-0.8606937,0.25228024,0.28198720000000005
-1.830739,0.9869466,1.9553835,-2.269841,-0.31069994,0.14312199,-0.99017787
1.0274969999999999,-0.57205033,-0.28079677,-1.3257177,-1.1011152,2.4215066000000003,-1.0023513000000002
1.6210525,0.61209726,0.8112309,-1.4768965,-0.9949043,2.8379445,1.5444347999999999
-1.4102325,-0.6509687,1.6303766000000002,-1.5211587,0.38929248,2.9330618,0.7010479000000001
0.4672563,-0.7972925999999999,1.4945108999999999,-2.3688898,1.5554025,1.7887279999999999,-1.0773957
0.45851254,0.9014435,-0.92323434,-2.391013,1.5106403999999998,1.6608839,-0.9847939
-0.82919633,0.19016016,1.3942719,-1.6797957,0.5907357,1.8307625,0.15757227
-2.2476106,-0.31360292,-1.6732843000000002,-0.6379646999999999,-0.6195252,1.253187,-0.29689527
2.2700756,-0.9864138000000001,-1.5493115,-1.5618056,-2.200816,2.9125116,0.67611456
0.5248449000000001,0.23219836,2.2354022999999996,-1.0904866000000002,1.7035787,1.0538413999999998,-2.0723042
0.45303392,0.84553003,1.3749513999999998,-0.11169314400000001,0.68283343,2.1958877999999995,1.2555366000000001
0.6252486999999999,0.92327595,2.1677392,-0.3724668,-0.78692913,0.39068472,0.32325578
1.4514627,0.88965106,-0.17804456,-1.0899358000000001,-1.0426923000000001,0.8135209,0.72685075
0.13725495,-1.0303874,0.8726206,-1.9399557,1.1845405,0.6278275,0.122294426
-1.1406517,-1.2115211000000001,-1.220538,-1.1364455,-1.8926324,1.2299117,1.350394
1.3182528,0.08981955,-0.72618806,-1.8572407,2.1991332000000003,2.8708044999999998,-1.2002631000000001
-2.0126479,-0.66328865,-0.41935825,-0.63225734,-1.5596379999999999,-0.0032746223999999997,1.9094889
2.0707346999999996,-1.178641,0.8173628000000001,-1.2896705,1.0537733999999999,2.2760968,1.6636195
0.4103675,-1.3347445,1.7170427,-2.27332,-0.3757652,1.1886836,0.25321078
1.3078697,-0.6948542,1.0307884,-0.17983294,-0.8145945,0.07677185,-0.82358575
-1.3274701,-1.3365976000000002,-2.2082283,-0.8038006999999999,-1.2031878,1.875916,2.1673672
0.9765456,0.7067306,1.8688118000000002,-0.44082522,0.27232528,0.009399414,0.84563303
-0.70619094,0.47163856,2.1275459999999997,-1.394451,1.3192203000000002,1.2840512,0.4723041
1.4596252,1.0950215,0.16006947,-1.408211,-0.041431665,0.32994917,0.5455229
1.116658,-0.9761653,1.3980155,-1.907815,0.55340195,2.9665522999999996,-0.51445687
2.0278513,0.111787915,0.86780906,-0.31838107,-0.62943566,0.26513493,0.046522855999999994
0.20108604,-0.40407919999999997,1.7662098000000002,-0.672469,-1.3404677,2.9867187000000004,1.5382462
-1.9364493000000003,-0.5366367,-1.6471102999999998,-1.7628214,-0.5342244,0.27266037,-1.3920466999999999
-1.3657944,-1.0940348999999998,-2.2259974,-0.24171758,-1.6879758999999999,1.6938859,0.1932168
-1.5286043,0.5256711,-0.9518656999999999,-2.298787,-1.702837,1.058864,0.4192357
0.230896,0.27728534,-1.2389854,-0.37859988,1.1278416999999998,0.48444876,0.978518
1.8191206000000002,-0.038952947,0.9815898000000001,-1.2959577,0.9119811,0.28914127,1.9391672999999998
1.3323506999999999,-0.11322819999999999,-1.7969389,-1.9474511000000003,-1.5261308,1.7366381000000002,1.0565627
0.26898074,0.67833924,-1.0028892,-1.1404116000000002,1.9977543000000002,2.7498403,2.1961362
1.0557427,-1.2255425,1.7818133999999999,-1.4061188999999998,1.324662,2.4475922999999997,1.3920579
0.36302757,-0.6816211,-1.9348965,-2.1254535,1.0894403,1.7735807000000001,1.9151299
-1.1976372,0.20973611,1.1170049,-1.3650993999999999,0.38134098,1.5301156,-1.6031895
-0.86293423,-0.36773837,-2.2789443,-0.39854264,0.2532649,0.22832981,-0.76692116
-2.245743,-1.1914215,1.9715025000000002,-1.069804,-0.97647107,0.1977118,-1.6828023
1.3454163000000001,0.6727302,1.8752315,-2.092287,0.7468922,1.7406852,1.131702
-1.2281313999999999,-0.4128183,0.8488431000000001,-0.21298789999999998,-0.23347473,1.9667389,1.6930645
-0.5747824,-0.44131804,0.22977018,-1.6536627,-2.0270896,0.84737164,1.0891368000000001
0.056745767999999995,-0.7830251,1.288274,-2.1517525,1.7612994,1.9478643,0.27452064
0.535084,-0.8900412,-1.9286628000000001,-1.392261,-2.3173056,2.8283935000000002,-1.5362067
-0.06480169,0.29948759999999996,1.1456015,-0.9755218000000001,2.0216792000000003,0.08698673,-0.5551996
2.1014630000000003,0.3058256,0.94555616,-0.06994199999999999,-1.0875661,1.7690895,1.8345201
-0.72702634,0.32079244,-0.36843598,-1.3140243999999999,1.4285696,1.7604365000000002,-1.0562569
0.080486536,1.3429863000000002,-1.8804231,-0.8704095,-2.0058196,0.7652422,1.7796299999999998
-0.006515026,0.56004155,-0.6532446,-0.23227453,0.13318872,0.40053272,-1.0672979
0.14112544,-0.62018436,0.3151536,-2.231121,0.7491224,1.7727918999999999,-0.81782866
-0.9898914000000001,1.1318772,-1.8528898,-2.0316646,-0.84993064,0.035412434,-1.7075818
0.42631054,-0.4391445,0.84383535,-1.3159379,-1.5460088,2.9074795,-0.11764336
0.8074595999999999,-1.384817,-1.1514355,-1.9451342,1.9396369999999998,1.4625834999999998,-1.6419703
1.3812475,0.4422382,1.1714416,-1.0366327,0.6292703000000001,1.5216241000000001,-0.13347006
1.2292418,0.9970677,-1.1031725000000001,-1.2146131000000002,1.3435507,0.8791317,-2.2881457999999997
-0.68148947,-1.3340044,0.2899835,-2.3306625,1.5461638,2.399498,-2.1556995
-1.5354569,0.17821741,0.27271795,-1.1761065,1.4571893,1.273935,-1.1050586000000002
1.3216879,1.0878074,-1.2241137,-0.18013549,-1.0526768,2.7278886000000004,1.6111641
-0.73835087,0.50637305,2.014407,-1.3311737,-0.37250364,0.19516096,-1.7365947
1.2043518999999998,0.67789817,2.0015786,-1.818229,1.7724607,0.8362042,-0.93470645
1.7992136000000003,-0.99212384,-1.3001993,-1.8118429,-0.5022539,2.907317,-0.373253
-2.0085201,0.05531478,0.9090183000000001,-0.44958663,0.75435185,0.7362813,0.39138365
-2.0121138,-1.2659315,1.5685942,-1.6547556,0.14003778,2.3406722999999996,2.2740447999999995
-0.19224381,0.9589068999999999,0.2882998,-1.8849331999999999,-1.2187026,0.8396408999999999,0.58826876
-2.014532,-0.63836855,1.193697,-0.83735895,0.9074595,0.88218856,1.1233778
0.8565552,-0.60041285,0.40091062,-1.0152072,-0.36952270000000004,2.5868514,0.41250062
-0.6756779,1.0265813,-1.0912102,-1.8855104,0.41043234,0.5880065,0.8468394
0.48882866,0.976284,-0.7996006999999999,-0.77324545,-0.10072708,0.66781354,0.8289806999999999
0.9737281999999999,0.42065835,-0.4523387,-1.368424,1.6306298000000001,2.1897259,-0.07620883
-2.2587562,0.30654073,-2.2724469,-1.3391947,1.3812642,0.44616994,-1.7195008999999999
0.24221683,0.5380329,-0.06192088,-2.2362545,-1.9050016,0.26207554,1.4466288
1.7637126,0.3778466,1.2803058999999999,-2.3650694,0.58177257,1.2068313,-0.16702247
-1.3639778999999999,-1.2337213,1.7747653,-0.9696802,-0.41051328,1.2929137,-1.4474943999999998
-0.45977426,1.1343935,-1.5770738000000002,-2.3159125,-1.5731418,0.013800921,2.2326972
2.2805011000000004,-0.69545925,-1.197648,-2.4057883999999996,1.4983494,0.90048987,1.8657935
-2.1726756000000003,-0.9747169,-1.6986808999999998,-1.7743328,0.40849996,0.8120319,0.27760625
0.04693222,-0.18424726,-1.7695081000000001,-2.3380673,-0.9398735999999999,1.7352168999999997,1.6401473999999998
2.1108038,0.74694085,-0.80164313,-1.998719,-0.17745543,0.49952877,-1.0067697
1.4368696,-0.26292217,-2.1239209999999997,-1.5441496000000001,2.2396295,0.44229300000000005,2.0008838
-1.2626386,0.36482048,-0.45697916,-0.11782217,-1.2289686000000002,2.7146437000000003,0.5012405
-0.5740824999999999,-0.047284722,-1.0154325000000002,-0.67330444,0.56056595,0.74116564,-2.013421
-0.68070805,0.10126805,1.2594748,-2.4086666,2.2874024,0.39234358,1.8558953
1.4228742,0.31637228,-1.7005689,-1.9782461999999998,0.5299933000000001,2.7781208,-2.1528542
-0.25325084,-0.31644332,-1.4986911,-0.8501716999999999,-1.9534175,0.41708407,-1.3059143
-1.6432393,-1.1141492,-0.61124265,-2.436553,1.6439939,2.3177295,1.074918
-0.27266955,1.3254888,-0.04532361,-1.9608887,1.2902062,1.4046131000000002,-0.70664763
-0.47857308,1.1128743,-0.99457824,-1.9321886000000001,0.7496735999999999,2.2545254,-1.0789714
-1.485594,-1.1555123,-1.5213543,-2.1879725,1.8684003,2.4045475,-0.48672593
-1.2433023,1.3958297,-1.9897177,-1.7794352999999998,-0.6161413,1.5363381,2.1722567
-0.23686671,0.7923403,0.889719,-1.5249768,0.9720793,2.4307423,0.69285035
-0.028025866,0.5597565,1.8120897,-0.80668354,-0.803404,0.39473176,-1.7724276
-2.1284392000000003,0.6358043999999999,-0.32320509999999997,-2.1780918,-1.8539602,1.5049887,0.203583
1.4277537,-1.2046548000000001,-0.12785673,-0.3195176,-2.2598746,2.8864727,1.5484836000000002
-1.1868119,0.32522488,-0.7344935,-0.30981302,-0.7319095,1.6450961,-1.411018
-1.7282798,0.7945249,0.44173549999999995,-2.3071373,0.644609,2.637716,-1.3919001
-2.2741175,0.6265301999999999,1.3519999999999999,-2.4558663,-0.14829016,1.0260167,1.8687407999999999
1.7530081000000002,-0.7997694000000001,1.4632406,-0.13761067,1.9856985,1.3988452,0.20435357
1.7121747,-0.7077035,0.10553336,-0.54427576,1.1912551000000002,0.3898526,-2.2463287999999997
-0.60305417,1.2679067,-1.3771966,-0.30301905,2.2889626,1.3542813,-1.8648672
0.03971386,-0.11525035,-1.5098732,-2.1997046,1.1382482,2.7559150000000003,-1.1027299
-0.46099162,0.90228987,0.944371,-1.3889498,0.031127453,1.1042931999999999,1.0457675
1.0823326000000002,0.7302892,1.336875,-1.141558,0.5755353,0.8274939,-0.40205097
0.6771020999999999,0.8593731,2.1948712,-0.49711716,-1.7773816999999998,2.5351686,0.6811571
0.27439666,-0.28535712,0.17329669,-1.0826628999999999,-2.220257,2.9299467,0.0629344
-1.178984,-0.6268648,1.7775443,-2.1555164,0.031124115,2.7245145,2.2439826000000003
-0.92655504,-0.80699885,1.7319295,-1.9434552,1.5709369,0.9038049000000001,-1.0341396
0.33893870000000004,-0.034880042,1.9895971000000001,-1.665884,-2.075986,2.5332835,0.04816675
-0.74628556,0.7418933000000001,-0.9924709999999999,-1.8708688999999998,1.9560049,0.025001977,2.0863826000000003
1.7323592,1.3707516000000002,-0.26312947,-0.36692142,-2.2653332,1.0341736,-0.94773245
-2.3017635,0.2132101,-0.7112782,-0.76363516,1.7774488999999998,0.6798111,-0.85093415
0.59532523,0.61874676,0.87240005,-1.5044808,1.4250848,1.9169272000000002,-1.0314159999999999
-1.5771971000000002,-1.3552086,0.03576517,-0.2865491,0.6183326,0.09280603,-1.4678818999999999
1.8270004000000002,-0.57596654,2.1810663,-1.6738429,2.139993,1.1182666,-1.7583287
1.9502275000000002,-0.66037273,-2.309497,-1.8726412000000001,-1.0791491000000002,0.6781362,-0.25201797
0.666883,-0.086128,-1.9448627,-0.40562057,1.7156898999999997,0.5703756999999999,2.012756
-0.31770968,1.0066001,-1.2127618,-0.5327451,1.3564203000000001,0.13228979999999999,-1.6945825
0.99627876,-0.61098945,0.8081999,-1.169738,-1.2204268999999999,2.2496088,0.8996023999999999
-0.22113132,-0.24899459,0.8222872999999999,-2.1945827,-1.7538340000000001,2.0442543,-1.0729618
-0.9554831,0.2091701,-1.5826616000000002,-0.8331876,-0.51167357,1.8093061000000001,-1.8413026000000001
2.1758982999999996,0.86172175,-1.4079176000000002,-1.7591629,0.55659866,0.7547925999999999,1.7175705000000001
-1.074108,0.28885758,1.4388351000000001,-0.84278655,0.78625894,0.40892747,1.9132558999999998
1.8748261999999998,1.3720777,1.8279254,-1.1389326000000002,1.8113978,0.28269872,2.293032
-2.1788642000000005,-0.8478713,-0.9540223,-1.8293467,-1.1871899,1.548511,1.1358302
0.43277025,-0.36563313,1.6896226000000003,-1.8436720000000002,1.8046601000000002,0.34266597,-0.5441741
-2.0547142,-1.145376,2.0112789,-1.3085299,0.15908837,2.2036426,-2.2319257
0.071707726,-0.095748186,-0.7480190999999999,-0.7407881,-1.8602223000000002,0.200405,-1.92071
1.8139656000000002,-0.05867946,1.7290876,-0.87274516,1.3634694,0.38850617,1.5321693
0.25586104,0.07756972,-0.9668709000000001,-1.2534199,-0.907802,0.9042790999999999,-2.0217538
-2.267873,-0.98262286,-0.52998996,-1.1351513,-1.9206831000000002,2.6441774,-0.9753722
0.58802414,-0.15368187,-2.1451015,-1.3102543,0.2711792,0.99461854,1.9718634999999998
2.1125915,-1.2132505,1.3418678999999998,-0.63781524,-0.8240483000000001,1.8486362,-1.4704021
0.19082475,0.9262440000000001,-2.0731912,-1.8005581000000002,-1.9978952,1.1128821000000002,-0.74080336
1.483751,0.80243444,0.10115552,-1.6603668000000003,1.9336436000000001,2.2078505,1.0652981000000001
-0.8867215,-1.1986601000000001,-1.7118362,-1.3635238,2.1782181,2.4253032,2.3100708
-1.3769059,-0.67046547,-1.218868,-0.2819934,1.2661461999999999,2.3704492999999998,0.9396235999999999
-0.25809622,-0.6060635999999999,0.32469916,-0.738996,-1.2664604,0.94750535,2.0716083
0.2449739,0.789273,0.25395536,-1.007032,-1.4857913999999999,2.1718657,-1.5191511
-0.33516824,-0.7128163000000001,0.4514505999999999,-0.20186734,-1.7853105,2.8965836,0.04002905
-0.01525259,0.6709210999999999,-1.1486253,-0.88704216,-0.4538045,1.8642857,0.07773805
-1.182043,0.14717567,0.3360288,-0.35588932,-1.9637679,0.24887499,-1.9940959999999999
-0.17185569,0.34101784,-0.6527058000000001,-1.1041775,-0.36701763,-0.011658967,2.3113596000000003
2.2365687000000003,0.07307708,2.2723897,-1.7767427,2.05532,0.5859141,-1.5877525
-0.12047076,0.30753458,1.3686016,-1.5567706000000001,1.2081275,2.928858,-1.7649662
-1.1989325000000002,-0.12095463,0.24460292,-0.95630586,-0.0061302184999999995,2.7241783,1.0338724
1.1889893999999999,0.67800355,0.65187216,-1.459763,1.7322991,1.2854424,1.5164547
1.4594791,0.9341389999999999,2.019213,-1.3801157,1.4302781,1.7765056000000001,2.2412646
-1.9119282,0.3178991,1.4373007,-1.3464761,-2.0060396000000003,0.1478154,-0.48229408
-1.9295268,-1.1733341999999998,1.4147568000000001,-2.2429200000000002,0.5286565,0.14634514,-0.6501664
-0.2790141,-0.025323868,-0.92513835,-0.69863117,1.0982912,0.45697194,-0.8218610000000001
1.0680723,-0.3311962,-1.2085153,-0.6519114,0.55913305,0.2989806,-1.870239
0.93107677,0.6336398,0.37024713,-0.42889357,0.81017566,2.3898506,2.19429
1.9306781000000002,0.5119648,-1.0037737,-2.4183319,0.13432550000000001,0.809027,-1.9762325
1.0007800999999998,0.41331303,0.40385532,-0.6318219,-1.5920768,1.6109027,-1.5438758
-1.6341221000000001,-1.1313351,-2.0858772,-0.08853245,0.9323845,2.4390976,-2.037627
-0.4800148,1.3275807,-1.7888958,-1.6996476999999999,-0.9513469000000001,0.7091489000000001,0.14428496
-0.7487339,1.3148777,-1.7013143,-0.6393424,-1.1859168,2.043365,1.7286689
1.6703133999999997,1.0527735,-1.1652898999999999,-2.0232484,2.3016636000000004,2.5093591,-0.97693527
1.8399727,0.98447585,-2.2073134999999997,-2.146383,-0.6069777,0.11616663,1.317692
0.9222956,0.61641026,0.23748517,-2.372749,2.1494596,0.42962742,-0.9531975
0.652617,0.9030745000000001,-1.9688046000000001,-0.0628345,-1.2885723999999998,2.7405744,-0.21064997
1.8221308999999997,-0.59071463,2.2275622000000004,-1.3810498,1.7021911,0.09255598,-0.8963505999999999
1.320534,0.9775288000000001,0.7595923000000001,-1.2563289,-1.1465478999999998,1.5895807,1.8631966
-1.0950153,-1.047223,1.4171062,-2.3041544,-1.31551,0.49354875,-0.61233497
0.9772649,1.3904288,0.5142071,-2.0619826,-0.9783784,2.30724,-0.18698835
1.9554726999999998,-1.3169073,0.6896777,-0.19579053,-1.0668521999999998,0.2738914,-2.0264397
-0.8272804,-1.1256146,0.8050901999999999,-2.3317063,0.14812875,2.4791582,-1.9507521
0.6090858,0.24044323,-2.1886957000000002,-0.19097877,-1.5716398,2.4601892999999997,-2.0452619999999997
1.4077431999999999,-0.52154344,-2.1810412,-1.8017276999999998,-1.0614544,2.422952,-1.9766626
1.1448045,0.9923694,-1.9895592,-0.28871965,1.5002818000000002,2.4839234,-0.42220068
-0.27432227,0.1607877,-1.1370414,-1.6692502,-1.7417377,2.2738514,2.018469
1.6349218,1.3953238000000001,-1.8275862,-0.8890394,-0.15031648,2.0753021,1.5544741000000002
2.2791622000000005,1.1952906,0.9717176,-1.8957734,-2.1421032,2.3954134,1.2173126
-0.095850945,1.1015673000000001,1.9498255000000002,-2.1430105999999998,1.9773862000000002,2.1627562,1.800113
1.5763061,-0.6928853,-0.295022,-0.65906966,1.0884686000000001,2.977697,-1.2169052
-1.6150248999999999,0.40040505,0.0069921017,-1.4777648,-0.052398442999999996,2.631525,0.47994542
-0.8330289000000001,0.56082773,0.056865692,-0.48413420000000007,-2.088722,2.0657556,-0.84127927
-1.832309,0.5995786,-1.1611643999999999,-0.97018933,0.60191464,2.1122906,0.74834156
1.2727764,1.0695173999999998,1.4365008,-2.4053313999999997,1.9924662,2.5054187999999997,-2.279388
1.7731186999999997,0.195943,1.001962,-0.26978493,-0.28492785,0.93771243,0.50238633
1.846111,1.0695355,0.09186244,-1.6552898999999999,0.18523288,0.57012165,0.95407605
-0.6658592,-0.79308325,-0.97842836,-1.5044175,-0.5722194,1.4171646999999998,0.7473352
-0.20584512,0.086083174,-1.1294403999999998,-1.7968057000000002,2.3082035,0.9699037,1.4497805000000001
-0.24006319,0.52759373,-0.42904246,-0.46154988,-1.6925936999999998,2.9716432,2.2050712000000003
-1.4557924,-1.3417393999999998,0.21417856,-0.21323586,-2.0115142,2.3998396,0.76736116
1.4584736999999999,-1.1446448999999999,-0.6973158,-0.06666756,-1.2503791000000002,1.9681057000000002,0.35270070000000003
-1.2947077,0.47872663,-2.03182,-1.4799957000000001,1.348583,0.9223209000000001,0.9559257
0.62937546,-0.16672444,-0.44863509999999995,-2.351509,-1.5874455,2.1941773999999996,0.76165247
1.6480138,-0.8130578,-2.2767793999999997,-1.6545387999999999,0.09985304,1.9086698,-1.6136453000000002
-1.0043213,0.03573942,0.022512436,-0.3646257,-1.4562106000000001,2.938734,-1.4744424999999999
0.18307734,-1.1275208,2.0301706999999998,-1.6562203999999998,-2.1345315,0.46102974,0.92443514
1.8805153000000001,1.2279863000000002,0.8592042999999999,-2.3012815,2.1923543999999997,2.8712096000000003,1.0794754
2.2022002,0.09900439,-0.61778975,-0.8982234,0.3548777,1.2786582,-1.0730016000000002
-1.2483625,1.3133464,1.9838016,-1.2073417,2.1331437,1.8932601000000002,-0.956041
2.0300423999999997,-1.0319521,-0.68614626,-2.4214804,-1.1663398999999999,1.1897124,-0.73496735
-1.7176143,1.0888824,0.5158198,-0.86430454,-1.4116066,2.19714,-1.7173758000000001
1.0380254,-0.18557906,1.0183034,-2.4498734,-0.32591128,2.1523254,-2.1854044999999998
0.35310602,-1.1058683,2.1034433999999997,-1.043774,-0.700624,1.552733,0.67297816
0.08795047,0.31311965,0.7744951,-0.9609399,0.028060675,1.5888684,-0.42441082
-2.094093,0.6473968000000001,-2.2370775000000003,-0.06062436,-0.043640614,1.8130678,-1.9216577000000001
0.96364427,1.1424248,-1.6350521999999998,-0.31077266,-1.6060618999999998,1.3330908000000001,1.0127151
2.140125,-0.77411246,-1.3911091999999998,-2.2446892000000003,0.81743526,1.1350989,-1.1912475
-0.9534224,0.22191441,-0.5609486,-1.5082376,-1.5771167,2.5320923,1.2653128999999999
1.2868283,-0.65246236,-2.2060267999999996,-0.83662534,-0.39527047,2.3699462000000002,1.7256482
-0.8654221,0.35929918,1.9936898,-1.8867333,1.4345863,2.9964914,0.7940588000000001
-1.2126225,1.4037149,2.309179,-1.6016843,0.59336925,1.1855247,1.5353006999999999
-1.2424743,0.33676195,-0.6594603,-2.4193822999999997,-1.0494606000000002,1.8792523999999997,1.1034696000000002
0.9806334999999999,-1.0569121000000001,-1.1816848999999998,-2.010253,0.01030755,0.16119647,-2.266395
2.2923067,0.09934139,-1.2677044,-1.0510645,-1.0936226999999998,0.88022965,-1.1686727
-2.0955846,-0.35451818,-0.20628572,-1.2034631000000002,-1.8006712,2.7007291,0.14978743
-1.515276,1.0233781,1.2624867,-2.2818443999999998,-1.1263368999999999,1.7728325,1.2191163999999999
0.053850412,-1.2359118,-1.3851475,-0.46877408,-0.96733844,1.0486633,-0.8941363000000001
-1.757263,-1.1558222,-1.8252423,-1.7265668,2.1252400000000002,0.9598803,-1.6076093
-1.98935,0.49251032,-1.6140621000000002,-0.49947559999999996,-0.06839084599999999,1.8257356,-0.2546289
1.1316965,0.37771904,1.4607909,-0.61316,-2.2078815,2.6472877999999995,1.4245281
1.4733848999999999,-1.2475817,-1.2738446,-1.6004906,2.1956583999999997,2.5269637,-1.4294745
0.5673022,0.5820998000000001,0.8753071,-1.1229277,-1.1553473,2.0805883,0.8351860000000001
-1.608221,-1.3305341,-0.12832832,-2.2823743999999997,-1.4441503,1.4431624,1.758271
-1.4235883999999999,1.3772895,-1.9475415,-1.8992468999999996,-1.455339,1.1889141,-1.4584092
-1.5342796,-0.47837377,-1.4370234,-1.8587116000000001,0.37759805,0.7706656999999999,-0.53942025
-1.3129305,1.3788748,-1.1673784,-1.5487363,0.29909492,0.277702,-1.3714758999999999
-0.033201456000000004,1.2509365,0.63691616,-0.96842766,-1.3233078,1.7209698,1.2834313
0.24600267,-1.1075162,-0.82486224,-1.0813641999999999,-1.0521946000000002,0.80270237,0.49346542
1.1613173,-0.70751035,0.6262810000000001,-0.22999358,0.059628725,0.60486776,0.42240500000000003
-0.50548553,-0.91420174,0.46687890000000004,-0.99429274,-1.5045363999999999,1.1059835,1.8394825000000001
0.7002089,-0.7622163000000001,-1.8435532,-0.768126,-0.8494648000000001,2.2533597999999997,-1.5497967
0.86735773,1.2736526000000001,-1.7504918999999999,-0.39217090000000004,0.3658607,0.48740822,0.62455463
0.45501304,0.27699542,-0.5121933,-2.1334407000000004,1.7698681,1.7691628000000001,-0.9669030000000001
-0.7236513000000001,-1.3242638,-1.384526,-1.0352359,0.8617077,2.7960186,0.88279843
0.25425577,1.0309029,-1.7248023000000001,-1.0211824,1.8480284,0.29196373,-2.0588017
0.8515394000000001,-0.09232247,0.5461929,-2.4350362000000003,1.5307833999999998,0.28047773,1.4687297
0.07441497,0.71948695,-1.1882603,-0.6768049,-0.34425306,2.4311599999999998,-0.015423059
1.228445,0.20528400000000002,-0.13617349,-1.7802179,1.1573733999999998,1.5761558999999998,-0.2485125
-1.6844139999999999,0.40548074,1.8593061000000002,-1.9004778999999998,-2.281239,0.2585191,1.2496421
-0.5884891999999999,-0.5234984,0.1219759,-0.36145592,0.26018023,0.42577094,0.18542576
0.87748027,-0.5044877999999999,1.7744038,-1.7386675,0.93911314,2.1851377,-1.128498
-1.5706999,-1.370424,2.265931,-0.7108576,-0.93023837,2.6532962,1.5697739
-2.1177917,0.29384828,-2.1882924999999998,-0.33256006,-1.2633454,2.2661672000000004,-0.6244887
-1.6604938999999999,-0.24089766,-0.41316579999999997,-1.9662379,1.8709175999999998,1.4163885,0.13969278
1.3752415,0.6610531999999999,0.40665793,-2.3891447,-1.3788915000000002,2.20434,0.42914748
0.77801204,-0.116456985,1.1500546999999999,-2.1895146,-1.9701476999999998,0.5078719,0.87675166
0.26340652,0.013853668999999999,-2.2567039,-1.018714,1.3370236999999998,0.8363643,0.17850947
-0.9232322000000001,1.3561337,0.33387756,-1.1045548,-1.6765628000000001,2.5190587000000004,-1.8051167000000001
-1.6977732,0.94271445,1.9843098999999997,-0.9646690999999998,0.47337675,0.9194643,1.496481
-0.95838976,0.0577178,0.98400307,-1.3843337,0.6931727,2.420709,1.3093476000000002
2.1344826,-1.1382126000000001,2.2314842,-0.078187466,0.7960706,1.8058891,1.2611704
1.6485004,-0.56387323,0.9005306000000001,-1.4699948999999999,-0.13973308,2.085445,0.84715986
-2.0387470000000003,0.91780114,-0.44164908,-0.4577304,1.6611109,1.5870171999999998,-1.151861
