x,y,z,R,P,Y
0.3639381513564369,0.7734394926142988,0.7090019235337325,0.7000338441372432,0.3588145664612401,0.05447502367726653
0.6130056171058794,0.5382049790905433,0.5171011879655699,0.7744546890444152,0.6214119176328472,0.23718124272449043
0.5718427009445509,0.48969159318730665,0.5302303215832695,0.12507988722058805,0.9674033505626662,0.7712010007048542
0.6295149297196084,0.2406623355748747,0.04847199936279478,0.7826770604329534,0.817804110235,0.9427385569269712
0.51586884736525,0.4940396997833989,0.5248474667097165,0.8972252677807536,0.47548130809951716,0.5936462216918
0.7249388932720985,0.7719956224923581,0.19594530500012555,0.5540706042435875,0.7480565270091224,0.17329338039832248
0.49286112278680116,0.4007075463800381,0.3746098962876788,0.5004195223851178,0.4613343277996145,0.007601159061074558
0.4036712474895928,0.27704874585117645,0.8732866504608001,0.2891102000060544,0.4932475928008232,0.079752406920156
0.3436523965155628,0.6302615342456885,0.16442391248778662,0.5445624596385902,0.41737476710069227,0.4292335572627563
0.3585659746592764,0.5010330019692785,0.2660603282098913,0.1932431478752919,0.5797189444991165,0.9398647012883944
0.5770677570664147,0.6837074925227693,0.7663478485732951,0.0854718056404285,0.16925692509552132,0.34192574687591326
0.6566338771089605,0.8202735153950863,0.16751197138647989,0.5072037454624201,0.3774363352865794,0.7880529874773886
0.48123656899062245,0.6681072323335602,0.769711281921115,0.4541706675931148,0.38160046951934923,0.9007304165538694
0.42663718039848225,0.3955120430992095,0.46644341028898423,0.718089303002085,0.6199912431017014,0.7895319063413784
0.3651475158554113,0.46678024364693516,0.8828171171981856,0.5963592961985603,0.002709356187079237,0.44689808825979577
0.18377355520301814,0.465894310412089,0.7539695515591915,0.9215113648275439,0.7976539583789322,0.09471963567945646
0.4649158108399224,0.4406009229405734,0.5142223231092367,0.5772642872188182,0.9149684740094204,0.09379089819115222
0.4715239310975501,0.8363525960040696,0.5378839065691919,0.9349935837156474,0.828998089252117,0.9758667215065253
0.6483214011947298,0.7559328246379424,0.7256171033084234,0.6800911576175139,0.27993065682970586,0.18125520401240824
0.5587886250423748,0.6398136231542724,0.22450211142880477,0.17166477280197012,0.8944003018742601,0.015784876216910604
0.4375030282447423,0.442361704021659,0.7923101384031651,0.8413450065047781,0.6030750484241632,0.5247955527185867
0.4945759841563198,0.5872829942743863,0.3942615450972105,0.749796838087922,0.1470117879790862,0.07583859642051977
0.36826991914199514,0.6212392836592582,0.4063085491657247,0.8146713093488793,0.13349903344457836,0.5665867006275209
0.597155717040536,0.5526406902548482,0.2711778302769087,0.37766146561348746,0.3562105796594995,0.4345647326575195
0.5826062782316523,0.41827444101457045,0.42718617351604127,0.9537800243765644,0.45233609074632264,0.3957873988631442
0.4381037026497253,0.8485452328503666,0.5548057327800082,0.21578849375094672,0.14783937816575654,0.8485653778679083
0.5238255353981427,0.9068663413278356,0.10762259235781246,0.23880592905228543,0.12177750062558451,0.40519424129273585
0.47456033188943136,0.6295217781493526,0.7528956883634704,0.2688935962544038,0.41066932340349344,0.42123589959263114
0.49679151784605435,0.771715418191925,0.1413588918303886,0.07700072822829918,0.499137628983836,0.9174811504699423
0.47560459246000947,0.44061096187965776,0.6768416134068469,0.8701157700596462,0.7561713512998727,0.1354570296232176
0.5595787724464234,0.4163972473075551,0.11899334197191105,0.9362447376775362,0.38561055958424423,0.3144581518092147
0.875174757501326,0.5786043767821035,0.6139330617583558,0.6029771062810637,0.7234438881836559,0.7534002678226397
0.4804806379139888,0.686767589979311,0.5897245927524235,0.21120519475674343,0.1779703184395589,0.9393706459262104
0.524011692034889,0.47742836425149837,0.5984638636310633,0.7571665804169583,0.6121058737086514,0.7122225887020627
0.647780909821297,0.6235464816134633,0.9332285727966264,0.28376559891787884,0.789171166998234,0.05859625847694211
0.277798302834382,0.5908211866123666,0.8589532416719635,0.4807279761871223,0.6742953064901551,0.6169300410889854
0.24494550948372973,0.6572934322595552,0.2846121324936091,0.18977641573588122,0.6825007457533188,0.11312291936005076
0.44953190784338265,0.5315394814242652,0.5990170895750261,0.9849480173215006,0.44140564443689867,0.735092092744051
0.4363443449176438,0.3421259835927877,0.837576899731497,0.8912511663764988,0.27716362605377415,0.0006309799135567618
0.15615539207831125,0.451514791494235,0.587348602499055,0.1078257596094096,0.4802872085280506,0.6046369319451712
0.5355967783672998,0.5105804522950173,0.7774235894802634,0.9617714203514103,0.3340564687883118,0.8066041948798972
0.36491176515310964,0.5912964211984442,0.632741809478649,0.1139546934850258,0.29782939194725216,0.2795687350980937
0.24486374945584483,0.6834416943440939,0.1517759550102902,0.7596014833740197,0.7383408199983471,0.8761557863938159
0.5445408142027276,0.3601300360034446,0.38932888708395713,0.24681524663103288,0.5430974377316863,0.26956278488110363
0.3655560201367869,0.39574164807707224,0.36221018493691914,0.5876915904608554,0.9464568074200816,0.6355586565469841
0.45383867906399045,0.27374596279774277,0.21714608847118663,0.7215589637162008,0.44657139188736056,0.941985201292541
0.036797035254651556,0.49426921267370366,0.4794957631172394,0.08521878633561414,0.5791175479450945,0.7244766993396152
0.26632881512222684,0.2766349029704097,0.8035638585720931,0.7051063106041875,0.7545388327023079,0.4759036666220492
0.5343738043980606,0.4922125117132583,0.7870629966498099,0.47424271435073856,0.3974741486106111,0.514684231721229
0.20476867443966035,0.7359715767566539,0.05217981643279751,0.05241798566328981,0.8636453514666953,0.7941844758916725
0.04922967852546001,0.4196545865463984,0.21435899920717374,0.5558460160513269,0.630454094690172,0.9264643847574163
0.4989695387992718,0.30765315974735635,0.10048951590880222,0.29844880400988083,0.20896004780018512,0.4512435819800096
0.5795712906779876,0.8101410027944389,0.13056325445134553,0.6148017757603716,0.36745171367750784,0.15460890952870238
0.5931778780468993,0.16050239064881544,0.1399111978159741,0.8055553566034694,0.32729970916584483,0.12926260239515458
0.4473072135627935,0.7896136745558728,0.14708026007568853,0.6514965223652862,0.056249881919713585,0.8559387697346569
0.5345618208122652,0.5245495606865379,0.6188721841172249,0.1970125259278337,0.39686610742986217,0.2735803950784267
0.43038941042852835,0.45008431313564834,0.2638562676207049,0.058393439941728964,0.3592813804064223,0.6712195910540228
0.6250560186574966,0.9565337657169741,0.8058226897120015,0.957817780834955,0.7684857306962347,0.16943938883196435
0.27428941949004115,0.5344932393779792,0.197261558273797,0.8487388936589639,0.6244404086869562,0.3664834962539706
0.46280768463073163,0.5261422952293622,0.16827636976766283,0.1487164614133702,0.08865159445979504,0.4978349286826357
0.7261606012441038,0.19576282821540447,0.3636301385183411,0.1530067119430682,0.28254631349811576,0.967762004181945
0.19776328562610823,0.3847092237688591,0.4963108036777664,0.8074577682815558,0.47890811882134854,0.49731502654309967
0.3231621005563714,0.6300780986207516,0.2119148768485907,0.8832724555866525,0.44998499175462225,0.4573223348631731
0.5976665056419098,0.27559923885447546,0.2192380021983733,0.12676367443047737,0.6127509390836815,0.07054961900130746
0.5767774384431207,0.6998349051470247,0.07957674287100427,0.6430185214205661,0.28561391402829783,0.18613541341496725
0.291599207017863,0.6150010213347338,0.6747318340589895,0.9177578711095435,0.45579942570889614,0.20157232744947745
0.5511297298327501,0.5201780743152173,0.8399499247761835,0.3517039434436199,0.7683749312242576,0.07075994033324051
0.7766515295138702,0.7153420801630563,0.37390019122831014,0.6346183775893494,0.7509789160981568,0.06858235925013295
0.5685652405184892,0.5087893004582612,0.49587473684726385,0.46793628179051394,0.6756886956392099,0.5080640853380277
0.48555541053159706,0.4811195489049115,0.39412913089085183,0.8507404789728494,0.20458555072581297,0.332984209154624
0.6270908133529958,0.8430505705800903,0.5257327388194803,0.4270968682426918,0.2939211625963294,0.912324529205655
0.9290221402962997,0.4654662895355606,0.8506296339370746,0.8030931892525509,0.049946868690737334,0.6107580419814622
0.5208419906788202,0.5143084440662964,0.4922021018352582,0.08023412936132013,0.5775776846187687,0.10318772357584977
0.5422099667421151,0.3322698871453025,0.4067965881908457,0.8247483120825447,0.2725805493911041,0.3686099654172389
0.528604626793304,0.39702936700128866,0.5084628867330518,0.8583639090857087,0.7715289119018888,0.7610110730448548
0.5858967495314606,0.758469522925058,0.21463542911804034,0.9212790524558341,0.2795983612319831,0.5748748860268654
0.3728408847201496,0.5397755742496398,0.8216738467621723,0.9683434762289977,0.5628078425359699,0.45367237711447317
0.5051190170191999,0.4493843528170142,0.7747655802313675,0.7638221802544733,0.700507009438583,0.31479632457065554
0.49596648396170717,0.5329318550675783,0.4510133414749764,0.23777347913942803,0.29319335105490835,0.7572295231935975
0.41987065911737836,0.5287803965680921,0.6263603371550963,0.3777838545702906,0.42932263814044014,0.3554071882587945
0.7601240044290638,0.3452946118174568,0.7694983112898194,0.9034478682984302,0.6048274048568494,0.8411394255653737
0.7126420901284072,0.3954789613416432,0.9092911867914999,0.4289187377499231,0.4473471038616848,0.013077504405677176
0.580293975566391,0.676502003881072,0.6892236002465452,0.19920925936377537,0.5502450125778799,0.6564546451590382
0.4070742549348263,0.7844606292203309,0.032556751853584365,0.3514069843769133,0.37538588316278576,0.5988018687893187
0.6024510050469943,0.5346097580441272,0.4788391553155904,0.37445101559310046,0.7103504712865372,0.38843632050908045
0.511336315467796,0.6395875621521253,0.4049753684595958,0.029389536374473446,0.05578809964061182,0.021032308288635893
0.3704783137081974,0.4066898052934161,0.7057221739048936,0.5989922933601666,0.6498102843399,0.41928776661905826
0.5246195702393499,0.6305538424789301,0.39497362423041155,0.009782298987804972,0.7849941130149473,0.9999319197504974
0.43510022741851395,0.7492966184890608,0.8259927828536875,0.47957188948997875,0.5080477803926448,0.5378636767896761
0.333425553892711,0.786909021120421,0.23467625441627787,0.35349061753104016,0.15586019448321187,0.3844038510849838
0.6354218664005504,0.46698080616238774,0.35604318015065284,0.07203520248658907,0.19758597626467356,0.46864289607428145
0.6126823749860414,0.4227743692978966,0.35717750118641717,0.1067676528355494,0.6857909605572644,0.4356926172118809
0.42256785246343453,0.5292927312779019,0.6698757566120864,0.24653918071658332,0.49610833691162115,0.5083407235502699
0.5638847042558217,0.8497381504241888,0.6812211598893342,0.25379739846432536,0.504295444330816,0.557003003951472
0.5576048667135407,0.46396620135474753,0.2691430773828126,0.8612589961756314,0.26067892405371584,0.4945398433332905
0.5743431762095451,0.22430324600270235,0.06718984198450603,0.37930015436453596,0.6580340605879427,0.3965270142891641
0.4898500192342134,0.5225947357728908,0.8606940479947723,0.8382274273181076,0.7164713581244313,0.592405090250582
0.5153243742929079,0.45575790362395235,0.9295114024477902,0.7486232754395494,0.3419243076768058,0.6013259428457949
0.67987819868134,0.34894889028911585,0.2038734816582202,0.5486829308246143,0.2567617527317191,0.738552056137347
0.553815774146644,0.7297994500419417,0.941949709183583,0.6742240128546602,0.44665452683510254,0.43230945699928397
0.44863733630879377,0.4361897545057326,0.7962087585475954,0.2993101710449972,0.19918441383917662,0.43012894227344006
0.2962991529446442,0.45771599206484304,0.37066334654824823,0.5943560349123029,0.39578077769893616,0.9302704002021938
0.4914086998917091,0.525924841623353,0.853450710594622,0.15021966379389395,0.4297708355637387,0.09658970160237224
0.3197235419822916,0.553078706817214,0.12251707869623796,0.7947535157141428,0.18108303045873753,0.15990399936685523
0.6597661881999838,0.3660730112017538,0.4660247724021182,0.8984816899938781,0.5922846887108049,0.6966663869916646
0.5749823190413483,0.6454922721795674,0.10303432760117495,0.6405841277808447,0.23521106586110313,0.09256032818214005
0.4481313117100547,0.44804709497241,0.6489587645876588,0.6759429429610098,0.6406682740151526,0.964857411353331
0.3221137722816373,0.7380006144751595,0.1967013378697403,0.00942319843076772,0.23847974667649774,0.9932775329971535
0.4696023371960239,0.19997994305082173,0.47830589447445854,0.18774401672292546,0.5412522493089652,0.8910068632754871
0.6282584412257688,0.3851896208392469,0.18331576423353083,0.6586529976078955,0.46997738834810077,0.3610080820981909
0.542154921319992,0.48615286995060203,0.4223436635673848,0.7103517858050645,0.49564002342712876,0.35666445234739885
0.34914264121562705,0.5368999686344197,0.5991443361186655,0.8903930621555919,0.7025269695374067,0.8135419973083391
0.3246700133487024,0.3939082964192451,0.5515439364886243,0.8109972213874191,0.48647650867406533,0.990553415704864
0.5698122753155929,0.44426198938146744,0.5885247796959595,0.36277718203565157,0.43731790734614245,0.3345636804937383
0.4321827161516546,0.5160586399616469,0.36220400662429525,0.14634563694414815,0.6050999823538249,0.17643860196945005
0.37874067952539137,0.4942807075728901,0.6411096855862426,0.6799522413130277,0.5006297568683526,0.7631910258738535
0.20398859308970546,0.5333170594154505,0.3200214055649778,0.6560822724491883,0.5793619275483781,0.8871181869151925
0.22615537900551375,0.5593667208401957,0.8476303873289063,0.49270283029874096,0.5984357976758714,0.6942237115725234
0.4004633412267802,0.5968256511846087,0.7447426421016193,0.4966563280021495,0.8744845112722814,0.25495252775503796
0.5800182840274427,0.6583084743435692,0.6165940552847999,0.13143892112071837,0.7713066157219579,0.3892455076784955
0.3878428074534486,0.23051605867484332,0.7373086351091043,0.1884868560633226,0.379936777726183,0.9628019513069744
0.2964982241292605,0.49031976985924,0.8259165169236282,0.8447339085881693,0.41008367088765396,0.9123228896766162
0.6241574495990332,0.5349454925372801,0.9290448158970577,0.6897977433994938,0.6917726797368315,0.529621111683779
0.5986969310644553,0.1360182763106711,0.9082164178246378,0.9042868412867532,0.9434149307204485,0.43092070586532283
0.4169642872500937,0.4365770664029428,0.3529278041477949,0.8576743252396759,0.6928204808216408,0.7012263947811785
0.5677930331208958,0.4487466143869787,0.23571750699059862,0.030725157433968753,0.40028477109389443,0.4301954466649345
0.516687231323909,0.4555916123303566,0.5910592417612439,0.6987782177324624,0.17175399381265727,0.6739647516219359
0.2922461178435636,0.10442645357419716,0.15697678802226547,0.7098359905851415,0.3528768309834446,0.0822977359584326
0.473072794084105,0.35193469680590117,0.5616287256297745,0.7044840362278696,0.744635749145677,0.9769256980879859
0.5217426940434899,0.5249666670945482,0.6162237474391228,0.17484526859629806,0.6481495678486433,0.26149322988318957
0.4374296623289519,0.6801608797542993,0.11153409352130887,0.30362053960962543,0.45459437381333323,0.3826451298768846
0.527264437305168,0.4605603395351978,0.4271945924204346,0.4001774063708404,0.17998327404792586,0.2596308999904955
0.5115842219452776,0.2885069216357206,0.21867436751383726,0.7627146856147995,0.7916376794290196,0.4883295967193119
0.27132360767653935,0.20838444657889138,0.0888710846064042,0.2959320601227473,0.31924955752826567,0.6531725563404656
0.11924304098865579,0.2365782384264078,0.6328668249649518,0.765159408846823,0.6133215544365221,0.6702771483763752
0.4625096248471773,0.42631223374835986,0.46897600360538866,0.13888262587722344,0.5121485998152099,0.8186811249569603
0.5196260911571676,0.6932237649523684,0.83928937925368,0.6806020029095389,0.6630242138166337,0.4264923076878997
0.5992666091784662,0.3650338310154244,0.7241566665242222,0.12311836289872741,0.30185225074842015,0.3578328316772419
0.880095365369898,0.3381713322502348,0.8267473664894768,0.8215499106004822,0.6843361985769189,0.33351404763602277
0.4038293251333408,0.21005569622937725,0.6408895545957178,0.8849786686756688,0.3613186171773497,0.08144766402847348
0.5353270803619954,0.3779247985096326,0.6033430525437076,0.47135030117685084,0.7008350188022372,0.08658827202855696
0.8699048169612256,0.5535841070548557,0.6516694515792196,0.4549603895946594,0.5046594709129215,0.7157421959333026
0.5304978252025234,0.5226989719121786,0.459956019948551,0.5336957667357141,0.7581807725323211,0.568500382798195
0.40694062342244874,0.7875616568058565,0.27269052147494705,0.09638547351821991,0.8527365644555138,0.20098945099956278
0.45872108340190243,0.5199701580501548,0.5602793363874411,0.5501844381333658,0.7646314005780697,0.934304930975907
0.4419760613683903,0.644296864055882,0.17182623179202167,0.5994150617679378,0.41755836186431516,0.2703856215277103
0.5282608149705824,0.4806008475962078,0.29990562055401043,0.692974769469443,0.5150617539012762,0.476402167813947
0.6902987526418232,0.3831155020753187,0.7416383832477113,0.8688229634890452,0.016568929391266085,0.13530415547867175
0.24703304259660985,0.7409658826759864,0.7546617513994593,0.8173742405561184,0.4830694952769813,0.04398372511153137
0.47237393815342055,0.4929009827137701,0.3622027004069658,0.5304854313117285,0.7137224265662715,0.5388783829035387
0.6435597516636339,0.7401091684047031,0.5412831417131581,0.99956130269242,0.668401895299447,0.5110388805715952
0.45085745855045933,0.5535320461911191,0.5458094231204624,0.424564886217392,0.023464079109357827,0.5607719166949247
0.5695396902861615,0.6089675282527418,0.3263976148814804,0.7146481640590094,0.6796118014996806,0.5602582506553062
0.269212749940708,0.2748638778461334,0.8059419750040345,0.8491288715797389,0.1565505223614823,0.9558923392273446
0.5547731088701889,0.5521030775103766,0.482409676549507,0.8537399761174731,0.47944895352269956,0.11637478990748584
0.7630742871351908,0.2498133831685152,0.6057204920309015,0.1704814376271363,0.4551624765462027,0.20503611110461134
0.5940776993417571,0.6573619188926276,0.2550578308177017,0.7206795636640149,0.6516167199372089,0.8263158864044505
0.44625660374087045,0.7918753240505354,0.10762317395822922,0.4830325836723237,0.4781299167185363,0.6127633610911967
0.5136814298227803,0.4954079871585296,0.5038133918472931,0.5146760412252913,0.6162892253072111,0.46897924306891886
0.4439972156317357,0.4590880583087255,0.4988315075561431,0.582189896805622,0.6078677778401826,0.08899040491894372
0.5315885575041746,0.5404117806775747,0.5680689205265532,0.03923475196993598,0.2610097095090006,0.17300319967622008
0.7010846637714319,0.5551624703575732,0.12987676668992496,0.4856600127221104,0.1561347191000116,0.7117885114507334
0.21175177757364338,0.6662531749278509,0.4021939169058522,0.4257228048653429,0.6741178808190447,0.28494853924250163
0.5248262422236636,0.765150468279185,0.2876097773170231,0.05045270512604655,0.692680760515443,0.382282469237063
0.4988380642984858,0.5876151192143201,0.5543887157467626,0.9927818591604495,0.43422993595839354,0.21441036510895012
0.695435536418509,0.4983062123382817,0.9147041704735274,0.2033629173493508,0.6445897122928036,0.050733618410822356
0.6724287131750475,0.18738876241577473,0.6011360505819217,0.25787788983077575,0.7108207810508098,0.6653373747246606
0.5810780269185414,0.44409608527419486,0.3344697042722059,0.02190177566805801,0.6773420542024179,0.1252887978669059
0.5928417007379319,0.5595604116704516,0.6828416798046386,0.6628425529162412,0.777805610095617,0.24376505014037952
0.11872875025362944,0.6111124776966725,0.2861370506486055,0.26468774915764476,0.2370221347039343,0.4900372036199082
0.41834610258967303,0.6536870951286798,0.5940937180995747,0.9044129769092388,0.09550028319990311,0.12701620884569215
0.12370038331506461,0.6289634624475311,0.7044357881962308,0.5015451917753271,0.4386705869107536,0.0773584557572054
0.5876306875527771,0.45975545172295823,0.6520465193379373,0.25921005708205913,0.506374177566789,0.7513368807329694
0.3915578763364269,0.4933847367942256,0.5960745156369756,0.8512736705631669,0.25394031505812503,0.2541127068610104
0.45500280480311095,0.48420327240113564,0.6082070435700517,0.21303480588754287,0.08191979717052,0.06660196734889062
0.5415234363953702,0.5480293611411713,0.5335477798948669,0.8557777388786658,0.12743687186910518,0.856035199510548
0.20536760809844667,0.5362593692113901,0.10255253362970927,0.09562468074158764,0.35767939560372475,0.4896739810832413
0.43873019927002876,0.6863161028210605,0.39322013711163084,0.4626001130875488,0.5784539720794584,0.14815105932915984
0.5159466291344357,0.5217469951550783,0.3310313112116562,0.20115206627339083,0.16856328775616353,0.9052713230341939
0.637557149626493,0.7436563741612359,0.7655788298058506,0.5702775674456324,0.14515058562038513,0.8400896494478393
0.7035579682588348,0.738873262684503,0.7407982662129268,0.9191344285502417,0.36595860693151516,0.3359409008040521
0.6330548919199585,0.8453365395616521,0.33184136617899757,0.6452756296523153,0.5759353725868406,0.9688028981907064
0.46660046785478215,0.8972123352121055,0.08718907236506931,0.33136219564668,0.35142144245464074,0.5628186076485876
0.49278745275645786,0.43112163203709397,0.15304563257845602,0.9030123064757247,0.6029841731931596,0.00477268494958033
0.666469794922897,0.5326890459896426,0.5611374067596804,0.6612248337150506,0.8165237215101989,0.8668345066869625
0.5855291218238177,0.7814580864875182,0.8284139281820355,0.9315156306785898,0.5420294714257273,0.7627817962422281
0.48447393377059317,0.45815288543805494,0.3583786395290768,0.0049730381724751305,0.4007788961257199,0.5574352697619797
0.4959588047252246,0.33204145419090475,0.053539664948199506,0.9947547317092922,0.242790387217229,0.30775820843345403
0.532916642269845,0.4853382724820611,0.43897962840614996,0.7624139655578603,0.4549624822783178,0.5386833489860603
0.5186230257237565,0.48659903347131583,0.5109089455349898,0.16469700918353275,0.46765828509767016,0.6806750097046589
0.4087169551500527,0.5876363802780821,0.234820052735712,0.07836219714279968,0.11460744072241097,0.8661453951224393
0.4351040116493763,0.46315857254239234,0.6642276538107613,0.20840006584199905,0.2046812873302391,0.4995789892061526
0.8532653130449938,0.2475724184927443,0.43424765113997593,0.2445835294602996,0.2222198181325823,0.4883026041817637
0.6396236699374577,0.8098422623847998,0.15921564547835326,0.07321153454799784,0.49797925189599984,0.25528188207873626
0.7002424040681996,0.43315081625853274,0.08487702574047123,0.8285440791397655,0.41498583100824943,0.9636603959774617
0.4255311116412092,0.6575935609588938,0.039872579548301645,0.1732694089139893,0.5849415215012794,0.5734005403346508
0.4827136444296775,0.3985411237919089,0.6033893898883866,0.19008947082214855,0.3087377098503571,0.5032129014890251
0.42648425894129466,0.5963110282385101,0.28035752522196017,0.012783992563457525,0.8444344760763234,0.6485497434463368
0.5713041292082282,0.43357734908384044,0.5123600385747906,0.007993608322041601,0.43096424651025356,0.3747393113013421
0.43178731218948235,0.6699020118619937,0.622292194790832,0.8994185633246503,0.6019972758315647,0.9313631861009196
0.5865229502937148,0.5503296525285291,0.32037218689174485,0.7701118196670279,0.6624990698165196,0.43460379801836335
0.5984150884302508,0.524640791551162,0.40675438879011533,0.43780456341333523,0.43882374105851085,0.30511675205668176
0.1820587275475562,0.5384822533323139,0.3564136977538573,0.8045326633009066,0.24459196786725346,0.5495287380708942
0.6397230782420005,0.4427521301526477,0.2615370072440525,0.7420814921113587,0.3876206876918764,0.44897859012249974
