t1,t2,t3,t4,t5,t6,t7
-0.09596062,-1.5072806,-0.63463473,-1.8199973000000003,2.5058172,2.2364922000000003,0.04145503
2.3673040000000003,0.6834719,-2.0700529999999997,-2.5043225,-1.6244652,2.3810634999999998,0.66645145
-1.2878943999999999,-1.2061411,0.3497746,-1.6424124,2.6657789000000003,0.023725776,-0.5797663000000001
-1.5474541000000002,0.18724870000000002,2.11891,-0.31659412,-0.21811628,2.3108158,1.1608049999999999
2.5259979,0.51966166,-0.10455823,-1.4919075000000002,2.1194184,3.4113066,2.4157484
1.4631678999999997,0.63991857,-0.15203214,-1.7005198000000001,2.4012105,2.523792,-0.27080393
2.427397,0.7236445,-1.9991252,-1.1540803,2.5410244,0.9731768,2.3979266
2.42671,-0.85954636,-1.3152767,-2.888865,-2.3930222999999997,1.6576359,-1.8360891
-0.1234653,-0.065410495,0.6354668000000001,-2.5484332999999997,-0.80084896,3.2677548,-1.6569409
-2.7458966,-1.3185912,0.6524017,-0.7502661,-2.189522,2.2672772,-0.8069794
2.8503778,0.334795,0.8855653,-2.51455,-2.3134183999999998,1.8303622,1.993108
1.0890514999999998,1.3891601999999998,-0.7791312,-3.0009615000000003,1.712496,2.348888,-2.1394408
2.518338,-0.061746955,-1.6521205,-1.4063121,-0.61204123,2.351545,-2.0736122
-1.0792916000000001,0.45456433,-1.9130508999999998,-0.24613333,0.5257337,1.6431241,0.21183896
1.9629891,1.6644918999999998,-1.1466763,-0.14586663,-1.6842959,0.5876857,-0.470896
0.48916602,-0.26027775,-2.3106970000000002,-0.9876353999999999,1.1198614,2.2767584,-0.9260349
0.5451405,-1.0981463,1.7957699,-1.9573388999999999,-0.43115997,3.4275907999999995,-1.815504
-1.4953816999999998,0.55241776,1.6183083,-1.8241207999999998,-2.1058898,0.9362379000000001,-0.055874348
2.4027512000000004,0.13730001,0.97304225,-2.9234430000000002,0.26264644,2.3039515,2.4705708
-0.87378526,1.2185158999999999,1.233484,-0.57443,-1.8111113,3.395283,-0.85735774
-2.1509056,-0.058092117,-2.3530338,-2.0719113,-1.9945970000000002,3.4070847,2.6614969
-0.5783615,1.1023073,-1.4529506,-2.032506,-2.7774754,1.4001653,-1.2019123999999999
-0.6126189000000001,-0.7900845999999999,0.074110985,-0.33726168,-0.41369367,2.5882888,-0.09935784
-0.5974593,-0.033903122,2.2933543,-1.0102476999999999,1.2910507,1.7946773999999999,1.0798998
-1.0979558,1.0238824,1.0244441,-1.4575226000000001,0.26635528,1.5439432,0.06387782
-0.29738593,-0.52548087,2.6978595000000003,-2.1070726000000004,0.7897568,1.2858243,2.8469746
2.8797243,-0.6191058,-0.040627002999999995,-2.0116277,0.37075806,2.0913146,-0.9685099
2.339328,1.3845983,0.95883584,-0.962461,-0.88555145,2.4329624,-1.2396446
1.1163136999999999,-0.2160654,1.7545841,-2.1632097000000003,-1.2594670000000001,1.9978768,-0.44098806
-0.75340986,0.2114768,-1.6925093999999998,-1.4972328000000001,-1.6942099999999998,1.0559938,-2.310843
0.21575356,1.5465543,1.3889848999999999,-0.18845606,1.480469,1.7710388,2.4767639999999997
-1.7098764,-1.0275419,1.3716853,-1.303361,-1.8779023999999997,2.8026726,-0.761652
0.49414945,1.6038787,-2.6286306,-2.5448356,1.9627793000000002,2.1225896,0.7124776999999999
-1.7950323000000001,0.80043864,-1.5232877,-0.47878122,2.0155532,0.27974254,-1.7352158
2.0810792,-1.4101424999999999,0.8330871999999999,-1.3151288,-1.009301,1.7871728999999998,-2.4569132000000002
2.530495,-1.5329598999999998,2.3763254000000003,-1.5107574,-2.0843537,0.34657878,-0.2087624
0.94814706,0.32131696,-2.6659803,-1.207406,0.26819634,3.04575,1.4739396999999999
-2.613582,-1.1250356000000001,-0.8116815,-1.0766097,0.30992103,0.8553417,-0.36098647
-0.6483953,-0.58658123,-0.21290898,-1.6143625,-0.015763044,1.1604078000000002,-2.148187
-1.5118848999999999,0.7569045999999999,0.8516252000000001,-0.92012,-0.08528137,0.23507266,2.4941862
1.6028421,-0.05475247,-0.2580254,-1.3012112,2.025359,0.6988816999999999,1.2793849
1.8023263999999999,0.59299374,-2.3715937,-1.6903256999999998,-0.52677226,0.56751937,0.87754965
-2.5270157,1.7548273,2.6672785,-2.5635645,0.36337543,3.7449597999999997,-1.2022523
2.5691072999999998,-0.95644194,2.241298,-1.4257655,2.0827243,1.2368561000000002,0.31702685
0.49164890000000006,-0.23012328,-1.3720891000000002,-0.23339272,0.5448529999999999,1.2416965,0.18265033
-1.6996206999999999,-1.1962248,2.7846142999999994,-1.2474252000000001,-2.8487244,0.59207684,1.4370266999999999
-0.43591452,0.6755924,1.8757408,-2.8134794,-1.8987884999999998,2.0105286,1.3211877
-2.0516016,0.7244885,2.239354,-2.4888644,2.7990983,1.5878306999999998,0.5084863000000001
2.7657043999999997,0.40717770000000003,0.8800049000000001,-2.3828664,1.8467195,3.651868,-1.0107874
0.67594457,-0.9401929,1.9137042000000002,-2.1520624,0.68069196,0.54203725,0.06303096
1.4143455,-0.45645404,1.4508965,-1.0023450999999999,0.7434163,0.93959874,1.3596914
1.6421491999999998,0.42339659999999996,1.3111226999999999,-0.08132839,-1.8476856,2.186604,0.21078038
1.4491336000000001,-0.23883402,-2.076809,-2.272153,-0.049610615,2.5954173,-1.5655043
0.05459881,1.2753191000000001,0.44352746,-2.9198675,-0.7178228,3.0359547000000005,0.47431135
0.7642045,0.44123602,1.7445276,-0.40210890000000005,-0.73159456,-0.011093038999999999,0.73769116
-0.89608717,-0.7947791000000001,2.1214879,-0.78312445,1.7141321,3.2322264,-2.6046617000000003
-2.718314,0.80621696,-2.0917788,-0.40784478,-1.8563087,3.3596375,-0.86721444
-1.8861113999999999,0.8602481,-1.064597,-2.5336852000000003,-2.8492662999999996,2.5097669999999996,1.8086741000000002
2.4639165000000003,-0.15849686,1.6645067,-2.258686,-2.5813377,2.8051784,1.2941281999999998
0.81234527,0.58951116,-1.0200564,-2.8909254,0.34095478,1.8755691000000003,1.2927
0.017831326,0.91812634,2.6136339,-0.9817965,-2.7040764999999998,1.8390286,-2.6388688
2.1247127,-0.634835,-1.0024859,-0.19119787,-0.18536568,2.1096876,-0.16465998
2.1496675,0.32014728,-2.059236,-0.4833367,-1.7239962,1.7548669999999997,2.735484
-0.9553734,-1.3101846000000001,-1.8704813000000002,-2.1876016,2.6029717999999997,1.9138118999999998,1.549557
-0.56510234,0.49358892,-2.6596412999999997,-1.0883192,1.3310239,3.4423864,-0.21467805
-0.5296016,0.023427486,-1.7349584999999998,-1.6568086,1.4941647,2.2449207,-0.89202166
-2.7644045,1.445529,1.2228687,-0.63899493,1.9423926,3.0218754,1.3019678999999997
1.4293516000000002,-0.65534425,1.049773,-0.13587809,1.0155244,1.461732,0.2693007
-1.7988231,-0.8605458,0.41298723,-1.2953767,-0.7332866,3.1054394,1.9964582999999998
2.350479,1.7053037,2.8966029,-1.0781075,0.915658,0.31719735,0.0869112
-1.9205785,0.70889664,0.87872005,-2.819618,-1.4243926000000002,0.88065076,0.91938806
0.4562075,-0.69959974,2.528465,-1.136706,-2.6491382000000003,0.44832528,0.3117478
-0.9684999,-0.52598476,-0.18132544,-1.2941662,1.5135653,0.018744534,0.19434595
0.3799975,-0.46096075,2.8163407000000005,-2.3479466,-1.4746146999999998,3.1995857000000005,-2.2506527999999997
2.09215,-0.37080598,2.8171866000000003,-1.1784143,1.2998611999999998,1.8407565,-1.0445716
-1.9007653999999998,-0.91281855,-1.6045272,-0.2227304,0.71811724,0.29523340000000003,-2.712335
1.328861,-0.77714753,1.7926689999999998,-2.1822236,2.366432,0.7875787,-0.180758
-0.6480882,-0.4169767,0.032681704,-2.4934106,1.1195142,2.9982536,-1.347979
0.46411753,-1.0764573999999998,0.11056757,-2.0844984,-0.6844971,1.8860294999999998,0.73038626
2.2830575,0.09388721,-1.1392328,-1.4173311000000002,0.08292961,0.3286631,2.2364333
1.0174279,1.6535513,-0.52667356,-0.18875885,-2.071893,1.7178339,-2.1509169999999997
2.2430923,0.4857123,-2.7269626000000002,-0.7018310999999999,0.85890436,2.1325524,0.8686514000000001
-1.4323846000000002,-0.98251593,1.9784696,-2.5711502999999998,2.3202865000000004,0.8109172,-2.4862647
1.8164194,0.09930837,0.74363446,-0.9732983000000001,-2.6597527999999997,0.24059768,2.6797497000000003
-1.9773473999999998,1.6950783999999999,-0.71197057,-2.785886,-0.44534206,2.5010529999999997,-2.4989717000000002
1.4237721,0.8371791999999999,-0.63364935,-0.11528253599999999,-2.4431534,2.861002,1.1467912
-1.6682354,0.7200098,-1.257117,-2.301533,-0.50421834,3.681777,1.7322943
2.606665,-1.1118473,-2.6778054,-2.8468508999999997,-0.3039961,2.281534,1.0127254
2.0138986,-1.1313453000000002,1.2351711,-1.2320007,-1.03646,2.327049,1.0710834999999999
-2.2118757000000002,-1.2081313,1.2186902,-1.3330520000000001,1.4296062,0.49518284,0.9397340000000001
0.3043208,0.75492597,-2.6475382,-1.218468,0.83793306,0.6233339,2.0292966
0.78471947,0.76408315,1.8337529,-0.31408286,-1.3529203,2.334596,-0.06935835
1.9354508000000001,0.35097122,0.70800424,-1.8915586,2.5722315,0.12439079,0.98275447
1.1683290000000002,1.6541615,-0.70259356,-2.4066544,1.4135492,1.9897335999999999,-0.031013966
-1.8703804,0.82774305,1.4299643,-1.7691417,-2.431915,2.352041,-2.4253054
2.5041697,-1.7541706999999997,0.7451793999999999,-1.7661108,2.4123642000000003,3.3920614999999996,-0.15056539
1.0879278000000001,-1.5596093,1.7661769,-0.7878239,-1.9659080000000002,0.33293697,2.2589457000000004
-1.6989468,-0.5272865,-2.115141,-2.7593650000000003,0.41061568,3.2587912,-2.7702625
-0.33845640000000005,-0.38660120000000003,-1.8320683,-1.1055083,1.8444912,1.3232288,0.7081305999999999
2.3479134999999998,-1.2491236000000001,-1.6211569,-1.7614805,-1.2151214,3.405503,-2.4715714
1.3798807,-1.7288955000000001,-2.198473,-1.5066708,-0.40517998,1.797504,1.2404239
-0.59803367,0.54475284,-1.2727613000000002,-2.9157447999999997,-1.1646771,2.9195882999999996,0.6053138000000001
-2.0809740000000003,1.1186274999999999,0.3925066,-0.47616792,-1.313172,0.06613802,2.350406
1.1700952,0.25065756,-2.5503430000000002,-0.60267043,0.32946992,2.7034771,0.08137536
-1.0001839,-0.9645123999999999,-0.14210677,-1.6950991999999998,2.3085988,0.7600899999999999,-2.2406723
-2.7739935,1.0298805,-1.6452271,-2.0238516,-0.11401129,0.05526054,2.156771
-1.3939992,-0.19971979,0.84368277,-1.3338647,-0.5279510000000001,2.1615896,0.74034286
-1.7007352,1.1005111,1.9509089,-1.1041166,2.7895129,1.1802626,1.1167161
-0.90973306,-1.6840960999999999,-2.522353,-2.1442832999999997,0.028110266000000002,1.5631732,2.2659957000000004
0.4208715,0.3110509,0.70669913,-1.0094895000000002,1.0755377,1.4399998999999999,-1.5828527000000001
-0.77492595,1.6033358999999998,-0.7233722,-2.4445348,-0.072301626,2.9401126,-0.8724729999999999
1.9414957,0.7406504,-1.2115668,-1.3315792,-0.53143835,2.3368037,1.1717103000000002
0.88911176,-1.1954752,-0.30719256,-2.786814,0.32612324,0.34610575,-1.5621003
1.6331069999999999,-0.36235118,0.4236045,-2.0744495,-0.9606190999999998,0.80159307,1.7364194
1.8014805,0.028626919,-0.11053705,-1.4046688,-0.6835966,2.2819655,2.4392345
-1.2322909,1.2745959999999998,-2.4182646,-0.3772552,-0.8205135,2.0827768,-0.10126495
-1.3255203000000002,1.0253303,2.2427714,-0.9637773000000001,1.6623703999999997,3.022584,-2.0680384999999997
-2.0190704,1.1062987,-1.7945476999999999,-0.99663305,-2.8175857000000004,1.6677341,2.059664
-2.725272,-1.2571411,-2.2381256,-1.1066781,-2.4466846,3.6727796,1.4128063
-0.6636741,-1.1836293,2.2530457999999998,-1.7216060000000002,0.0713079,1.4008433,-1.9239043999999998
0.8406911,1.5769525,-1.5991925,-2.7985213,0.38817809999999997,1.5654546,0.9566114
-1.2604952,-1.5629364,-2.272758,-2.761416,1.5773298999999998,0.6996097,0.6793077
-2.2567935,1.1001698999999998,-1.6438693,-1.0338278,1.0401695,1.7618827000000001,0.39956759999999997
-2.1344826,0.9080391,-1.1668582,-2.4458373,2.71362,0.52298415,-0.06188488
0.07489395,1.1138072,1.1956847,-2.5886068,2.7121994,1.7588671000000002,-0.69787836
-2.4317808,-1.5991125,-0.6439569,-1.7042036,1.5746891,1.9146963,0.46922016
-2.7495499,1.3025520000000002,2.550873,-2.2459269,0.02100277,1.3258947,1.9917738
-0.9506209999999999,1.4147018999999998,0.86420083,-2.8313336,2.5364072,0.21884498,-2.3657622000000003
-0.5543778,-0.31947887,-0.6102493,-1.7265058999999998,1.8442123,0.82471627,-2.7916982000000004
-1.4650502,-1.2655083999999999,0.5031018,-1.2488667,0.54804564,3.6333268,0.61289525
0.0015134811,-0.979284,0.2707703,-2.9335144,0.506233,1.4583961,-0.5354661999999999
1.6390812,0.6175027,0.09509730000000001,-2.9190087000000005,-2.8865545,0.12999828,-0.99029326
2.0049026000000003,-0.1123029,-2.7674592000000002,-0.8049066,-1.2746833999999998,1.8988682000000001,-0.22211862
1.1067603000000001,1.1692548,0.9111035,-1.6572269,-1.6268691000000002,3.688271,0.07338047
-2.3811459999999998,-1.6856343,-0.8775511,-0.82296276,-1.6075008999999998,2.1580079,-0.19896197
0.99006915,0.9020655000000001,0.7161846,-2.1700902,0.64895177,0.64969796,1.167062
2.1918627999999996,-0.36839235,0.99595,-0.69336486,1.5613749,2.1207275,-0.45574713
-1.9198501000000001,-1.1754018,1.9374783,-2.9177313,2.1048763,1.8142995,1.9010918
1.8078419999999997,-0.11516058400000001,2.7795498,-0.41665363,0.55748916,1.7040081000000002,2.561045
1.2471335,-0.4603423,-0.19576883,-2.3067358,-1.7890816999999999,3.5737214,2.708247
2.5287287,-0.015141606,1.9828541000000002,-1.8707703000000002,0.1594181,3.6687309999999997,0.13629198
-1.072203,-1.7192714,1.1920536,-2.4047866,2.2708513999999997,0.8341001,-1.8982203000000002
0.26748514,1.1502976,-1.4129398000000002,-0.58418274,2.3991039,0.5914879,1.8938305
-0.44616508,0.9713011,-1.0504756000000002,-0.17845845,2.1431825,2.4717615,0.099745035
1.6429446,1.4113538,2.2264116,-2.9813435,1.2021124,0.9867965,-0.4042151
-2.4309542,1.5648514999999998,1.5442975,-1.6961925,-0.059609175,0.3766487,-0.9451889000000001
-0.60220885,-0.32534015,0.36873388,-2.7386044999999997,-2.3037226000000004,1.1569221,-0.36183405
-0.84651804,-1.2784369,-1.268319,-1.4431863999999999,-0.7140074000000001,0.5116714,-1.5411092
-1.9239237,1.7079336999999999,-0.9779302,-0.7329638,0.47055364,1.6194973,-0.8133013000000001
1.2181084,-0.46203995,1.8708527,-0.64273524,-0.21986842,2.6263360000000002,-0.168571
0.26914740000000004,-0.6434405,-2.164669,-0.87392735,-1.286775,2.1202064,-0.8417610999999999
-0.12253046,0.46810699,0.9647045,-1.6269462,2.3162648999999997,2.065665,1.8613427
0.48933530000000003,-1.1792402,-2.3598232000000006,-1.0374684,1.4634211000000001,1.0327126,0.45434475
1.2196867,-1.4244312,-2.8068714,-1.1387889,-2.6429498,0.8437266999999999,-1.359259
1.274656,-0.4989524,0.5606760999999999,-0.24827337,-2.7430801,0.67622274,2.620797
0.7374821,0.81770134,0.46324086,-0.43802047,0.7863364,2.0785831999999997,2.0368311
-0.5001812,-0.28605342,0.95948625,-2.9885242,1.5166624,1.9547793999999998,-1.587316
-0.34839487,0.26864958,2.4585712,-1.4457781,-1.4857398000000002,2.4579408,1.1578243000000001
-2.302367,1.0809686,2.0264628,-0.5292015,2.6636665,3.3384004000000003,-1.3710961000000002
1.2039816,1.083947,2.7410343,-1.2386646000000001,2.5795138,2.6953754,2.580982
-1.1303903,-1.4627063,-0.08492279,-0.5030048,1.5852110000000001,0.90623605,-1.244852
2.0149271,-0.27225268,-2.8603532000000005,-1.4301671999999999,1.6979377,3.4226336,1.5756261
-0.21464086,1.7196748,-2.3977728,-1.5795538,-1.6704929,0.65957415,-0.6287713
1.9644907,-0.75227535,-2.5469542,-0.8070215999999999,-1.878205,0.5076520999999999,-2.7072572999999998
0.06899667,1.228764,2.4677017000000006,-0.361799,2.6501067000000003,3.4549987,-0.77374697
1.8827641,-0.2771554,-1.1039761000000001,-2.543664,0.118609905,1.3222345,0.40485525
-0.45464659999999996,-1.55444,0.15099025,-1.0963243,2.3409832,2.7709349999999997,-0.8966408000000001
0.9251125,-1.1071141000000002,2.2882035,-2.4946997000000004,-1.0753998,0.26890728,-0.11936808
0.9688957,-0.5358963999999999,-1.7578982,-0.9033326999999999,-0.4048276,1.465852,-1.6313183
1.908375,0.26655197,-0.7125609,-1.5686882,-1.2707336,2.6369958,-2.6086400000000003
-2.6131785,-0.013045548999999998,0.59522367,-0.8465264000000001,0.015894651,1.8948421000000002,-1.43839
0.047534227000000005,0.57018065,-1.6082577,-1.1834216999999998,0.33881209999999995,1.9017537,-2.8379738
1.5448225,0.75736904,-1.8326592000000002,-0.77034545,-0.15402746,2.102957,-2.2701056
0.0666635,-1.7007502,-0.15305209,-1.3779731000000002,-2.4659204,0.7993912,-0.9467635
0.6746998000000001,-1.722001,0.59478784,-0.32636428,-1.6736848000000002,1.0906128000000002,-2.0537426
-0.59295297,0.4449849,2.5069559,-2.4601936,0.66417956,1.1114303,0.22453308
-2.1595092,0.16045034,2.5985672,-1.5952647,1.0124924000000002,0.04660044,0.8719244
2.5721643,-1.2451296,0.15702915,-2.4929848,2.2130172000000004,2.0884738,1.5290277
-0.7504308000000001,-0.07416725,2.698393,-1.9410730999999999,-2.3978642999999997,3.240209,0.7579136
0.547205,0.33517838,2.4889952999999996,-2.9862254,2.0926125,0.14307202,-2.536433
-1.2021003000000001,-0.49543083,0.15453625,-0.75150657,1.0120196,0.5368958,-1.2037902
0.48095846,0.09414482,0.5023390999999999,-2.8695536,-0.39313006,2.0842638,-1.0117996999999999
2.5665834,-0.8614828000000001,-0.16911817,-1.5801604999999999,1.4498289,1.204061,-0.21849132
-2.8009383999999997,-0.9145011999999999,0.7796285,-2.7417462,2.5929592,0.59213525,-2.0248373
-1.9417553,-1.6201053,0.12746549,-2.3235247,-2.2639169999999997,2.8508766,1.9692395
1.4986026000000001,-1.7317991000000001,-2.1519556,-1.3845857,2.1502206000000004,2.2446342,-0.39402843
2.4927412999999996,-0.49211478,2.422427,-2.0135098,-2.0817664000000002,1.2779745,0.04030466
0.39472890000000005,-0.19905543,-0.3336575,-1.4837723,0.5549898,3.6982123999999996,1.9654462
0.61511326,0.17508614,-0.12585592,-0.19548655,2.4547775,2.546482,-1.62716
1.2816842,0.88349175,-0.10611558,-0.3709407,0.87384987,0.575684,1.5029618999999999
1.8341477,1.2807369,-1.8423311999999998,-0.9141841,0.9752959999999999,1.4993075,0.43138290000000007
0.6870606,-1.1096382,1.6153672,-1.7938610000000001,-0.7196963000000001,2.729045,-2.0447528000000004
-2.733556,-0.41883945,-1.6378024,-2.1748471,-0.12849474,2.315675,1.4998666999999999
0.72731376,1.2624669,-2.5338886,-0.23199224,-2.6131194,1.0300837999999999,-2.6521869
-2.4529037000000002,0.5609379,-1.6690450000000001,-1.151252,2.0287917,0.77247566,0.16980481
-1.5505483,-1.5760858999999998,-1.648227,-0.44616747,2.2758396,0.30799457,0.58861613
-2.1508594,0.022437334,-0.60807204,-2.143626,1.8185904,0.22866432,-1.1138736
-2.7175171000000002,-1.5694841999999998,-0.85484266,-1.7488003,1.6778313999999999,2.3934338,0.86965084
0.63344383,0.73335624,-2.3708615,-1.347267,-1.9990453999999998,1.9759647,2.2626578999999998
-1.2644957000000001,0.5368953000000001,0.8152418,-1.5985091999999999,0.29077363,1.9794801,-0.5303838000000001
-1.6554351000000003,1.2446475000000001,-1.0661029,-1.2918025,-1.7091596999999998,0.6629946,-2.8510232
-0.684706,1.2792508999999999,0.39091372,-1.1245258999999999,1.1865021999999998,1.8715662,-0.34667325
2.2062705,-0.17877793,-0.7641256,-2.1051087,-1.6975136000000002,2.1814563,1.5309469999999998
-0.74749875,-1.5802764,-0.5304389,-1.7490653999999999,-2.0374577,2.5011837000000003,-0.11195493
1.8914148999999998,-0.6111469,-0.43527794,-2.4945988999999997,-2.5911560000000002,1.2448792,2.1305982999999995
-2.6043622,0.68936753,-1.3272817,-2.1803627,-2.7419806,2.1152606,0.28443290000000004
2.283036,-1.4659414,1.0244105,-0.5407474,-1.8829333,1.3117046,-1.6973982
-2.721302,1.5250344,2.2590892000000005,-2.3388395,-0.33856440000000004,2.4005497000000005,0.17726111
0.6503861,0.9041604999999999,0.37763286,-1.7257228,1.8214567,1.5907936000000003,2.4162352000000005
-1.1679503,0.37550473,-0.3041439,-2.6961298,2.8743174,2.0085194,-0.77806926
1.8538686999999998,-1.5542581,1.8803556000000001,-1.1206973999999998,2.4653132,3.6998925000000003,2.7301657
1.4426358,-0.051774144,-0.6614058,-0.25441957,2.4523102999999997,3.2906345999999997,-0.75884914
-0.15637183,-0.35813773,-1.6994629,-2.9391353,2.416746,0.11353219,-2.2375958
1.6653558999999998,1.0506408,1.6284754,-3.0077232999999994,0.6834511999999999,3.5640316,-0.5532148
-1.8068438999999998,-1.0671232,1.5346377,-2.833854,1.5935295,3.5896485,2.470042
-1.0285758,-0.70038104,1.7150056,-1.9044839,-2.704861,1.3188696000000002,-1.5462381
0.13483334,-0.8643002000000001,0.07693553,-2.94555,1.6298892,0.10831972,2.4476302000000003
-0.47287536,-1.0867685,0.17336631,-1.1283736999999998,-1.8465462,0.37993363,0.12926483
1.0145915,-1.2987156000000002,0.5740428000000001,-0.95989895,2.8388293,3.1079432999999996,0.10003614400000001
0.7019656,-1.3918957,-2.7308497000000003,-1.3251628999999998,-1.575923,2.0588083,0.9751245999999999
-1.3655169,-0.89048004,-1.5166411,-2.1353197,0.66290045,1.1751486,-0.4732082
-2.2418560000000003,0.6654382,-2.7137518,-2.5656548,-2.1299307,3.4442190000000004,2.3748438
-0.0054838657,0.6785507,1.6650726999999999,-0.34127498,-1.204053,0.8761798000000001,1.0123596
1.8887221999999997,0.50632,2.6386821,-2.6359812999999996,-0.2690444,0.87190753,-2.235231
1.5394042,-0.31661975,0.25160146,-2.9987077999999996,-1.8627776000000003,3.600281,-0.6020112
-0.019138098,-1.7105865000000002,1.6373036,-0.5505314,2.5848815,1.5759471999999999,-2.5471582
2.1258322999999995,1.6133242,0.39544819999999997,-2.7937737,1.5126288,0.112827964,1.4527132999999999
0.6883826,0.2522428,0.73358846,-0.19414878,-0.8662380999999999,0.69686675,-1.9450413
-1.2290951,-0.17584538,0.67032766,-2.172024,1.9782894,1.4390695,-0.77925134
2.0178716,-0.38911211,0.4848907,-2.7175130000000003,2.6683527999999996,2.6834657,1.8476536
-0.1579752,-1.4617586,-2.312024,-2.890283,-0.9005221,2.447072,0.6579187
