t1,t2,t3,t4,t5,t6,t7
1.0884581,-0.58392835,1.5359563999999999,-1.1938763000000001,0.5446314999999999,0.54445004,1.0115511000000001
-0.37812173,-0.6799748999999999,-0.3283031,-0.33622979999999997,1.5680215,0.59311587,-1.3275831
0.5024798,-0.27150142,1.5813546,-0.49719107,0.0854398,1.1301128,-0.2856797
-0.5925323,-0.51319647,0.6437504,-1.0251898000000002,-0.024931908,0.34876929999999995,1.6297731000000002
-0.045531154000000004,0.8109888000000001,-0.047220707,-0.6559012,1.6575906000000002,1.3528037,-1.6570349999999998
-0.23180151,0.7232661,-1.6117374,-0.99804044,-0.7592936,1.7503741999999998,-1.7314392
-0.7459015999999999,0.5734241,-0.19099987,-1.6564896,0.7160914,1.0112879000000001,0.72892284
0.35056257,-0.5639326,0.67309165,-1.5855139999999999,1.2363939,2.165746,1.7270737
0.54518104,0.4053874,-0.48431158,-1.7607439999999999,1.5238986,1.4058458,1.0848701
-0.9727329,1.0307329,-0.20172799,-0.10082888599999999,1.2852366000000002,0.49600777,-0.41908562
1.7227430000000001,0.07357633,-1.3215595,-0.33408487,1.595108,2.033519,0.97560596
-1.6097838,0.4030323,-1.2305036,-1.1648346,-1.3787198,1.4379652,1.1447213
-0.30787683,0.9574771000000001,0.09976411,-0.46029568,-0.22270298,0.022515731,-1.1855118
1.0860052,0.08278561,-0.5113324,-0.1397736,-0.09236860000000001,1.2941038999999999,1.2408078000000002
-0.8296222,-0.6943649000000001,1.5984628,-1.1466633999999998,1.2535315,1.534477,0.10741961
1.5631514,0.11946261,1.5695629,-0.46442413,1.0388396,0.89078975,0.4448924
1.4719271999999999,0.7945299,0.28249454,-0.14705896,-1.6113513000000002,0.44165355,-0.5227175000000001
-0.7079021,0.6324512,-0.29810965,-1.7705203,-1.4588108999999998,1.386886,-0.32798183
-1.5302206,0.7223859,1.7150731,-0.07436478,-1.0310335,0.13370928,-1.6769358
1.6746596999999999,0.36713898,1.3158424,-1.2780938,1.2237403,1.552103,-0.8727849
1.0290992,-0.060948014,1.0266421000000001,-1.801193,0.0727011,0.9575623,0.7495816
-1.1426156,0.514547,0.65225816,-0.06307638,0.42634988,0.51360536,-1.6280012
0.8576238000000002,-0.51188695,1.1545292999999999,-1.7140452000000002,-0.42645204,0.29048592,1.0052155999999999
-1.1135421,0.8513279,-1.1284618,-1.6278565,-1.2449735,0.63461584,-0.9315300999999999
-1.1448786,-1.0450414000000001,0.5529008000000001,-1.7162278999999998,-1.5455020000000002,0.7564251999999999,-1.5792167
0.059847593,-0.7030078000000001,-1.2627501,-0.36991656,-0.38331709999999997,2.0515258000000003,-1.5699653999999998
-1.5316865,0.66252494,-1.0359924,-0.36999118,0.2873335,1.9270328,0.34336257
1.3428781,0.42855608,1.0186634,-1.6995237,-0.16648662,1.8372911,-0.73565507
0.08445406,-0.18081838,-1.3221638,-1.7637903999999998,-1.0181712,0.50521547,-1.0737011
0.95828986,0.82974195,1.1263454,-0.1553396,0.9063101,0.5788581,-0.7323779
1.2443943000000002,0.9644983,-1.0148613000000002,-1.8248327000000002,0.10663247,1.6715561,1.4159963
0.6566787,-0.24388725,0.65594935,-0.7525406,0.7453270000000001,1.2145252,0.7307575
1.4442846999999999,0.8557333,0.38103867,-0.42601752,0.47122407,1.5834823999999998,-1.3339573
1.2026219,-0.57802135,0.26545382,-1.7797854,0.95240474,1.6364617,-0.08908117
1.0654063,-0.17428899,-0.20693564,-0.9517709000000001,-0.47220206,0.035484582,1.6540278999999998
0.00047433375999999996,0.13829553,-1.3264049,-1.1251968,0.45444727,0.63564074,-1.600258
-0.8154319,0.59301376,0.7585399,-1.7645638,-0.11455774,0.31859317,-0.20716739
0.9808123,0.15951777,0.47868370000000005,-1.1493802,-0.7295115,0.37742448,-0.05258453
1.7277175999999999,0.12686753,0.6910503,-1.6377982,1.1322858,0.9399354999999999,0.9382292999999999
-1.6616949,-0.23233545,0.6984732,-0.19424021,1.693316,1.9149182,0.96159697
-1.3923018,0.58898485,0.50016546,-1.7634455000000002,1.2380403999999998,0.83645034,0.6818445
1.098438,0.31783998,0.3863876,-0.87985444,0.68470955,1.4829813,-0.8854312
-0.6493552,0.9232081,0.36540890000000004,-0.09130359,-0.9335341999999999,0.16167296,-0.30083406
0.62291336,0.609792,-1.3354878000000001,-1.2646873,-1.3121614,0.053592324000000004,0.6609113
-0.5001087000000001,-0.68087035,0.579391,-1.7694143,-1.5531571000000002,1.8768488,0.027814627
-0.54245245,0.069275975,-0.8891878000000001,-1.3219168,-0.7081897,1.8651857,0.8836508
1.1970785,0.3640443,0.3690312,-0.08068657,-0.032155632999999996,1.4243556,-0.1261003
0.98887706,-0.9579742,1.3513483999999998,-0.6911849,-1.384176,1.4923038,-1.6679683
0.9156095999999999,-0.95608395,1.6717672,-1.6069248,-1.0380601999999999,0.18396087,-0.66950595
-0.6356735,0.25830042,-1.4616671,-0.42459106,0.09241521,1.8906526999999997,-0.40556836
0.43726873,-0.23136437,-0.5362433000000001,-1.7987220000000002,-1.3765607,0.70603645,0.04409337
1.2908618,-0.71795166,-0.6619754,-0.24370718,1.4066436000000002,1.453311,-1.2900604
-0.11051011,-0.22171474,0.30187726,-0.78007317,-0.6638025,0.37742475,-1.1038091
-1.3712634,0.60883296,-1.1584511999999998,-0.3100239,-1.2608383,0.6766291,-0.8437779000000001
-0.1948384,-0.4154603,1.7113965,-0.14064205,1.6658738000000002,1.0892011000000001,1.0910859
0.7038181,-0.06080681,0.26910663,-0.44488907,0.82739925,1.185586,1.7075223999999998
0.20064569,0.617015,-0.018473506,-0.86476773,0.13131618,0.22390259999999998,1.3934147
0.16293299,0.48837292,-1.3293055,-1.350172,1.6361596999999999,0.025444752,-0.526824
-1.5110761000000001,0.55630684,1.5178757,-1.7986296000000002,1.1004994,1.5025053,0.794477
0.2517104,-1.0353866,1.5534643999999997,-0.6392143,1.3773692,0.8051971,-1.0687149999999999
-0.43275738,0.04741931,-1.6234635,-1.641847,1.6152673,1.3489445,0.21088564
-0.1103611,-0.8486851999999999,-0.04718852,-0.7519511999999999,0.5248325,0.01413624,-0.28151524
0.18165433,-0.18026173,0.96341157,-0.7093010999999999,-1.0799643,1.7636232,0.61718154
1.0770876,0.62273085,-0.9761681000000001,-0.79523087,-1.6852773,0.58531624,0.10604441
-0.7732719,-0.28756820000000005,-1.12011,-0.22895658,-1.2445551000000001,0.10917210599999999,-0.22040856
1.4826179,0.99476576,0.49280643,-1.2336812,0.6190083000000001,1.4768976,-1.4638252
-0.042907834000000006,-0.52205855,-1.1306455,-1.0635786,1.252912,1.3212344999999999,-1.2859237
0.23139775,0.8985455,1.5982096000000001,-0.7430992,-1.2472524999999999,0.4065525,-1.4183707
-1.5208023000000002,0.9891732,0.50184894,-1.6896043,0.9737654,1.6273796999999999,0.30556536
-0.68420875,0.47879243,-1.4460977,-1.4637957000000001,-0.59223735,2.22837,0.07789552
1.398102,0.9708178,1.1351031999999999,-1.4325945,-1.2129872,1.6534490000000002,-1.1928644
-1.1709106000000002,-0.46349543,-0.43757236,-1.2030652,0.38162684,1.0677516000000002,-1.4121906000000002
-1.3133588,0.20179832,-0.68941617,-1.0304205,1.1835372,1.3388248999999999,-0.93577063
-1.0788851000000002,-0.31908357,-1.3568606,-1.7257694,1.4806876,0.058001295,1.2858393
-0.55547595,-0.4603883,0.30337309999999995,-0.30928445,-1.3983196000000002,0.11293366,0.1484878
0.4962039000000001,-0.7584001,-0.09734142,-1.5933276,1.1413963,1.3914843000000001,0.5354880999999999
0.70149565,-0.3572855,1.6105136999999998,-1.077331,-1.5787984,1.4295737,0.48503327
-0.012731671000000002,0.13279188,-0.31605506,-0.9162314,0.062190175,1.0056083,-1.0222312
-1.2023652,0.52265835,-1.4933674,-0.69537735,0.6120324,0.55464584,0.48339987
0.6249223,0.14756024,0.6264913000000001,-1.5609562,-0.616961,0.85987425,-0.38267840000000003
-1.1729892,-0.5702894000000001,-1.3555081,-0.2064563,1.0617917,2.21814,-0.38770473
-1.0404769,0.6174413000000001,0.29578948,-0.24959564,1.3713999,1.8662087,0.8085376999999999
1.3028870000000001,-0.9244302,-0.7375541,-0.3134867,1.5568135,1.8544179,1.6568928
-0.8437128,0.5054554,-1.3937542,-0.4200238,0.75346303,1.5165558000000001,-0.7191291999999999
-1.1364596000000002,-0.9903893,0.9259832,-1.756896,0.069000244,2.1729605,-1.1652926000000001
1.5424857,0.9687619000000001,-0.8919516,-0.62863183,1.0134561,0.66720945,-1.5051896999999999
-0.2929623,0.50016963,0.70554996,-0.9894960999999999,-1.154525,0.45484862,-1.0039403
-0.69584894,0.29461956,-1.1899768999999998,-0.36344457,-0.7247286999999999,0.21198158,0.7479007
-0.60720444,0.91831553,-0.25486422,-1.0671813,1.2220013,0.41351137,1.2812006
1.4796588,-0.8924148000000001,1.5217874,-0.71722066,-0.76624197,0.55408406,-1.5750142
0.14943612,0.5800574000000001,1.0311386999999999,-0.8234459000000001,-0.006002784000000001,0.38544509999999993,-0.30279195
0.7344661,-0.53482026,-0.912414,-1.5214775,0.18701637,1.8775970000000002,-1.2000065
0.55639195,0.89956486,0.20778596,-0.54825556,-0.07021582,1.7927153999999998,0.9972844000000001
-0.8850916999999999,-0.7592349,-1.5990008999999998,-1.2618637,-0.99441653,1.5187808,1.3518455
1.2911975,0.9508662,0.5375439999999999,-1.6697369,0.7057133000000001,1.1028751,1.4013367
-0.38188684,0.5499791,-1.0546853999999999,-0.76714826,0.047279477,2.2176123,-1.6798196
-1.6776338,0.44155073,-0.04196143,-1.1490241,0.12366533,1.2622194,-0.5360923000000001
0.26596522,-0.5710261999999999,-0.15684962,-1.1415501000000001,1.3026576,2.2143297000000004,0.51413274
-0.4348719,-0.50921714,-0.69817054,-0.22724699999999998,-0.59297323,0.61829436,0.52674556
0.001024723,0.76458466,1.5606375,-1.1270436000000001,-0.9700745999999999,1.6913740000000002,0.402081
1.3480515,-0.6286776,-0.7308425999999999,-0.4734366,0.48888230000000005,1.2079959999999998,-1.5090642
-0.14368498,1.0317214,0.9374353999999999,-1.5885121000000002,-0.8572093000000001,0.35948217,-1.520553
1.606667,0.24749231,1.6033537,-0.7241057,1.6863647000000002,0.10630322,-0.62113404
-1.5606474,0.708642,-1.2893919,-1.7490188000000002,0.6418202,1.5182744,-1.5156465000000001
-1.4724427,-0.28822434,-1.6794026000000002,-1.721124,0.9415045,1.4142243,0.48405766
0.99128366,-0.8160231,1.4940276000000001,-1.7358705,0.49532557,1.8285532,-1.5631237
0.34600258,0.60550475,0.4148686,-0.42368162,0.09115803,2.1060889,1.1666471999999999
1.6865838,-0.3367386,-1.4873296999999999,-0.7348888000000001,1.546546,0.40679812,0.0033171177000000003
1.6051745000000002,-0.44209570000000004,1.500617,-1.762417,0.18977249,1.201824,0.6528714
1.1237493,-0.33464384,-1.5779147,-0.8205663000000001,-0.021647215,0.21701357,1.2279898999999999
-0.29760134,0.13488376,-0.36906838,-0.31106365,1.5405445,2.010814,-0.5330578
-1.4489086000000002,-0.71140385,0.45206547,-1.5690643999999998,-1.076285,0.09085633,1.5109629999999998
-0.01405251,-0.6356419,-1.3334981000000001,-1.2388401000000002,-1.5812244,1.8583926,0.617599
0.5355468000000001,0.8026694999999999,-0.8394396000000001,-0.66030705,1.4011154,1.4971005,-0.41632032
0.47615337,0.009916544000000001,-1.0099566,-0.18393576,0.6070645,1.5775012,1.3244014
-1.3299511999999998,-1.0532066,0.51487017,-1.0523354,-0.7525371999999999,0.5024326,0.52420044
-0.8226055,0.96149945,1.7080717,-0.45126295,-1.4872447,0.50866073,1.7198348
1.4239316,-0.026840448,-0.031163812000000003,-0.8949526,-0.8119828,2.2181563,0.0154351
1.2304656999999999,0.5736828,1.1296451,-1.2335964,-1.0959005,2.0442720000000003,0.8597517
-1.0311956,-0.14587581,0.6443422,-1.7993633999999998,-0.12821352,0.59769726,0.6008916
1.5307167,0.72416306,-0.634899,-1.3934792999999999,-1.0087421,0.58997476,-1.207219
-0.02502203,-0.22589684,0.73798394,-0.68828535,-0.530486,1.1391851,1.2523465
1.3152697,0.42448282,-0.82475835,-0.92334896,-1.1391345,1.0855274,-1.4782623
-0.66769505,-0.3997786,-0.9946663,-1.7297006999999998,0.86043906,0.7651273000000001,1.4490128
-0.85230345,-0.21172905,0.9896790999999999,-0.05976093,0.4815433,0.31820434,1.6033548999999998
-0.16818129999999998,-0.56867135,0.2090081,-0.24886346,0.27461267,1.1689359,-0.74619853
0.23711419,0.026607037000000004,-0.18333662,-1.3568311000000002,0.7905154000000001,2.1183452999999997,-1.0586576
0.28938603,-0.5916498,-1.0365360000000001,-1.3785703999999999,1.1418966999999998,0.2658723,-0.48480833
1.4539716,-0.59022486,0.52164125,-1.1449407,-0.22131205,2.236544,-1.6486221999999997
-0.56973743,-0.7888447,-0.8822946,-0.55349267,-0.22804487,1.5400068999999998,-1.0470884
-1.3610057,0.52313626,0.25432277,-1.0118039,0.30716276,1.2508620000000001,-0.048781514000000005
-0.74877954,0.6963866999999999,1.7201151999999997,-0.5391058000000001,0.7694435000000001,1.2054638999999998,-0.8341290000000001
-0.03751743,-0.74843454,1.4709461000000001,-1.0121953000000001,-0.92431843,2.1618621,0.56837344
1.2646277,-0.5882195,-1.4413027,-0.35089672,0.8053374,1.8004769,-0.39040840000000004
-1.1093475,-0.7021638000000001,0.63652444,-1.1630865,1.5923200000000002,1.1124374,-0.45175016
0.61205554,1.0253937,1.3722141,-1.1929969999999999,-1.4188579,1.1618057,0.34246040000000005
0.89838696,0.56440425,0.5777004,-0.6239679,-0.40056324,1.9246144,-1.3745533
-0.49824905,-0.7904065,-0.25061023,-0.36124933,1.3953903,2.07061,-0.7184019
-0.79780763,0.6752545999999999,0.875685,-1.6521569999999999,1.3754086,1.0120103,-0.44975126
1.0782046,0.5428175000000001,-0.66805005,-1.6693808999999997,-0.023932695,0.07492610000000001,-1.6749642
0.19472444,-0.081094205,1.6624303,-0.26594627,0.51583314,0.29624245,-0.27722670000000005
-0.5735691999999999,-0.8202284,0.7144997,-0.22054434,-1.520799,0.51613957,0.46819209999999994
1.4419882,-0.7086525,1.6712403000000002,-1.6286611999999998,1.4295018,0.123779185,-0.05279112
0.6005409,0.5436139,0.1547848,-1.0096764999999999,-0.8995224,0.06368622,1.22943
-1.4411589,1.0253978000000001,0.88518834,-0.8980081,-1.2500229999999999,0.6499946999999999,0.36638594
0.40541077,0.9392369,1.4269091999999999,-1.1314094,-1.3247318000000001,1.6050403999999998,0.050646544
-0.012410164,-0.050716042999999995,-1.4993325000000002,-0.7126039000000001,-0.3904047,1.9949385,0.25172806
0.03282547,0.20801318,1.2805191999999999,-1.1905622,-1.6173171999999998,1.2480671,1.0766919
-0.82494676,0.27656709999999995,1.11899,-0.6915513000000001,0.514524,0.7452298,-0.9614436
-1.7072376,1.0118300999999998,-0.121809006,-0.8353195,0.79882765,0.99914926,0.93998957
0.8010335,-0.52446085,-1.0115674000000001,-1.4108421999999998,-0.5452434,1.4763144,0.08238876
0.23720181,0.7137593000000001,0.90826464,-1.1030757,-0.47646415,1.8286616000000002,0.8523122999999999
-1.7023529999999998,0.38721216,1.5650895,-0.82097125,-0.15309846,0.005656305699999999,-1.3356794
-0.32657564,-0.6886691,-0.012629271000000001,-0.53592277,0.90906096,1.1687241000000002,0.0024036170000000003
0.9764824000000001,0.7651603,1.6990275000000001,-0.9271469000000001,-1.3168632,1.9678732,0.8641653
-1.2396931999999998,-0.4140643,-0.5692781,-0.51927733,-0.7407545,0.85016704,-0.08971012
0.7816398,0.88257146,1.3963842,-1.5932438,-0.095802546,0.89575094,-0.19807768
1.1353471000000002,0.006955385,0.46096396,-0.27050006,1.1469726999999998,1.3570223999999997,0.0975852
-0.045691132999999995,0.8180810000000001,-1.5052511999999998,-1.6729326,1.4217423999999999,1.7604147,0.6933644
-1.4443489,-0.37837178,-0.50627625,-0.50752115,-0.19973803,0.07959096,1.2184736999999999
-1.486458,-0.17000747,-0.87051666,-1.0830338,0.7269473000000001,1.3981864,-0.26386487
1.1178787000000001,0.7537235999999999,0.30908275,-1.19215,-1.6608843999999998,0.3779608,0.8739438
1.0418969999999999,1.0307319,-0.54976416,-1.137515,0.037661314,1.4648173,0.8185868000000001
-0.09446645,-0.88660955,1.4168456,-1.0300367,0.38423467,2.050504,-0.7984406999999999
0.68473005,-0.54535294,1.3106383999999998,-0.6200342,-1.0233419,1.5045756000000001,0.5459566
-1.5637642,0.113480926,-1.6431088,-1.7445073,-0.47262955,0.84921247,-1.2244948999999998
-1.2548908,-0.43122864,0.89173675,-0.5676074000000001,1.4240863000000001,-0.009366026,-0.82734996
-0.43156505,-0.11342305,-1.4503983,-1.3922396000000001,-1.0189314,1.9623115000000002,-1.4064616
-0.32594728,0.17485810000000002,0.24345100000000003,-1.7668916000000001,-1.1823451999999999,0.12287804,-0.7382878
1.1127436000000002,-0.7257174,-1.1311153999999999,-0.57931876,0.9141946,0.9177072000000001,1.5954275
-0.6325408,0.15088463,0.54460764,-0.7637845,0.90070295,0.8296408000000002,-1.6395438999999998
0.8506944,-0.6927694000000001,0.68105197,-1.0094577,-0.77007216,0.56156605,0.41483545
0.96058655,0.3701527,-1.0623428999999998,-1.0620773000000001,0.9955332,1.9354023,0.6515217
1.389885,-0.5665879,-0.38050044,-0.24753618,-0.077273846,1.8933702000000001,0.963526
0.7207376999999999,-0.42503804,0.04186821,-1.2996271000000001,0.26739478,2.1587707999999997,0.31615067
-0.47542572,0.54488313,0.7555585,-0.92571515,1.0671059999999999,1.327425,-1.5424588
0.73877907,-0.7381380999999999,-0.67637515,-0.5269233,0.80950713,0.5731908,1.3767409
0.015479445,-0.99905604,0.5056431,-0.69020915,-0.5704720999999999,1.7403425,-0.86760134
-0.7121515,0.7964884,1.0520093000000001,-1.0812721,0.7934971,0.60344756,-0.21456516
0.9138677,-0.8139618000000001,-0.6795727,-0.10168791,-0.084392905,1.4720569,-0.38373409999999997
-0.24840021,0.19688440000000001,-0.31899583,-1.7552531000000002,0.37117147,1.5933104999999999,-0.5522245
0.18718338,-0.9884943000000002,-0.68121684,-0.46738565,-1.050246,2.1394273999999998,-1.7246622999999999
-0.32669806,0.9814873,0.49259973,-0.09348488,1.4255156999999998,0.09086604,-0.31283557
1.1155827,0.4891442,-1.5544708,-0.6126796999999999,0.39043188,2.0492074000000002,1.6997821
-0.49140024,0.8639783999999999,1.4989504999999999,-0.1296761,0.12621343,1.2015403999999998,-1.0776446000000002
0.035838246000000004,0.8380579,1.0757430000000001,-1.305707,1.0615366000000002,0.34458628,0.40801167
-1.3663296,0.7382839,1.7021456000000001,-0.58543015,1.5942276000000002,1.8219157,1.0160685
0.6178558000000001,0.5957496,1.5936406,-0.33049452,-0.712307,0.33664903,-0.5043025999999999
0.39818788,0.36195195,-1.202965,-0.28138375,0.5870328,0.7548185000000001,0.20711946
-0.032598257,0.9102869,0.79717207,-1.8097365,1.1821845,-0.008913966,-0.6824789000000001
1.5667624,-0.9004303,1.0531597,-0.41640294,-0.9947094000000001,0.7711667,-0.7369237
1.5845396999999999,0.5243285,0.599514,-1.2742203,-1.1498202,0.15347777,1.2309632
-0.87491256,-0.5290541,-1.3027809,-0.5133203,-1.4992546,0.5927095,1.4976838
0.9131243,0.6122396,1.5883741000000002,-0.5330894,1.5055575,0.62781996,0.45888758
-0.9826130999999999,0.17048979,0.5222962000000001,-1.5616964,-1.6208864,1.6938328999999999,-1.2538478000000002
1.086756,0.49237168,1.2491944,-0.679366,1.563988,0.09361089,-0.30251324
1.0230204999999999,-0.4414119000000001,-1.4936798,-0.811846,0.008212209,0.15495557,-0.07994282
-0.550346,-0.35122854,1.3825486,-1.5734633999999998,-0.6426460999999999,1.7559919999999998,0.26278996
0.13197327,0.8974154000000001,1.2148948,-1.063501,1.2510146999999998,0.15542488,0.15695143
1.4867892,0.9902744000000001,0.36807513,-1.4884104999999999,-1.2060616000000002,0.8648229,1.3270534999999999
-1.4453175,-1.0554665,-0.35435736,-0.081291914,-0.66601217,1.8180484000000001,-1.5012952
-0.23419034,-0.6962041999999999,-1.4960906999999999,-1.8257706000000002,-1.0794443999999999,1.9055983,-1.1666089
-1.5549045,0.90895677,-1.4293497,-1.7768296000000001,-0.9435363000000001,0.5475751,0.20745182
0.0020662545999999998,-0.46124709999999997,0.08892012,-0.33586252,-1.3177266,0.9370101000000001,1.6657008999999998
0.8165941,-0.28624696,-1.1391076,-1.7668839,-1.6719837,1.3002738999999999,-0.30420983
-0.013549924,0.31116176,0.9454813,-1.7250667000000002,-1.0349271,1.1175845,-0.5154904
1.1094870000000001,0.27122033,-0.47328544,-1.7023557,-1.2677915000000002,1.1474087,-0.036871076
1.3757024,-0.5529016,0.41233109999999995,-0.18538010000000002,0.09719658,1.7778022,-0.9613972
-1.6028367000000001,0.29315412,-0.07242429,-0.111034274,-1.1897466,1.2704768999999998,-0.4077115
-0.054722905,-0.45356894,0.28109455,-0.99126,0.88481545,0.81698895,1.0555396000000001
0.2189194,-1.0574603,-1.3027167,-0.48017812,1.01371,0.04842768,-0.027955174
0.51335764,-0.03197348,-0.50542676,-1.5623633,1.3538516,2.0718162,0.56591487
1.0509071,0.6168599,0.61159277,-0.81950223,1.3666987,1.2312678999999997,-0.7286991999999999
-0.49961364,0.87311924,1.6997235000000002,-1.494565,-1.4062655000000002,1.8787487,-1.0830628999999998
-0.9282748,-0.07136834,-1.0150466,-1.4336791000000002,-0.3337859,0.15212671,-1.1440988
-0.47200108,-0.15492564,0.9711031999999999,-0.15526307,0.32488322,1.135508,0.12513745
0.5628531,-0.011823416000000002,-0.22512817,-1.3296919,0.10453558,0.8374639000000001,0.57927704
-0.34230435,0.49020386,0.503196,-0.3763013,0.26816916,1.8865483,1.3169041000000001
-0.46195138,0.98067546,0.91284895,-0.8605345,-0.0794698,2.1875002,-1.4382190000000001
-1.7206823,0.41170514,0.017706513,-1.5891638000000001,0.9634862,0.34251165,-0.7377523
0.54445505,0.7976631999999999,-1.1575491000000002,-0.09901189999999999,-1.5624774,1.3037478,-1.7175862000000002
-1.5219136,0.035191417,-0.5623851,-0.8937794,0.3417952,0.048168957000000005,-0.86424553
1.1904563999999997,0.6583607,-0.80055404,-1.5290117,1.075248,0.72249347,-0.39759898
-0.46294440000000003,0.8107898,0.15870786,-1.5315177,1.3778713,0.7867023,-0.15563655
1.5399458000000001,0.95675063,-1.0157908000000002,-1.3139857,0.08654535,1.7533971000000002,1.1756043
-1.3210243,-0.01753223,-0.36143909999999996,-1.4166853000000001,1.573848,1.4806523,0.063307524
-0.28590226,-0.8598334000000001,0.9183893,-1.4882946000000001,-0.34661162,0.1629229,1.5174408000000001
0.12602437,0.11431646,-1.3054826000000002,-1.7232081999999997,0.89031744,0.51599884,1.2325063
1.1548061,-0.7746999,-1.6012018,-1.3238809999999999,1.2465069,0.51432234,-0.6871433000000001
-1.5202732,0.21501982,1.4787381000000002,-0.6458795,0.7522173000000001,2.0278549999999997,0.5330291
0.42314816,0.7332354999999999,0.51541615,-1.8209783,0.12327349,1.8698143,1.5766315
1.4408951,0.34792686,0.61214066,-1.3127459,1.129628,0.099939734,-0.47953606
-1.6179976,0.29549348,-0.06964409,-0.5407301,1.0696826000000001,0.71011245,-0.058528066
